Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
287.000000000000000000,0.00000000000000000000,55.8141798846341998796,0.00000000000000000000,576.997624319958390515,1.00000000000000000000,0.00348609895827369908,0.99934431443173299403,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.4978523825757292,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
288.000000000000000000,0.00000000000000000000,93.0243039538666920407,0.00000000000000000000,577.003865587301334016,1.00000000000000000000,0.00581014398160684553,0.99933350484204741537,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.6710347202115372,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
289.000000000000000000,0.00000000000000000000,130.235434272789518672,0.00000000000000000000,577.013227699288904659,1.00000000000000000000,0.00813415758178497386,0.99931729053059636935,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16010.9308140807406743,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
290.000000000000000000,0.00000000000000000000,167.447973402233344586,0.00000000000000000000,577.025710909104759593,1.00000000000000000000,0.01045812718978400210,0.99929567158507182078,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.2771974894822051,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
291.000000000000000000,0.00000000000000000000,204.662323963990161246,0.00000000000000000000,577.041315554352877370,1.00000000000000000000,0.01278204023681777518,0.99926864812239646340,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16011.7101943142552045,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
292.000000000000000000,0.00000000000000000000,241.878888658239986853,0.00000000000000000000,577.060042057079954247,1.00000000000000000000,0.01510588415440601919,0.99923622028872183253,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.2298162659863010,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
293.000000000000000000,0.00000000000000000000,279.098070280985950830,0.00000000000000000000,577.081890923803257464,1.00000000000000000000,0.01742964637444236256,0.99919838825942830506,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16012.8360773994918417,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
294.000000000000000000,0.00000000000000000000,316.320271741497151651,0.00000000000000000000,577.106862745544276549,1.00000000000000000000,0.01975331432926228855,0.99915515223912387821,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16013.5289941144019394,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
295.000000000000000000,0.00000000000000000000,353.545896079761462260,0.00000000000000000000,577.134958197867376838,1.00000000000000000000,0.02207687545171105672,0.99910651246164294825,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16014.3085851562409516,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
296.000000000000000000,0.00000000000000000000,390.775346483951750542,0.00000000000000000000,577.166178040924933156,1.00000000000000000000,0.02440031717521172135,0.99905246919004542238,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16015.1748716176680318,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
297.000000000000000000,0.00000000000000000000,428.009026307905628527,0.00000000000000000000,577.200523119506897273,1.00000000000000000000,0.02672362693383310838,0.99899302271661472030,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.1278769398722943,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
298.000000000000000000,0.00000000000000000000,465.247339088619128233,0.00000000000000000000,577.237994363096731831,1.00000000000000000000,0.02904679216235775754,0.99892817336285710805,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16017.1676269141098600,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
299.000000000000000000,0.00000000000000000000,502.490688563757998963,0.00000000000000000000,577.278592785933369668,1.00000000000000000000,0.03136980029634984373,0.99885792147949881147,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16018.2941496834228018,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
300.000000000000000000,0.00000000000000000000,539.739478689187535564,0.00000000000000000000,577.322319487077606936,1.00000000000000000000,0.03369263877222315045,0.99878226744648501700,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16019.5074757444908755,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
301.000000000000000000,0.00000000000000000000,576.994113656523268218,0.00000000000000000000,577.369175650484976358,1.00000000000000000000,0.03601529502730908827,0.99870121167297742914,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.8076379496415029,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
302.000000000000000000,0.00000000000000000000,614.254997910701717955,0.00000000000000000000,577.419162545083850091,1.00000000000000000000,0.03833775649992452599,0.99861475459735216109,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.1946715090361976,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
303.000000000000000000,0.00000000000000000000,651.522536167575481158,0.00000000000000000000,577.472281524859454293,1.00000000000000000000,0.04066001062943980226,0.99852289668719740323,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.6686139929806813,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
304.000000000000000000,0.00000000000000000000,688.797133431533552538,0.00000000000000000000,577.528534028944136480,1.00000000000000000000,0.04298204485634660870,0.99842563843931031453,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.2295053344278130,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
305.000000000000000000,0.00000000000000000000,726.079195013147227655,0.00000000000000000000,577.587921581710816099,1.00000000000000000000,0.04530384662232596337,0.99832298037969569026,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.8773878316060290,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
306.000000000000000000,0.00000000000000000000,763.369126546845905068,0.00000000000000000000,577.650445792875757433,1.00000000000000000000,0.04762540337031612169,0.99821492306356152113,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16028.6123061508224054,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
307.000000000000000000,0.00000000000000000000,800.667334008620628083,0.00000000000000000000,577.716108357603843614,1.00000000000000000000,0.04994670254458045965,0.99810146707531732790,0.03603870595654796310,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.4343073294276109,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
308.000000000000000000,0.00000000000000000000,-800.66733400862051439,0.00000000000000000000,540.414856538552385245,1.00000000000000000000,-0.0499507562781311767,0.99818247417284278188,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16029.1333638757914741,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
309.000000000000000000,0.00000000000000000000,-763.36912654684590506,0.00000000000000000000,540.353433592257147211,1.00000000000000000000,-0.0476292687044758064,0.99829593936930949293,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16027.3115105609595048,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
310.000000000000000000,0.00000000000000000000,-726.07919501314734134,0.00000000000000000000,540.294946366233716616,1.00000000000000000000,-0.0453075235361896228,0.99840400545550345157,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.5767330383405351,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
311.000000000000000000,0.00000000000000000000,-688.79713343153366622,0.00000000000000000000,540.239393274768417541,1.00000000000000000000,-0.0429855333300282749,0.99850667184696773048,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.9289842744055931,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
312.000000000000000000,0.00000000000000000000,-651.52253616757548115,0.00000000000000000000,540.186772812079198047,1.00000000000000000000,-0.0406633106440726782,0.99860393798844937496,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.3682196064692107,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
313.000000000000000000,0.00000000000000000000,-614.25499791070171795,0.00000000000000000000,540.137083552216608950,1.00000000000000000000,-0.0383408680376610688,0.99869580335390106817,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.8943967397317464,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
314.000000000000000000,0.00000000000000000000,-576.99411365652349559,0.00000000000000000000,540.090324148968761619,1.00000000000000000000,-0.0360182180713210856,0.99878226744648501700,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16019.5074757444908755,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
315.000000000000000000,0.00000000000000000000,-539.73947868918753556,0.00000000000000000000,540.046493335772879618,1.00000000000000000000,-0.0336953733067018104,0.99886332979857517244,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16018.2074190534804074,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
316.000000000000000000,0.00000000000000000000,-502.49068856375799896,0.00000000000000000000,540.005589925630943071,1.00000000000000000000,-0.0313723463065059132,0.99893898997175989418,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.9941914594000991,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
317.000000000000000000,0.00000000000000000000,-465.24733908861924192,0.00000000000000000000,539.967612811031585806,1.00000000000000000000,-0.0290491496344215949,0.99900924755684428202,0.03371453991121338422,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16015.8677601125909859,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
