sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
3451	2	1	0.000110686328581827	-0.00196776261341824	0	0.000215852674587739	0.00327461928834169	0.999994615123571	100	0.0408143314119798	1	1	0	0
3452	2	1	7.37904703980441e-05	-0.00196724451925023	0	0.000143901783579303	0.00327462107221549	0.999994628060126	100	0.0408143431300232	1	1	0	0
3453	2	1	3.68951106020782e-05	-0.00196693366281275	0	7.19508919458943e-05	0.00327462214253953	0.999994635822059	100	0.0408143501616678	1	1	0	0
3454	2	1	0	-0.00196683004401565	0	0	0.00327462249931453	0.99999463840937	100	0.0408143525048672	1	1	0	0
3455	2	1	-3.68951106020782e-05	-0.00196693366281275	0	-7.19508919458943e-05	0.00327462214253953	0.999994635822059	100	0.0408143501616678	1	1	0	0
3456	2	1	-7.37904703980441e-05	-0.00196724451925023	0	-0.000143901783579303	0.00327462107221549	0.999994628060126	100	0.0408143431300232	1	1	0	0
3457	2	1	-0.000110686328581827	-0.00196776261341824	0	-0.000215852674587739	0.00327461928834169	0.999994615123571	100	0.0408143314119798	1	1	0	0
3458	2	1	-0.000147582934347079	-0.00196848794506277	0	-0.000287803564658717	0.00327461679091805	0.999994597012394	100	0.0408143150002616	1	1	0	0
3459	2	1	-0.000184480536888187	-0.00196942051447602	0	-0.000359754453479752	0.00327461357994516	0.999994573726596	100	0.040814293904532	1	1	0	0
3460	2	1	-0.000221379385398957	-0.00197056032163401	0	-0.000431705340738356	0.00327460965542276	0.999994545266175	100	0.040814268122972	1	1	0	0
3461	2	1	-0.000258279729073219	-0.00197190736644615	0	-0.000503656226122044	0.00327460501735063	0.999994511631132	100	0.0408142376504657	1	1	0	0
3462	2	1	-0.000295181817105195	-0.00197346164899637	0	-0.000575607109318332	0.00327459966572899	0.999994472821468	100	0.0408142024895142	1	1	0	0
3463	2	1	-0.000332085898689716	-0.00197522316944232	0	-0.00064755799001473	0.00327459360055803	0.999994428837182	100	0.0408141626421639	1	1	0	0
3464	2	1	-0.000368992223020004	-0.0019771919277507	0	-0.000719508867898755	0.00327458682183741	0.999994379678274	100	0.0408141181090969	1	1	0	0
3465	2	1	-0.000405901039292389	-0.00197936792423903	0	-0.000791459742657918	0.0032745793295675	0.999994325344744	100	0.0408140688962249	1	1	0	0
3466	2	1	-0.000442812596699205	-0.00198175115857113	0	-0.000863410613979736	0.0032745711237482	0.999994265836593	100	0.0408140149935434	1	1	0	0
3467	2	1	-0.000479727144436448	-0.00198434163103078	0	-0.000935361481551723	0.00327456220437929	0.999994201153821	100	0.0408139564054864	1	1	0	0
3468	2	1	-0.000516644931699339	-0.00198713934175565	0	-0.00100731234506139	0.00327455257146103	0.999994131296427	100	0.0408138931361464	1	1	0	0
3469	2	1	-0.000553566207682321	-0.00199014429074884	0	-0.00107926320419626	0.00327454222499346	0.999994056264413	100	0.040813825183136	1	1	0	0
3470	2	1	-0.000590491221580836	-0.00199335647814847	0	-0.00115121405864383	0.00327453116497643	0.999993976057776	100	0.0408137525452048	1	1	0	0
3471	2	1	-0.000627420222591546	-0.00199677590412595	0	-0.00122316490809163	0.00327451939141035	0.99999389067652	100	0.0408136752309929	1	1	0	0
3472	2	1	-0.000664353459908229	-0.00200040256859779	0	-0.00129511575222716	0.00327450690429471	0.999993800120642	100	0.0408135932306095	1	1	0	0
3473	2	1	-0.000701291182727548	-0.00200423647184822	0	-0.00136706659073795	0.00327449370362994	0.999993704390143	100	0.0408135065522401	1	1	0	0
3474	2	1	-0.000738233640246611	-0.00200827761405176	0	-0.0014390174233115	0.00327447978941611	0.999993603485025	100	0.0408134151989543	1	1	0	0
3475	2	1	-0.000775181081659859	-0.00201252599513024	0	-0.00151096824963533	0.00327446516165293	0.999993497405285	100	0.0408133191632487	1	1	0	0
3476	2	1	-0.000812133756166622	-0.00201698161556152	0	-0.00158291906939695	0.00327444982034092	0.999993386150925	100	0.0408132184550141	1	1	0	0
3477	2	1	-0.000849091912962008	-0.00202164447513242	0	-0.00165486988228389	0.00327443376547969	0.999993269721946	100	0.0408131130707261	1	1	0	0
3478	2	1	-0.000886055801243124	-0.00202651457421021	0	-0.00172682068798364	0.0032744169970694	0.999993148118346	100	0.0408130030115217	1	1	0	0
3479	2	1	-0.000923025670209965	-0.00203159191299385	0	-0.00179877148618372	0.00327439951511015	0.999993021340127	100	0.0408128882788787	1	1	0	0
3480	2	1	-0.000960001769056751	-0.00203687649141582	0	-0.00187072227657165	0.00327438131960192	0.999992889387288	100	0.0408127688748436	1	1	0	0
3481	2	1	-0.000996984346986585	-0.00204236830990823	0	-0.00194267305883495	0.003274362410545	0.99999275225983	100	0.0408126448023722	1	1	0	0
3482	2	1	-0.00103397365319413	-0.00204806736859142	0	-0.00201462383266112	0.00327434278793924	0.999992609957754	100	0.0408125160615782	1	1	0	0
3483	2	1	-0.00107096993687872	-0.00205397366760485	0	-0.00208657459773768	0.00327432245178461	0.999992462481058	100	0.0408123826542806	1	1	0	0
3484	2	1	-0.00110797344724167	-0.00206008720709372	0	-0.00215852535375215	0.00327430140208107	0.999992309829744	100	0.0408122445785466	1	1	0	0
3485	2	1	-0.00114498443347966	-0.00206640798730984	0	-0.00223047610039203	0.00327427963882922	0.999992152003811	100	0.0408121018382417	1	1	0	0
3486	2	1	-0.00118200314479822	-0.0020729360086067	0	-0.00230242683734483	0.00327425716202863	0.99999198900326	100	0.0408119544390502	1	1	0	0
3487	2	1	-0.00121902983039446	-0.002079671271074	0	-0.00237437756429809	0.00327423397167956	0.999991820828091	100	0.0408118023774477	1	1	0	0
3488	2	1	-0.00125606473946549	-0.00208661377478236	0	-0.0024463282809393	0.00327421006778197	0.999991647478305	100	0.0408116456555945	1	1	0	0
3489	2	1	-0.00129310812122263	-0.00209376352047386	0	-0.00251827898695598	0.00327418545033605	0.999991468953901	100	0.040811484282699	1	1	0	0
3490	2	1	-0.00133016022486032	-0.00210112050785405	0	-0.00259022968203565	0.00327416011934198	0.99999128525488	100	0.0408113182505758	1	1	0	0
3491	2	1	-0.00136722129957834	-0.00210868473719961	0	-0.00266218036586581	0.00327413407479925	0.999991096381243	100	0.0408111475612714	1	1	0	0
3492	2	1	-0.00140429159458799	-0.00211645620910028	0	-0.00273413103813399	0.00327410731670871	0.999990902332989	100	0.0408109722242216	1	1	0	0
3493	2	1	-0.00144137135908817	-0.00212443492360226	0	-0.00280608169852769	0.00327407984506997	0.999990703110119	100	0.0408107922368117	1	1	0	0
3494	2	1	-0.00147846084228576	-0.00213262088120914	0	-0.00287803234673443	0.0032740516598833	0.999990498712632	100	0.0408106076084778	1	1	0	0
3495	2	1	-0.00151556029338007	-0.00214101408179124	0	-0.00294998298244172	0.00327402276114867	0.999990289140531	100	0.0408104183291016	1	1	0	0
3496	2	1	-0.00155266996158154	-0.00214961452598894	0	-0.00302193360533707	0.00327399314886614	0.999990074393814	100	0.0408102244108477	1	1	0	0
3497	2	1	-0.00158979009608995	-0.00215842221378848	0	-0.003093884215108	0.00327396282303581	0.999989854472483	100	0.0408100258484865	1	1	0	0
3498	2	1	-0.00162692094611705	-0.00216743714579115	0	-0.00316583481144202	0.00327393178365787	0.999989629376536	100	0.0408098226506581	1	1	0	0
3499	2	1	-0.00166406276086706	-0.00217665932220346	0	-0.00323778539402665	0.00327390003073239	0.999989399105976	100	0.0408096148164532	1	1	0	0
3500	2	1	-0.00170121578954463	-0.00218608874301962	0	-0.0033097359625494	0.00327386756425919	0.999989163660802	100	0.0408094023432568	1	1	0	0
3501	2	1	-0.00173838028136064	-0.00219572540891821	0	-0.00338168651669778	0.00327383438423852	0.999988923041014	100	0.0408091852413008	1	1	0	0
3502	2	1	-0.00177555648552552	-0.00220556932025984	0	-0.0034536370561593	0.003273800490671	0.999988677246614	100	0.0408089635172928	1	1	0	0
3503	2	1	-0.00181274465124703	-0.00221562047729229	0	-0.00352558758062147	0.00327376588355568	0.9999884262776	100	0.040808737165321	1	1	0	0
3504	2	1	-0.00184994502773161	-0.00222587888006354	0	-0.00359753808977182	0.00327373056289358	0.999988170133974	100	0.0408085061847032	1	1	0	0
3505	2	1	-0.0018871578641888	-0.00223634452918864	0	-0.00366948858329786	0.0032736945286844	0.999987908815737	100	0.0408082705841935	1	1	0	0
3506	2	1	-0.00192438340984102	-0.00224701742513389	0	-0.00374143906088708	0.00327365778092831	0.999987642322888	100	0.0408080303687939	1	1	0	0
3507	2	1	-0.00196162191388805	-0.00225789756795303	0	-0.00381338952222702	0.00327362031962553	0.999987370655427	100	0.0408077855366855	1	1	0	0
3508	2	1	-0.00199887362555051	-0.00226898495847383	0	-0.00388533996700517	0.00327358214477566	0.999987093813356	100	0.0408075360965086	1	1	0	0
3509	2	1	-0.0020361387940353	-0.00228027959648136	0	-0.00395729039490907	0.00327354325637941	0.999986811796675	100	0.0408072820426923	1	1	0	0
3510	2	1	-0.00207341766855951	-0.00229178148271814	0	-0.0040292408056262	0.00327350365443671	0.999986524605384	100	0.0408070233822855	1	1	0	0
3511	2	1	-0.00211071049834288	-0.00230349061763002	0	-0.0041011911988441	0.00327346333894769	0.999986232239484	100	0.0408067601246103	1	1	0	0
3512	2	1	-0.00214801753259319	-0.00231540700148924	0	-0.00417314157425027	0.00327342230991251	0.999985934698975	100	0.0408064922639824	1	1	0	0
3513	2	1	-0.00218533902052798	-0.00232753063454716	0	-0.00424509193153222	0.00327338056733097	0.999985631983857	100	0.0408062198042671	1	1	0	0
3514	2	1	-0.00222267521136033	-0.00233986151706089	0	-0.00431704227037749	0.0032733381112033	0.999985324094132	100	0.0408059427438729	1	1	0	0
3515	2	1	-0.0022600263543211	-0.00235239965012202	0	-0.00438899259047354	0.00327329494152978	0.999985011029799	100	0.0408056611031498	1	1	0	0
3516	2	1	-0.00229739269861895	-0.0023651450336919	0	-0.00446094289150793	0.00327325105831063	0.999984692790859	100	0.0408053748709563	1	1	0	0
3517	2	1	-0.00233477449347497	-0.00237809766824659	0	-0.00453289317316815	0.00327320646154582	0.999984369377312	100	0.0408050840554779	1	1	0	0
3518	2	1	-0.00237217198811379	-0.0023912575542191	0	-0.00460484343514172	0.00327316115123538	0.99998404078916	100	0.0408047886586473	1	1	0	0
3519	2	1	-0.00240958543174941	-0.00240462469213121	0	-0.00467679367711615	0.00327311512737964	0.999983707026401	100	0.0408044886847847	1	1	0	0
3520	2	1	-0.00244701507361089	-0.00241819908235108	0	-0.00474874389877895	0.00327306838997866	0.999983368089039	100	0.040804184137869	1	1	0	0
3521	2	1	-0.00248446116291667	-0.00243198072532858	0	-0.00482069409981763	0.00327302093903224	0.999983023977072	100	0.0408038750188098	1	1	0	0
3522	2	1	-0.00252192394889317	-0.00244596962147714	0	-0.00489264427991972	0.00327297277454112	0.999982674690501	100	0.0408035613316997	1	1	0	0
3523	2	1	-0.00255940368076324	-0.00246016577150776	0	-0.0049645944387727	0.00327292389650494	0.999982320229326	100	0.0408032430863159	1	1	0	0
3524	2	1	-0.00259690060775331	-0.00247456917568822	0	-0.00503654457606411	0.00327287430492428	0.999981960593549	100	0.0408029202800435	1	1	0	0
3525	2	1	0.00261128023644108	-0.00241810042828661	0	0.00503652708172991	0.00320169135689692	0.999982191125127	100	0.0399117267306792	1	1	0	0
3526	2	1	0.00257357788040835	-0.00240369110521765	0	0.00496457719435854	0.00320174094139168	0.999982550761875	100	0.0399120474007759	1	1	0	0
3527	2	1	0.00253589271974075	-0.00238948912124615	0	0.00489262728542556	0.00320178981244362	0.999982905224006	100	0.0399123635367005	1	1	0	0
3528	2	1	0.00249822450521187	-0.0023754944762393	0	0.00482067735524344	0.0032018379700525	0.999983254511519	100	0.0399126751414087	1	1	0	0
3529	2	1	0.00246057298759617	-0.00236170716973261	0	0.00474872740412468	0.00320188541421867	0.999983598624415	100	0.0399129822105806	1	1	0	0
3530	2	1	0.0024229379176619	-0.00234812720088451	0	0.00467677743238177	0.00320193214494154	0.999983937562693	100	0.0399132847343253	1	1	0	0
3531	2	1	0.00238531904618799	-0.00233475456975096	0	0.00460482744032718	0.00320197816222087	0.999984271326351	100	0.0399135827212831	1	1	0	0
3532	2	1	0.00234771612394802	-0.00232158927576176	0	0.00453287742827341	0.00320202346605701	0.99998459991539	100	0.0399138761616769	1	1	0	0
3533	2	1	0.00231012890171467	-0.00230863131826187	0	0.00446092739653296	0.00320206805644926	0.999984923329809	100	0.0399141650513002	1	1	0	0
3534	2	1	0.00227255713025976	-0.00229588069690445	0	0.0043889773454183	0.00320211193339806	0.999985241569608	100	0.0399144493862877	1	1	0	0
3535	2	1	0.00223500056037551	-0.00228333741146836	0	0.00431702727524192	0.00320215509690307	0.999985554634786	100	0.0399147291680038	1	1	0	0
3536	2	1	0.00219745894282131	-0.00227100146126391	0	0.00424507718631631	0.00320219754696424	0.999985862525342	100	0.0399150043887175	1	1	0	0
3537	2	1	0.00215993202838227	-0.00225887284584259	0	0.00417312707895398	0.00320223928358111	0.999986165241276	100	0.0399152750394478	1	1	0	0
3538	2	1	0.00212241956784354	-0.00224695156508714	0	0.00410117695346738	0.00320228030675362	0.999986462782588	100	0.0399155411325864	1	1	0	0
3539	2	1	0.00208492131197957	-0.0022352376184398	0	0.00402922681016903	0.00320232061648228	0.999986755149278	100	0.0399158026533541	1	1	0	0
3540	2	1	0.00204743701156573	-0.00222373100522244	0	0.0039572766493714	0.00320236021276625	0.999987042341344	100	0.039916059596294	1	1	0	0
3541	2	1	0.00200996641739781	-0.00221243172566377	0	0.00388532647138698	0.00320239909560574	0.999987324358785	100	0.0399163119691366	1	1	0	0
3542	2	1	0.00197250928024761	-0.00220133977896664	0	0.00381337627652826	0.00320243726500065	0.999987601201603	100	0.0399165597658566	1	1	0	0
3543	2	1	0.00193506535090249	-0.00219045516478644	0	0.00374142606510774	0.00320247472095066	0.999987872869797	100	0.0399168029780412	1	1	0	0
3544	2	1	0.00189763438014356	-0.00217977788285495	0	0.00366947583743789	0.00320251146345606	0.999988139363365	100	0.0399170416056904	1	1	0	0
3545	2	1	0.0018602161187582	-0.00216930793283776	0	0.0035975255938312	0.00320254749251647	0.999988400682308	100	0.0399172756510779	1	1	0	0
3546	2	1	0.00182281031752662	-0.00215904531410382	0	0.00352557533460017	0.00320258280813136	0.999988656826625	100	0.0399175050979466	1	1	0	0
3547	2	1	0.0017854167272402	-0.00214899002672642	0	0.00345362506005727	0.00320261741030162	0.999988907796316	100	0.0399177299613029	1	1	0	0
3548	2	1	0.00174803509868227	-0.00213914206992483	0	0.00338167477051501	0.00320265129902625	0.999989153591379	100	0.0399179502200013	1	1	0	0
3549	2	1	0.00171066518263929	-0.00212950144369906	0	0.00330972446628585	0.00320268447430584	0.999989394211816	100	0.0399181658854104	1	1	0	0
3550	2	1	0.00167330672990307	-0.00212006814774046	0	0.0032377741476823	0.00320271693613977	0.999989629657626	100	0.0399183769526417	1	1	0	0
3551	2	1	0.0016359594912605	-0.00211084218155388	0	0.00316582381501684	0.00320274868452827	0.999989859928807	100	0.0399185834168065	1	1	0	0
3552	2	1	0.00159862321749848	-0.00210182354492838	0	0.00309387346860196	0.00320277971947104	0.999990085025361	100	0.0399187852754039	1	1	0	0
3553	2	1	0.00156129765941015	-0.00209301223744784	0	0.00302192310875014	0.00320281004096808	0.999990304947286	100	0.0399189825252506	1	1	0	0
3554	2	1	0.00152398256778286	-0.00208440825903633	0	0.00294997273577387	0.00320283964901946	0.999990519694582	100	0.0399191751690751	1	1	0	0
3555	2	1	0.0014866776934066	-0.00207601160904858	0	0.00287802234998565	0.00320286854362473	0.999990729267249	100	0.0399193631953949	1	1	0	0
3556	2	1	0.00144938278707762	-0.00206782228767377	0	0.00280607195169794	0.00320289672478408	0.999990933665287	100	0.0399195466120545	1	1	0	0
3557	2	1	0.00141209759958238	-0.00205984029418138	0	0.00273412154122326	0.0032029241924975	0.999991132888695	100	0.039919725411437	1	1	0	0
3558	2	1	0.00137482188171489	-0.00205206562847371	0	0.00266217111887407	0.00320295094676475	0.999991326937472	100	0.0399198995887673	1	1	0	0
3559	2	1	0.00133755538427227	-0.00204449829057118	0	0.00259022068496287	0.00320297698758581	0.999991515811619	100	0.0399200691529131	1	1	0	0
3560	2	1	0.00130029785804275	-0.00203713827974905	0	0.00251827023980215	0.00320300231496039	0.999991699511136	100	0.0399202340904594	1	1	0	0
3561	2	1	0.00126304905382124	-0.00202998559607037	0	0.00244631978370439	0.00320302692888867	0.999991878036021	100	0.0399203944026567	1	1	0	0
3562	2	1	0.00122580872240574	-0.00202304023922339	0	0.00237436931698208	0.0032030508293706	0.999992051386275	100	0.0399205500910966	1	1	0	0
3563	2	1	0.00118857661458716	-0.0020163022088604	0	0.00230241883994771	0.00320307401640611	0.999992219561898	100	0.0399207011497538	1	1	0	0
3564	2	1	0.00115135248116038	-0.00200977150485704	0	0.00223046835291376	0.00320309648999494	0.999992382562888	100	0.0399208475784008	1	1	0	0
3565	2	1	0.00111413607292477	-0.00200344812699527	0	0.00215851785619273	0.00320311825013728	0.999992540389247	100	0.0399209893751049	1	1	0	0
3566	2	1	0.00107692714067742	-0.00199733207520847	0	0.00208656735009709	0.00320313929683287	0.999992693040973	100	0.0399211265431632	1	1	0	0
3567	2	1	0.00103972543520836	-0.00199142334899483	0	0.00201461683493933	0.00320315963008168	0.999992840518067	100	0.0399212590734805	1	1	0	0
3568	2	1	0.00100253070731915	-0.00198572194825664	0	0.00194266631103195	0.00320317924988359	0.999992982820528	100	0.0399213869661708	1	1	0	0
3569	2	1	0.00096534270780757	-0.0019802278729526	0	0.00187071577868743	0.00320319815623872	0.999993119948356	100	0.0399215102245307	1	1	0	0
3570	2	1	0.0009281611874703	-0.00197494112272123	0	0.00179876523821825	0.00320321634914683	0.999993251901551	100	0.0399216288416255	1	1	0	0
3571	2	1	0.000890985897104901	-0.00196986169740487	0	0.0017268146899369	0.00320323382860833	0.999993378680112	100	0.0399217428158636	1	1	0	0
3572	2	1	0.000853816587509826	-0.00196498959698044	0	0.00165486413415588	0.00320325059462244	0.999993500284039	100	0.0399218521508828	1	1	0	0
3573	2	1	0.000816653009486856	-0.00196032482120767	0	0.00158291357118766	0.00320326664718973	0.999993616713333	100	0.0399219568454328	1	1	0	0
3574	2	1	0.000779494913829781	-0.00195586736973219	0	0.00151096300134473	0.00320328198630965	0.999993727967993	100	0.0399220568888268	1	1	0	0
3575	2	1	0.000742342051341494	-0.00195161724259574	0	0.00143901242493959	0.00320329661198269	0.999993834048019	100	0.0399221522885682	1	1	0	0
3576	2	1	0.000705194172821555	-0.00194757443970772	0	0.00136706184228471	0.0032033105242083	0.99999393495341	100	0.0399222430418149	1	1	0	0
3577	2	1	0.000668051029069305	-0.0019437389608834	0	0.00129511125369258	0.0032033237229868	0.999994030684167	100	0.0399223291508406	1	1	0	0
3578	2	1	0.000630912370885195	-0.0019401108059891	0	0.0012231606594757	0.00320333620831809	0.999994121240289	100	0.0399224106089378	1	1	0	0
