sep=	
Dipole_allF_RN	Dipole_allF_RS	Dipole_allF_OX	Dipole_allF_OY
6943	-1	-0,958053886890411	-0,289456605911255
6944	-1	-1,59796166419983	-0,0925741493701935
6945	-1	-1,85714030265808	0,027336560189724
6946	-1	-0,157448574900627	0,0315298698842525
6947	-1	-3,44304728507996	0,0729584097862244
6948	-1	-3,14675688743591	-0,141529604792595
6949	-1	-0,582841455936432	0,0608033612370491
6950	-1	-2,85597491264343	0,281326174736023
6951	-1	-0,321421682834625	0,258772432804108
6952	-1	-4,06034088134766	0,00194210791960359
6953	-1	-0,589297890663147	-0,0178991090506315
6954	-1	-4,7486834526062	-0,0184160806238651
6955	-1	-0,98651123046875	0,0948261693120003
6956	-1	-3,47790002822876	0,0855280980467796
6957	-1	-3,4554078578949	0,0624765902757645
6958	-1	-3,3429000377655	-0,0745131224393845
6959	-1	-0,09986612200737	-0,119332671165466
6960	-1	-0,203697264194489	0,0439161919057369
6961	-1	0,0508701391518116	0,22537761926651
6962	-1	-1,32095468044281	0,0690452754497528
6963	-1	-0,179316356778145	0,161964669823647
6964	-1	-4,30350875854492	0,168223485350609
6965	-1	-1,69661927223206	-0,139927163720131
6966	-1	-0,145135089755058	-0,0410015620291233
6967	-1	-1,79900014400482	-0,0803751349449158
6968	-1	-0,890922427177429	-0,1813755184412
6969	-1	-0,196325346827507	-0,0310196187347174
6970	-1	-2,32407283782959	-0,178887456655502
6971	-1	-4,02599906921387	-0,0829838663339615
6972	-1	-0,758667349815369	-0,343620777130127
6973	-1	-1,37961602210999	-0,0454979352653027
6974	-1	-2,21596693992615	0,188996002078056
6975	-1	-1,96459102630615	0,0115616023540497
6976	-1	-0,602102160453796	-0,0826004594564438
6977	-1	-0,181180313229561	0,155681118369102
6978	-1	-1,16323471069336	-0,0588192231953144
6979	-1	-0,0928430631756783	0,00834015477448702
6980	-1	-2,28759217262268	-0,208700761198997
6981	-1	-2,97806429862976	-0,00597442081198096
6982	-1	-2,30803632736206	0,0390631109476089
6983	-1	-2,81476545333862	-0,00943484250456095
6984	-1	-0,448987543582916	-0,194659352302551
6985	-1	-0,0110027557238936	-0,211890831589699
6986	-1	-0,00306259910576046	-0,0568596683442593
6987	-1	-0,410789340734482	0,257702261209488
6988	-1	-4,96899700164795	0,106609590351582
6989	-1	0,128035098314285	0,173929840326309
6990	-1	-1,18422865867615	-0,172023668885231
6991	-1	-0,136674612760544	-0,176705658435822
6992	-1	-1,45417475700378	-0,38426285982132
6993	-1	-1,21776401996613	-0,122923396527767
6994	-1	-2,13682651519775	0,0741565451025963
6995	-1	-1,411505818367	0,106852419674397
6996	-1	-0,0744257271289825	-0,188452914357185
6997	-1	-0,0801162198185921	0,0958468168973923
6998	-1	-0,207570299506187	-0,239320427179337
6999	-1	-1,44145441055298	-0,171982899308205
7000	-1	-2,42234134674072	-0,0585975758731365
7001	-1	-1,13854706287384	-0,0223055183887482
7002	-1	-4,17317533493042	0,349143147468567
7003	-1	-1,82072961330414	0,0199696999043226
7004	-1	-0,854051053524017	0,0327133461833
7005	-1	-4,02212142944336	0,198106348514557
7006	-1	-0,589271187782288	0,000390440312912688
7007	-1	-4,28344678878784	-0,0102994441986084
7008	-1	-0,182820364832878	-0,0924090519547462
7009	-1	-2,30433416366577	0,0551727525889874
7010	-1	-1,19050574302673	0,142183497548103
7011	-1	-2,83921360969543	0,00277307722717524
7012	-1	0,0756016671657562	-0,0411259271204472
7013	-1	-0,169559240341187	-0,222875460982323
7014	-1	-0,137367025017738	-0,0876214429736137
7015	-1	-3,70103621482849	-0,303957045078278
7016	-1	-3,43236684799194	-0,243763402104378
7017	-1	-5,1165452003479	-0,0913138762116432
7018	-1	-1,68531012535095	-0,229890689253807
7019	-1	-1,50698661804199	0,0714955031871796
7020	-1	0,00622195983305573	-0,144137054681778
7021	-1	-0,310753375291824	-0,0876182913780212
7022	-1	-1,44334733486176	0,264398515224457
7023	-1	-2,21234583854675	0,0267715472728014
7024	-1	-1,01393938064575	0,123993933200836
7025	-1	-0,229931578040123	0,0605425648391247
7026	-1	-1,36324214935303	0,272593438625336
7027	-1	-1,49983489513397	0,237485900521278
7028	-1	-1,54030930995941	0,111307688057423
7029	-1	-0,00787770375609398	0,0980875045061111
7030	-1	-0,500979840755463	-0,0216966830193996
7031	-1	-4,44756269454956	0,0269741285592318
7032	-1	-1,80695426464081	0,292136758565903
7033	-1	-1,46445727348328	0,0960029289126396
7034	-1	-1,20842552185059	0,0415217652916908
7035	-1	-0,040473397821188	0,0811142772436142
7036	-1	-1,5208603143692	-0,116687931120396
7037	-1	-1,78419065475464	-0,021264148876071
7038	-1	-1,82517278194427	0,0149344485253096
7039	-1	-0,27538850903511	0,0185803081840277
7040	-1	-1,28327190876007	-0,099546991288662
7041	-1	-4,88498973846436	-0,229372605681419
7042	-1	-3,37731289863586	0,0251497700810432
7043	-1	-0,211280584335327	-0,235643163323402
7044	-1	-0,489257335662842	-0,0638697296380997
7045	-1	-3,5786395072937	-0,0846602767705917
7046	-1	0,0509936846792698	-0,292437613010406
7047	-1	-1,04495537281036	-0,123494431376457
7048	-1	0,0389662347733974	-0,0225467476993799
7049	-1	-2,28238296508789	-0,163177862763405
7050	-1	-4,27752208709717	-0,103828057646751
7051	-1	-0,0942138135433197	0,261836677789688
7052	-1	-1,68886804580688	0,206446096301079
7053	-1	-0,174345567822456	0,00515338219702244
7054	-1	-2,54343390464783	-0,0107839843258262
7055	-1	-1,00292754173279	-0,0369330681860447
7056	-1	-1,13455021381378	-0,0843180567026138
7057	-1	-0,112277209758759	0,00379504240117967
7058	-1	0,003421391826123	-0,178409367799759
7059	-1	-0,285275936126709	0,0993576049804688
7060	-1	-0,025999354198575	-0,0618277937173843
7061	-1	-2,66196703910828	-0,0481906868517399
7062	-1	-2,22262692451477	0,0482498705387115
7063	-1	-2,91418099403381	0,0034448888618499
7064	-1	-4,29923391342163	-0,089992843568325
7065	-1	-0,945351481437683	0,0277889426797628
7066	-1	-5,04612398147583	0,00496943155303597
7067	-1	-0,0991086885333061	0,145419418811798
7068	-1	-0,5926114320755	0,0355557389557362
7069	-1	-1,51085305213928	0,0862822383642197
7070	-1	-3,14946365356445	-0,0253134667873383
7071	-1	-4,06453132629395	-0,0155199486762285
7072	-1	-0,208977803587914	0,0922285616397858
7073	-1	-2,8374080657959	-0,0139903789386153
7074	-1	-0,451560169458389	0,115773387253284
7075	-1	-1,09926211833954	0,231014236807823
7076	-1	-0,246060028672218	0,132138982415199
7077	-1	-1,16311049461365	-0,0974196046590805
7078	-1	-1,36916279792786	-0,16532464325428
7079	-1	-0,0581147558987141	0,0725723654031754
7080	-1	-2,14367318153381	0,219487756490707
7081	-1	-0,906804203987122	0,175094798207283
7082	-1	-2,48887372016907	-0,0365047305822372
7083	-1	-3,80913209915161	0,025505356490612
7084	-1	-2,55563497543335	-0,00563662126660347
7085	-1	-3,15252566337585	-0,027324914932251
7086	-1	-0,252046704292297	-0,112369067966938
7087	-1	-1,45005476474762	0,0249109901487827
7088	-1	-0,0702119693160057	-0,112534008920193
7089	-1	-1,33377373218536	0,120874099433422
7090	-1	-0,320870816707611	0,144511893391609
7091	-1	-1,71017181873322	-0,0149011025205255
7092	-1	-0,0620628856122494	0,0244709551334381
7093	-1	-4,22478342056274	-0,124768659472466
7094	-1	-4,69147491455078	0,224972680211067
7095	-1	-1,85406148433685	-0,0880770608782768
7096	-1	-3,97659349441528	-0,113742642104626
7097	-1	-1,17970359325409	0,110526591539383
7098	-1	-4,51465797424316	0,0911330208182335
7099	-1	-0,974548101425171	-0,0847203955054283
7100	-1	-0,0463256947696209	-0,129400372505188
7101	-1	-4,65335750579834	-0,0511080324649811
7102	-1	-2,36364078521729	-0,00934514962136745
7103	-1	-3,83317971229553	-0,195484638214111
7104	-1	-2,55993556976318	0,150935471057892
7105	-1	-0,0731523111462593	-0,141970232129097
7106	-1	-0,636888802051544	0,090467594563961
7107	-1	-0,267941653728485	-0,00865276530385017
7108	-1	0,0562823303043842	-0,206754222512245
7109	-1	-4,69768381118774	0,125887662172318
7110	-1	-4,95710611343384	0,268304526805878
7111	-1	-0,108195535838604	-0,0918464884161949
7112	-1	-3,90700006484985	0,221003532409668
7113	-1	-0,717436730861664	0,0923753455281258
7114	-1	0,106229580938816	0,172108769416809
7115	-1	-3,73951578140259	0,00908852461725473
7116	-1	-0,612395644187927	-0,174104779958725
7117	-1	-0,337896734476089	0,20982263982296
7118	-1	-3,7253565788269	-0,153039857745171
7119	-1	-0,146414309740067	-0,0341742485761642
7120	-1	-0,150408715009689	-0,0242036376148462
7121	-1	-0,527449011802673	-0,0273503195494413
7122	-1	-0,0844318494200706	0,193388849496841
7123	-1	-3,91100263595581	-0,0295360255986452
7124	-1	-0,294951140880585	0,0360555350780487
7125	-1	-0,80842512845993	0,0690127164125443
7126	-1	-1,72130572795868	-0,0829980224370956
7127	-1	-0,794109106063843	-0,0518403574824333
7128	-1	-4,0279712677002	-0,141598001122475
7129	-1	-2,38633608818054	0,0715512633323669
7130	-1	-0,945356965065002	0,0256402362138033
7131	-1	-0,116586841642857	0,0705659836530685
7132	-1	-1,55693554878235	0,00135416118428111
7133	-1	-0,105969712138176	-0,0754501670598984
7134	-1	-2,70429420471191	0,0691482573747635
7135	-1	0,0484699308872223	-0,408522516489029
7136	-1	-0,27306541800499	0,0911514163017273
7137	-1	-0,233419343829155	0,00785752292722464
7138	-1	-0,485367119312286	0,0241502653807402
7139	-1	-0,0242899637669325	0,0223434511572123
7140	-1	-1,61361515522003	-0,0966930910944939
7141	-1	-0,0671473816037178	0,103261113166809
7142	-1	-3,80540657043457	0,173283904790878
7143	-1	-3,64716339111328	-0,0300360657274723
7144	-1	-2,2489767074585	-0,0364521518349648
7145	-1	-0,690564513206482	0,0881059914827347
7146	-1	-0,621449768543243	-0,315103828907013
7147	-1	-3,53543663024902	-0,0991899073123932
7148	-1	-3,7248911857605	-0,0184957049787045
7149	-1	-2,91509580612183	0,05691859126091
7150	-1	-3,15016388893127	-0,180544808506966
7151	-1	-0,473695784807205	-0,13495309650898
7152	-1	-0,0267809554934502	0,129161953926086
7153	-1	-1,89475679397583	-0,24840734899044
7154	-1	-0,0353664755821228	0,00208497396670282
7155	-1	-0,651296257972717	-0,0800593867897987
7156	-1	-3,79047560691833	0,100401163101196
7157	-1	0,031220706179738	-0,0993259996175766
7158	-1	-2,61310815811157	-0,0124382199719548
7159	-1	-1,5225738286972	0,164007589221001
7160	-1	-1,92090559005737	0,110610745847225
7161	-1	-0,309431344270706	0,114928394556046
7162	-1	-0,232816696166992	0,12035596370697
7163	-1	-2,90598964691162	0,22588187456131
7164	-1	-1,72764456272125	-0,102693662047386
7165	-1	-0,0077455616556108	-0,0204485561698675
7166	-1	-0,344239234924316	0,0535269156098366
7167	-1	-0,86630380153656	0,233132690191269
7168	-1	-3,47697973251343	0,109040230512619
7169	-1	-0,0688138604164124	-0,137056827545166
7170	-1	-2,8519287109375	-0,0853293538093567
7171	-1	0,0787601694464684	-0,0555557124316692
7172	-1	-1,00215697288513	-0,0138818398118019
7173	-1	-2,35005784034729	-0,340360254049301
7174	-1	-2,85228037834167	0,00190645072143525
7175	-1	-2,84761643409729	-0,0304735079407692
7176	-1	-3,37577629089355	0,136036768555641
7177	-1	0,0232543293386698	-0,0392624512314796
7178	-1	-3,24311828613281	0,00650770775973797
7179	-1	-1,38725233078003	0,0585882440209389
7180	-1	-0,416808933019638	0,217255473136902
7181	-1	-0,0540354400873184	0,196224749088287
7182	-1	-3,49860954284668	0,0295738149434328
7183	-1	-2,47880721092224	-0,205166921019554
7184	-1	-0,214064806699753	0,150390893220901
7185	-1	-0,793947100639343	-0,0321023501455784
7186	-1	-1,70156335830688	-0,06018091365695
7187	-1	-2,49177813529968	-0,266783356666565
7188	-1	-4,14706039428711	0,0147884534671903
7189	-1	-1,96429646015167	-0,110563695430756
7190	-1	-1,40671241283417	0,145334139466286
7191	-1	-1,18455803394318	0,098978079855442
7192	-1	-4,71438694000244	0,243250519037247
7193	-1	-1,96162021160126	0,207681357860565
7194	-1	-0,193195179104805	0,0956977680325508
7195	-1	-2,07537436485291	-0,068157322704792
7196	-1	-2,84556436538696	-0,268999963998795
7197	-1	-0,678955912590027	0,157176494598389
7198	-1	-4,01947498321533	-0,132591679692268
7199	-1	-1,56983709335327	0,104631409049034
7200	-1	-0,400299847126007	0,0093121575191617
7201	-1	-0,0461082011461258	-0,138739302754402
7202	-1	-1,25428283214569	0,0394867435097694
7203	-1	-0,552585959434509	-0,0683077648282051
7204	-1	-5,11702013015747	0,0352359600365162
7205	-1	-0,0220257695764303	0,0718110576272011
7206	-1	-4,3214054107666	-0,0981080904603004
7207	-1	-3,22782039642334	-0,0499273389577866
7208	-1	-0,545703828334808	-0,130945280194283
7209	-1	-2,04933047294617	0,00810534227639437
7210	-1	-0,254274398088455	0,256756275892258
7211	-1	-0,768269717693329	0,0609649866819382
7212	-1	-1,19715142250061	0,0660266429185867
7213	-1	-0,271593391895294	-0,225440189242363
7214	-1	-1,56211268901825	0,106279633939266
7215	-1	-0,157059729099274	-0,166302159428596
7216	-1	-1,68356955051422	-0,0569606125354767
7217	-1	-4,51070022583008	-0,0695094540715218
7218	-1	-1,8742618560791	0,0463696829974651
7219	-1	-1,10530209541321	0,0643913298845291
7220	-1	-0,0566245317459106	-0,00901003926992416
7221	-1	-1,9695041179657	-0,130955830216408
7222	-1	-3,7376127243042	0,0639725029468536
7223	-1	-4,97427415847778	0,0152208134531975
7224	-1	-2,36329245567322	0,0178060252219439
7225	-1	-1,00439262390137	0,14928811788559
7226	-1	-0,487269520759583	0,0261885989457369
7227	-1	-0,840528309345245	0,115525998175144
7228	-1	-5,20299386978149	-0,167915120720863
7229	-1	-1,98495745658875	0,00651208125054836
7230	-1	-0,0932800620794296	0,248930990695953
7231	-1	-2,81262731552124	0,130418077111244
7232	-1	-3,52508783340454	-0,194038197398186
7233	-1	-1,90387570858002	0,103243969380856
7234	-1	-0,728851318359375	-0,242452561855316
7235	-1	0,0727486535906792	0,037058599293232
7236	-1	-4,78032398223877	0,0393843874335289
7237	-1	-2,05984854698181	-0,133163258433342
7238	-1	-0,20431213080883	0,154265716671944
7239	-1	-0,204642176628113	-0,0265524350106716
7240	-1	-0,618920624256134	0,029787790030241
7241	-1	-0,676764249801636	-0,0912826806306839
7242	-1	-1,34460461139679	-0,15898522734642
7243	-1	-1,06485426425934	0,235076323151588
7244	-1	-1,97608029842377	-0,00037224986590445
7245	-1	-3,77105164527893	-0,00552273448556662
7246	-1	-1,93713545799255	-0,232354789972305
7247	-1	-1,89872288703918	0,00200375891290605
7248	-1	-4,51002931594849	0,0101360250264406
7249	-1	-0,700956583023071	0,0832182094454765
7250	-1	-0,239507496356964	-0,0158513281494379
7251	-1	-2,3567910194397	-0,155601754784584
7252	-1	-0,539059340953827	0,0582926385104656
7253	-1	-0,632912337779999	0,158472299575806
7254	-1	-0,516772747039795	-0,0192022565752268
7255	-1	-2,83132314682007	-0,16997392475605
7256	-1	-4,97980642318726	0,209207475185394
7257	-1	-0,597759187221527	-0,165690466761589
7258	-1	-3,13944816589355	-0,0860496386885643
7259	-1	-1,89638531208038	0,0116779841482639
7260	-1	-0,0173564348369837	0,190758630633354
7261	-1	-3,70388579368591	0,151478201150894
7262	-1	-1,07835471630096	0,208016410470009
7263	-1	-0,464131116867065	-0,0343154110014439
7264	-1	-2,33976626396179	-0,0952541828155518
7265	-1	-2,38200521469116	0,293632835149765
7266	-1	-1,31671845912933	0,0692013204097748
7267	-1	-4,95513296127319	0,0825454145669937
7268	-1	-2,76926279067993	0,0623523630201817
7269	-1	-0,896857142448425	-0,240257561206818
7270	-1	-0,574080646038055	-0,0211541261523962
7271	-1	-0,732796609401703	0,0165062807500362
7272	-1	-1,17397630214691	-0,119923651218414
7273	-1	-1,02959251403809	0,0658390298485756
7274	-1	-1,72236311435699	-0,0206751264631748
7275	-1	-1,84185433387756	-0,10568231344223
7276	-1	-2,81632232666016	0,114702939987183
7277	-1	-4,8028039932251	-0,116650156676769
7278	-1	-4,50512933731079	-0,137332126498222
7279	-1	-3,37838792800903	-0,152999863028526
7280	-1	-2,48548865318298	-0,117674760520458
7281	-1	0,126480907201767	-0,00430839834734797
7282	-1	-0,226498514413834	-0,228626653552055
7283	-1	-0,460737586021423	-0,0406254790723324
7284	-1	-4,79567432403564	-0,0418031848967075
7285	-1	-2,52960419654846	-0,0840001553297043
7286	-1	-2,90063381195068	-0,00144158012699336
7287	-1	-0,019824430346489	0,0953090116381645
7288	-1	-1,40883660316467	0,0665382891893387
7289	-1	-4,06811141967773	-0,0150272995233536
7290	-1	-0,312950670719147	0,0525021031498909
7291	-1	-0,100880779325962	-0,0459418408572674
7292	-1	-2,77739572525024	0,275914311408997
7293	-1	-2,90702486038208	0,0512586049735546
7294	-1	-0,0927223786711693	-0,0766673237085342
7295	-1	-0,0433255843818188	0,15345461666584
7296	-1	-3,84305906295776	-0,186192706227303
7297	-1	-1,74463832378387	0,0883888006210327
7298	-1	-4,53633689880371	0,138251066207886
7299	-1	-0,17654313147068	-0,0227127019315958
7300	-1	-0,394681304693222	-0,0286992490291595
7301	-1	-0,723939597606659	0,414178162813187
7302	-1	-4,74317932128906	-0,0648107379674911
7303	-1	-4,5406060218811	-0,106834247708321
7304	-1	-1,58469450473785	-0,0582154467701912
7305	-1	-0,0408143177628517	-0,0546086356043816
7306	-1	-0,0196024123579264	0,00416542729362845
7307	-1	-0,178954064846039	0,107555627822876
7308	-1	-0,0936935991048813	0,223587423563004
7309	-1	-4,51967430114746	0,0196651928126812
7310	-1	-0,708800554275513	0,191008895635605
7311	-1	-1,74900472164154	-0,144814535975456
7312	-1	0,0499394237995148	-0,0442856475710869
7313	-1	-0,105378158390522	0,0126317152753472
7314	-1	-2,20312309265137	-0,0845970585942268
7315	-1	-3,66265869140625	0,0472714006900787
7316	-1	-0,452137112617493	0,0907844379544258
7317	-1	-1,66280388832092	-0,147668913006783
7318	-1	-4,38004636764526	-0,138483017683029
7319	-1	-0,111700288951397	-0,118013568222523
7320	-1	-0,0671945065259933	0,119666658341885
7321	-1	-3,28005981445313	0,451969265937805
7322	-1	-1,40066170692444	-0,00748940138146281
7323	-1	-0,824071884155273	0,0203575510531664
7324	-1	-1,58753275871277	0,0557045787572861
7325	-1	-2,24107432365417	0,0874776020646095
7326	-1	-1,06443703174591	-0,0023014540784061
7327	-1	-0,658629596233368	-0,222970724105835
7328	-1	-0,494099199771881	0,14050380885601
7329	-1	-2,29518270492554	-0,0439497791230679
7330	-1	-0,0460529439151287	0,190389767289162
7331	-1	-0,141385540366173	0,170754089951515
7332	-1	0,0180564858019352	0,0111161433160305
