Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
1367;2.0435057490556217;3.0273711712293867;-0.35475783749130391;1;0.0071033167682619533;-0.0037855635231884852;0.99996760567515464
1368;1.9887005006027745;2.9729994521890557;0.41338890429826913;1;0.0049538427963161788;-0.0047839687816576921;0.99997628626095214
1369;2.0721395551984969;2.9936292436158523;-0.12043533183763427;1;0.0053937488231835589;-0.0055000567739367122;0.99997032798434371
1370;2.0805774155465708;2.9931967893443181;-0.42738540446944578;1;0.0056449257019779656;-0.0050789218052217332;0.99997116926795226
1371;1.8997004639639368;2.9893181464576997;0.40045341105758903;1;0.003396546106640076;-0.0025959811396467185;0.99999086213648369
1372;2.0441264393974348;3.0222380966452014;0.24951944367519496;1;0.004481429199828686;-0.0030902715507065909;0.99998518339726894
1373;2.0096243695072391;3.0091022426946412;0.098723488961184658;1;0.0080155028795543884;-0.0052594377129830108;0.99995404395828669
1374;1.8913345875499343;2.9643968184447758;0.16311937349997896;1;0.0064882006443684834;-0.0049671118987503048;0.99996661496861172
1375;2.0803942097131705;2.9995232446632483;-0.022973751737332515;1;0.0052984945237413549;-0.0056679388064174848;0.99996989975972217
1376;2.0168983456008336;3.0314684180064346;-0.11641651010257814;1;0.0065578156080992704;-0.0054413230795967412;0.99996369286969289
1377;2.0523729166721787;3.0491965886348522;0.145869101447894;1;0.0056169644703322292;-0.0045738197554478967;0.99997376459734366
1378;1.9081072308390206;3.0395467578177193;-0.42760932484128289;1;0.0059091181245538044;-0.0050718446553160591;0.9999696788977066
1379;2.0287801546731887;3.0056809928635282;0.30104682499868296;1;0.0059489448225958251;-0.0051403065147206228;0.99996909317460025
1380;1.9675504056572057;2.9990576432105822;0.15697508063099785;1;0.0059471396442505493;-0.0042522371003898985;0.99997327464772467
1381;1.8872865062315314;3.0315262266191207;-0.0006539631180865757;1;0.006385689897535277;-0.0057303713324612458;0.99996319222705621
1382;2.0094744398312363;3.0613479976661013;-0.14410937323237627;1;0.0053284331220730622;-0.0065242364126065194;0.99996452044044848
1383;2.055989185639354;2.9442879757421951;-0.26963793545901588;1;0.0066312584989935922;-0.0064391930167520661;0.99995728068953649
1384;1.8378136155308225;2.9998386564531501;-0.35441327016517654;1;0.0072953537210743245;-0.0048006915725008845;0.99996186486011063
1385;1.8995629716340949;3.0051051735094623;-0.016046642956856705;1;0.0070092265323222136;-0.0030482707239452042;0.99997078896786384
1386;1.809523219907581;3.0075941618714213;-0.092567655641590918;1;0.0072005838857154333;-0.0061618370337313249;0.99995509066961319
1387;1.9187141098174494;3.0369722699070776;-0.3954504049679331;1;0.005777055436722924;-0.0047861503806629659;0.99997185880154382
1388;2.0085928227866043;3.0191255474889784;0.48777693708477954;1;0.0045592460526454378;-0.0053906074890123935;0.99997507700258748
1389;2.0936020224878096;3.0288939343914314;0.1342316193149955;1;0.0064370609445528184;-0.0037341522038455352;0.9999723097934835
1390;1.9228771731720673;2.9979678895193449;0.13267887833799408;1;0.0068076784525718049;-0.0060746455196789145;0.99995837623167938
1391;1.9719757209055653;2.9749526463244944;-0.24313526853961731;1;0.0052325542771230046;-0.0050639470285140991;0.99997348805667319
1392;2.0573820348426128;2.9680995949407096;0.25165041509504948;1;0.0063449632151557425;-0.0040533569958041589;0.99997165546772515
1393;1.8503042291344709;3.0245769624638492;-0.18619928825311355;1;0.0064797001741640327;-0.0045999766382569286;0.99996842635184258
1394;1.9840028256279636;3.0090480254872332;-0.074460609988057369;1;0.0052005279920528747;-0.0046311575285907097;0.99997575315031972
1395;1.9658975960916609;3.0233329909348168;-0.39478464304121108;1;0.005381645443973849;-0.0056671693388825302;0.99996946007565635
1396;2.0341973565751732;3.0016976019431536;-0.31636451482274919;1;0.0058632403046242646;-0.0065501329073501917;0.99996135833942423
1397;2.0392802284611555;2.9604796043236603;-0.40618588392027022;1;0.0043264402993046982;-0.006458728011390997;0.99996978291686967
1398;1.8751457870522243;3.0216097498983929;0.20612714629805684;1;0.005293290544535886;-0.0032175268939728646;0.99998081411389972
1399;2.0373703892561865;3.0036392861574699;-0.45515768151562358;1;0.0050899576536281438;-0.004675123102530797;0.99997611749234305
1400;2.0607160521505126;3.0604993077255527;0.45847262599667282;1;0.0063729746847026314;-0.0040040349478442563;0.99997167604777926
1401;1.9553625890850141;3.0033699964302376;0.047529082470637807;1;0.0067457147497061712;-0.0048468856200491479;0.99996550092105763
1402;2.0883789127303318;2.9614298925358709;-0.26234656186902483;1;0.0052816592590020535;-0.0053118369508225729;0.99997194383826571
1403;1.8756807688993191;2.9391487894826889;0.15298228298760053;1;0.0067547904278466454;-0.0042538718964212205;0.99996813818249464
1404;1.9436579417555635;2.9656389870982642;-0.45606414497953646;1;0.0064271055998710745;-0.0042146830003382671;0.99997046394421807
1405;1.8575498540827233;2.9686890419397507;0.24684077193362797;1;0.0067396135214851348;-0.0050997960294135707;0.99996428420721084
1406;2.0401712419235203;2.9540777728674095;-0.054658111394956077;1;0.0064947605547556412;-0.005378934503844331;0.99996444194228207
1407;1.9822529560021083;3.0166985167865219;-0.39135134851969655;1;0.0064878125847595549;-0.00503789787459402;0.99996626336735495
1408;1.9687091551055738;3.0586368211458761;0.41646771805189087;1;0.0073752858228707417;-0.0046118990004336627;0.99996216705765473
1409;1.9655580196114721;2.9920716638938285;-0.23095756982395205;1;0.0055513179266443377;-0.0033648634872981164;0.99997893005952343
1410;2.006579717877206;2.9980275648546502;-0.47189945846614506;1;0.0075829869231463527;-0.0027545785365578807;0.99996745477360882
1411;2.2000936520462688;3.0180201291748214;-0.34387600034334387;1;0.0069583170365301985;-0.0056852005547124015;0.99995962934444094
1412;2.0375311386006878;3.0830910594639596;-0.33056659211666495;1;0.0052764343714574264;-0.0053686424249099994;0.99997166805806903
1413;2.0695968084313314;2.9486222202741321;0.26228961468555956;1;0.0073676528555570537;-0.0057245356665643734;0.99995647274409005
1414;1.9212095272210923;2.9837029678093372;0.44869442603476983;1;0.007017629118847785;-0.0033755045444967902;0.99996967896562761
1415;1.9040473212279645;2.9775642550439967;-0.41418560532779836;1;0.0063134380789559331;-0.0039320941200350597;0.99997233918516681
1416;1.9957129963939222;3.002484120872134;0.17538437819729236;1;0.005116982025663964;-0.006153604681518131;0.99996797430936391
1417;1.8827120230208794;2.9697479404248348;-0.090469577418368641;1;0.0052677307371751326;-0.0055143203846094941;0.99997092121900044
1418;2.0005778704724122;2.9749490136772012;0.20913012421482091;1;0.0044652051533883488;-0.0036687270713464328;0.99998330105287958
1419;2.0180551054686839;3.003438292084271;0.088058741148390518;1;0.0042549160180648691;-0.0058122660678297366;0.99997405628988001
1420;1.9847173681407666;3.0033699502782758;-0.24547475089259074;1;0.0056037581444895561;-0.0052378766686941554;0.99997058083858725
1421;2.0669601662717887;3.0421414325742315;0.2523936243669983;1;0.0040867871555226136;-0.0043208994507382137;0.99998231384294101
1422;2.0088199525793766;2.9735272583908658;-0.066148362027195984;1;0.0057888505636309916;-0.0021045137415958847;0.99998102993560001
1423;1.9934882732381469;3.1011761409948275;-0.43530326261314112;1;0.0053874969361738722;-0.004843082854011675;0.99997375936833055
1424;2.0629049067325602;2.9586402833181911;-0.14958246927946983;1;0.0045192022323850764;-0.0056704633248893547;0.99997371098287569
1425;2.018917281802346;3.0746915806672037;-0.043801996234168694;1;0.0072787321125131026;-0.0058954264474221476;0.99995613104067582
1426;1.9376483711995682;3.0704599431644044;-0.45962717357476524;1;0.0043713821139610672;-0.0053918912777112023;0.99997590897324273
1427;2.0329563307617811;2.9751868832415251;-0.44232368454712406;1;0.0080261969600203507;-0.0045650935417390322;0.99995736913296163
1428;2.0302401070553953;3.0456682265878374;0.49022569188366927;1;0.0056421691533494753;-0.0047436289353390568;0.99997283158682304
1429;2.0037388461909051;2.9897617015422697;0.12648612627147737;1;0.0059058161383690414;-0.0064899347240796263;0.99996150030039499
1430;1.9775012026277901;2.9925403534733808;0.092768391637537806;1;0.0055861946824246689;-0.0058449025168636013;0.99996731523762239
1431;1.8911914245915518;3.0252834293290563;-0.093532252428732421;1;0.0054866093747660879;-0.0044242028847423865;0.9999751614647252
1432;2.0939225975117299;3.033684175182604;-0.028653016523250863;1;0.0060195434735196788;-0.0043083692162485471;0.99997260115018505
1433;2.0913123566465619;3.0510082166565771;-0.31600152427200534;1;0.0056643510531631846;-0.0056099163739890372;0.99996822147777453
1434;2.0905235178486734;2.9321620498816894;-0.33871367350927084;1;0.0043116912415111152;-0.0055646813255323035;0.99997522151320495
1435;1.9656933623530486;3.0285594716889093;0.024691804198809342;1;0.0067202641956399982;-0.003508539747830287;0.99997126368610145
1436;1.9659971138888499;3.0162005751027157;0.14817177773264434;1;0.0049975278679946014;-0.0060349855504712628;0.99996930136110385
1437;1.9925528891326403;2.9901729831492205;0.013002014921887017;1;0.005376219011131134;-0.0043532417712756717;0.99997607249134968
1438;1.942930723101751;2.9760832772576133;-0.076350844565189369;1;0.0069269781047243155;-0.0064886086263824388;0.99995495645175447
1439;1.9712689900195686;3.040829862850376;-0.4722906892759518;1;0.0059926015493300929;-0.0045389307172345158;0.99997174301807912
1440;1.9327836707441897;2.9744910923479395;0.2032845627471932;1;0.0069893391353788754;-0.0050812561338782073;0.99996266429029868
1441;2.0639750500836826;3.0218713202740481;0.36147533868369219;1;0.0070053011581730764;-0.004320342535517779;0.99996612962442832
1442;2.0443550959546188;3.0252236150655039;-0.42992015446471538;1;0.0063291527229817493;-0.0051974056889479642;0.99996646383761978
1443;2.08051271336454;2.9956461417449454;-0.21957975832281612;1;0.0061639269123521532;-0.0053889139095073119;0.99996648224422757
1444;1.9927565527060953;2.9948735642500606;0.30505140671334086;1;0.0081438225102849326;-0.0035938876426025415;0.99996038027840539
1445;2.04887275379691;2.9859108872539424;-0.096153922647151391;1;0.0048961248267560108;-0.0058456982192671599;0.99997092746439886
1446;1.9661158633610709;3.067312075504423;-0.42464250043528884;1;0.005631965571217549;-0.0032408406462670018;0.99997888873501228
1447;2.0297559570900345;3.0101508681002529;0.28782240174579676;1;0.0061701281929438289;-0.0065965804966896845;0.99995920648986147
1448;2.0447950137993391;2.9875586160953294;0.14443575788652341;1;0.0051178335092067918;-0.0048739778897476556;0.99997502574799446
1449;1.9957234028577771;2.9988903872467652;0.19386734132399208;1;0.0067728776701083925;-0.0051990381077034924;0.99996354840105062
1450;1.9983955343038033;2.9540166435205046;0.3434790426692429;1;0.0062530734150354119;-0.0024550498167747775;0.99997743564705666
1451;1.9196240687121986;2.9164690984074149;0.024492874052076008;1;0.0059457509942077895;-0.0056706286432916366;0.99996624543826718
1452;2.0610497276336597;2.9978522124159537;-0.44370040897059237;1;0.005002002415670931;-0.0051555111468220812;0.99997420000550441
1453;2.0788089275528652;3.0021032775148102;0.4862269065682252;1;0.0046905703748267337;-0.0053867239894932785;0.99997449055174392
1454;2.0597475472149132;2.9918355934833811;0.142878782738874;1;0.0057673393635486675;-0.0051528980590357732;0.99997009227189337
1455;1.9387544463139785;2.9971687651139849;0.31658934179768738;1;0.0080010742683678127;-0.0047108914835053027;0.99995689422693756
1456;1.9767322283464399;3.0067179802562061;0.35527395879050394;1;0.0035172367356444975;-0.0035514590180654223;0.99998750801426939
1457;2.0048237812727407;2.9874757062790986;-0.083992486404525224;1;0.0053354157577871182;-0.0049050399629066771;0.99997373661594424
1458;1.9477199999587325;2.9575958621395575;-0.49350441898939074;1;0.0068261229764369144;-0.0045962547898099407;0.99996613867021411
1459;1.9647432389516013;2.8982759682339325;-0.35181542091396145;1;0.0062894299081998947;-0.0037092982295873623;0.99997334173370533
1460;1.9191753353084433;3.0475918705230209;0.45217858105803377;1;0.0070797742652554067;-0.0037518993618837057;0.99996789950854492
1461;2.0767963425304341;3.0120612076637738;0.31124321364279328;1;0.0072397584747975006;-0.0043335188067704904;0.99996440262240227
1462;1.9090746318634253;2.972602170139564;0.058989295893394744;1;0.0060494088907349849;-0.0053184205948700247;0.99996755900101519
1463;2.0166797977842128;3.0446481603968851;0.28020038570264139;1;0.0049256858130243301;-0.0051613770306204367;0.99997454857932211
1464;2.0659738124940286;3.0147196220851709;-0.3764515747481012;1;0.0048470791780403739;-0.0043135068982655322;0.99997894951927879
1465;2.0321672321299635;2.9823325803696683;0.43050566355983;1;0.0073472837441979364;-0.0061121474748291032;0.99995432849447086
1466;2.0491150818602875;2.9924232262537962;-0.43686387570553598;1;0.0062078681124331575;-0.0017735133926408463;0.99997915829468409
1467;2.128780558417517;2.9488433023465022;0.49119750485549829;1;0.0053445378176318666;-0.0032709365759149966;0.99998036825201342
1468;2.0426794892486946;2.950678324904215;0.46169563305018457;1;0.0038181339361398332;-0.0054816230737334487;0.99997768658191732
1469;2.0375528762390083;3.0276049182061455;0.39631360987328279;1;0.0044923039391504835;-0.0069995042278727234;0.99996541247479276
1470;2.0048767265185448;3.0230056886893273;0.19138288554498029;1;0.006377478834934845;-0.0042169947956215053;0.99997077193216188
1471;1.9886873465564454;3.0234701958791859;0.23378703318769267;1;0.0069029265158938027;-0.0052103507959912867;0.99996260022567796
1472;1.9982556213478559;2.939254679465567;-0.25176959084737371;1;0.0077958652318298764;-0.0051525223600897138;0.99995633704608122
1473;1.8796398801400138;3.0477847753834628;-0.11461554332360896;1;0.0054062154939201182;-0.0066682569220190575;0.99996315291297366
1474;2.0528926671721819;3.0170419860815092;-0.1485136387424803;1;0.0043078031161403645;-0.0032206628290652193;0.99998553497700859
1475;1.9946893631888278;2.9842753197908101;0.067578874161108859;1;0.0068503131142787586;-0.0054417674270358027;0.99996172945643591
1476;1.8879864358698444;2.9871994478730404;-0.11898072334401072;1;0.0063679889136107632;-0.0045124063260197304;0.99996954298935781
1477;1.9732470273309575;2.9566016153741157;-0.073088397424852902;1;0.0047809682361421553;-0.0044638231705612409;0.99997860808390637
1478;1.9717961770991792;3.0920180889809559;0.36974537208790292;1;0.0059640580339458543;-0.0044984908262413539;0.9999720964067218
1479;2.0498171987279621;3.0066905890698639;0.01038681438091249;1;0.0061543584069620591;-0.0037411387350842805;0.99997406354043183
1480;2.0653209417633622;2.9726358370044457;-0.056544878418977929;1;0.0064463741454343021;-0.0052267661949507785;0.99996556199477205
1481;2.0009663440358523;3.0490867553765053;-0.0018172895750935836;1;0.0053454944795687772;-0.0044112042643442749;0.99997598319445002
1482;1.8352215738520874;2.9611091501552953;0.39874158420284644;1;0.0074112890348338109;-0.0053030421351961581;0.9999584744072898
1483;2.1390348759263027;3.0094702673362534;0.00089344826986181847;1;0.0060688913156583171;-0.0036456301360318628;0.99997493865551956
1484;1.8816755355834685;2.9755641878684171;0.012536755811062728;1;0.0070704608969948167;-0.004277953837901285;0.99996585326383269
1485;2.015476627044412;3.0343474215642869;0.40237520470735877;1;0.0064097437530652775;-0.0065577556861802899;0.99995795462878356
1486;1.9678664744140046;3.0095999966956928;-0.47507484231415881;1;0.0054453520787067803;-0.0044765300627317038;0.9999751541010089
1487;1.9608079171824875;2.956325715651154;0.34980734148006831;1;0.003765816910305103;-0.0059705173100533613;0.99997508546265712
1488;2.0490062283919031;2.9426973717265263;-0.35213203196708498;1;0.0049871164691164495;-0.0055547264875078668;0.99997213645329763
