Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
1194;-0.0006721069548796865;-0.010976936422940784;-0.22521296152131953;1;-0.00043908388628607583;0.00032332396283907863;0.9999998513334668
1195;0.032030656285180759;0.0048433899485379461;-0.49169154763781164;1;0.00015471326638330838;0.00029489797762160305;0.99999994454949248
1196;-0.029535392173231222;0.01425516935566673;-0.22231343354976091;1;0.0002922123371502832;0.00042480857220157539;0.9999998670748047
1197;0.016232930861333258;-0.016556127015340403;0.48184134857403793;1;-6.4958597348949395e-005;8.452254168008409e-005;0.99999999431816033
1198;-0.0056714267088974835;-0.017288794532807218;-0.39722122140865695;1;-2.0867342806622433e-005;0.00033125331404158256;0.99999994491789646
1199;-0.0082604178533213553;-0.016178619287886144;0.24317303678718827;1;-0.00029956477811550529;-6.500852645417329e-005;0.99999995301741651
1200;0.023270963776389614;0.016805540220727683;-0.11493934200239408;1;0.00046991281543259526;0.00027213698142039338;0.99999985256169377
1201;0.016947342557849843;-0.010349737889248112;0.3422152192719814;1;9.8977175782533452e-005;-0.00019111375929557533;0.99999997683952468
1202;-0.005767924089880287;-0.0021839636567400535;0.11719363047157483;1;0.00037528475739776281;0.00011318590470312266;0.99999992317514796
1203;0.029338900252664304;0.010389786887100945;-0.10239956349884016;1;0.00011297545706390068;0.00012136330508272675;0.99999998625374698
1204;-0.024662176378173948;0.013434480322371298;0.29621888786796646;1;0.00042620785659673566;-9.2040546683527731e-005;0.99999990493769586
1205;-0.030772332554275542;0.0068374124739973754;-0.27393616137005816;1;-0.00017128453687574271;0.00034521147120334051;0.99999992574532104
1206;-0.019817048063406173;0.015116866457778402;0.3796813930332309;1;-0.00042132645486218874;-2.3385477646889814e-005;0.999999910968565
1207;0.016185744544335502;-0.015210670104716297;0.40002915549871931;1;0.00010581481549814091;-0.000272992092210038;0.99999995713927037
1208;0.031715283118588483;-0.0041948629191776868;0.37649988274857249;1;-0.00011595939821004182;-2.2646635013939367e-005;0.99999999302027398
1209;0.0064931652462398102;-0.016446903597369857;0.3392806037333076;1;8.024045488222457e-005;7.9738210509026702e-005;0.9999999936016436
1210;-0.027325037088274735;0.00095891218882298906;0.033951592854613022;1;-0.00041357156765315208;0.00034719665841674352;0.99999985420650872
1211;0.011353027488495863;-0.00039948966310158433;-0.49008879919338189;1;3.6177424139432813e-005;-0.00046120505052969795;0.99999989299054193
1212;-0.0055892503198546641;-0.018695396178270228;-0.17640420151450315;1;0.00020970617209252178;-0.00032021917335818897;0.99999992674149851
1213;-0.023895751538556963;-0.0084615798411735617;0.17494278378112949;1;-2.4230777609844985e-005;-0.00043160593968345171;0.9999999065645867
1214;0.027691979739743921;-0.017997541206068893;-0.3187765992500019;1;-5.0285288270311956e-005;0.00019121285810064548;0.99999998045451621
1215;0.024583797453554282;-0.012268837960434084;-0.35418452800593969;1;6.8326330455243731e-005;-0.00031392204448395705;0.99999994839222994
1216;0.010014850546594099;-0.013879556332934268;-0.17170258969347041;1;-0.00027421102186168489;-0.00022427026606434522;0.99999993725557967
1217;0.025848263099781856;0.014807741861900085;0.24765740606852438;1;-7.762744735066978e-005;-0.00043398389988161208;0.9999999028159724
1218;0.026511214180393806;0.012747970896244989;0.28918938173775;1;-0.00030277550008816112;0.00047332163717950129;0.99999984214679971
1219;0.025321869929084979;0.0048508154451654259;0.4421650905048965;1;-0.00010877947375415342;4.385630278328924e-005;0.99999999312182541
1220;0.00010289871181619281;0.01933698929982804;-0.32733942718952913;1;-0.00013661398818280623;0.00014923047982284187;0.99999997953344089
1221;0.010059726966071407;0.01778441247577003;0.48394199741696531;1;-0.00032698752495927342;-0.00021541018689353453;0.99999992333880205
1222;-0.021526400567835228;0.012073090505577967;0.13789350985856175;1;-0.00046191785256713609;0.00046047020559192796;0.99999978729952099
1223;0.011854221605076294;-0.0018945879574448889;-0.13757684446575563;1;0.00014573033831225647;0.0003713076203941966;0.99999992044665664
1224;-0.03191871824091741;0.0054494211743408849;0.086375069051651487;1;6.488008233860241e-005;-0.00016447048724739047;0.99999998437001669
1225;-0.023898440306878502;-0.0043149447276643388;-0.092226371968327892;1;0.00038637562086016189;0.00036979312225673164;0.99999985698345295
1226;-0.0096196525258576502;0.0094192622904630732;-0.4630710853671694;1;9.6739015633929003e-005;4.8487401749892345e-005;0.99999999414526741
1227;-0.027187759181882251;-0.015483122750970163;0.18067931581300645;1;0.00048514839089167149;0.00035017725599660078;0.99999982100344809
1228;0.018849891188106697;0.01258206852024359;0.41315121808878164;1;-0.00048690952663398083;-0.00019326045510151778;0.99999986278474529
1229;0.017389386049705129;0.01922473150904128;0.38876827947287429;1;-0.00026598016077879075;0.00047105604782835144;0.99999985368036626
1230;-0.021224669076661297;-0.0010872555449737997;0.48984470946811665;1;0.000196321065748933;-0.00019254383544915004;0.99999996219245446
1231;0.018112782629048765;-0.0064415365720876363;-0.21109716570695181;1;-0.00018403033661435668;0.00047471336930551502;0.9999998703900177
1232;-0.022750993588886839;-0.00064041907412800466;-0.47216302600335919;1;-0.00024713914427791048;0.00026519836205931262;0.99999993429603384
1233;-0.027672891899129221;-0.0055120128604391862;-0.065828780011114307;1;0.00014895452323633024;1.5031429898530351e-005;0.99999998879330299
1234;0.0086689917677790027;-0.0074157832625556929;0.49510224003506687;1;-0.00037655232205609099;-0.00045960050162641278;0.99999982348784822
1235;0.028111670078804541;0.01796157531833241;0.47749980700197947;1;-0.00011843236328726397;0.0001831186554996504;0.99999997622066628
1236;0.0015943087444913629;0.0022070888401855495;0.20369302633727771;1;-0.00029043795898224284;-0.00025957203061699436;0.99999992413407368
1237;0.025179539256470176;0.016127814724305408;-0.0056851417789324232;1;0.00038985476656275687;-0.00022631379973783925;0.99999989839765746
1238;-0.0089468790761116322;-0.0037507605566676652;-0.49127823554834799;1;0.00029745601321763763;-0.00014663991739572544;0.9999999450083259
1239;-0.02865397444110861;-0.0087743226806604319;0.43295862274937646;1;-0.00015935354882324211;0.00032187213211925831;0.99999993550238642
1240;0.0050074709420669505;0.013996492046448133;0.38186031078908844;1;-0.00031053156126201772;-0.00032628709387301768;0.99999989855343574
1241;-0.007534410552749826;-0.0154297473363248;0.051786516518094738;1;-0.00042032617016576212;-0.00016700874713378438;0.99999989771698927
1242;0.021812660444378587;0.0068426306531757901;-0.094125641317068853;1;2.5806080437733809e-005;-3.0596744539815918e-005;0.99999999919894278
1243;-0.002165261795674001;-0.013678936475031475;0.35689985876282115;1;-0.0004418637709851734;-0.00036557762751355215;0.99999983555468963
1244;-0.0072682791335370242;0.016229273396695464;0.088624236086475405;1;-0.00032407318447113609;-0.00012655359950624421;0.99999993948037702
1245;0.015034272126941443;-0.010441140432318341;0.39511972674357576;1;0.00037425669822440533;-0.00015869732069044424;0.99999991737353866
1246;-0.016826962459617425;-0.0059162990512429412;-0.18058679613383799;1;-4.2337360184369755e-005;0.00019592329921311015;0.99999997991080414
1247;0.025803575512229178;0.0097141820936719643;0.110185889237016;1;0.00041211753598538947;0.00047079248968481666;0.99999980425676505
1248;-0.020430566828435345;0.0010324355370490191;0.09435085835508128;1;0.00011049869318343241;-0.00022063869603527604;0.9999999695543017
1249;-0.023154345461612495;0.01049147097437233;-0.13777807705185446;1;0.00024312040331501197;-0.00036277302331370523;0.99999990464409705
1250;-0.025328795050753972;-0.0071188325454106961;0.15955161613581781;1;-6.5251688353105164e-005;-0.00049577953361892651;0.9999998749724277
1251;-0.0083211012853700479;0.0066857740889029365;0.43588340727933217;1;-0.00016220200206393869;7.6803444698003237e-005;0.99999998389587064
1252;-0.016747630384929813;0.0031775152354868654;0.22868324540082052;1;-0.00040807262864200943;0.00035814923108294026;0.99999985260291813
1253;0.0084701522129663476;0.014395237627262376;0.26615726042132859;1;0.00028119511769487905;-0.0004389370071770835;0.99999986413179542
1254;-0.031083171556992761;0.017487224996510991;-0.15733246697108461;1;0.00017149436390083113;-0.0002774042697286258;0.99999994681827575
1255;0.011694323437182155;-0.011907120427175318;-0.12199544618758951;1;-0.00043730574933738134;1.2882348104595221e-005;0.99999990429885877
1256;-0.025160759703577128;0.011867741705758618;0.26948612209751255;1;0.00047167307499100953;-0.00046812914124307937;0.99999977918978433
1257;-0.01286476694352226;0.013836158863434825;-0.48474977531537805;1;-1.1708616952118544e-005;0.00036958646139127402;0.99999993163437562
1258;0.015548201814507237;-0.018346673997691913;0.3771397920514149;1;-0.00039792081082168265;0.00040657595576241713;0.99999983817749716
1259;-0.018268186305492554;0.0035369708032527746;-0.35658199110369226;1;-9.8333255147373629e-005;-0.00030167570766215717;0.9999999496611679
1260;-0.0041083231639946092;-0.0066810707025232868;0.30253841210445287;1;-0.00023469909286316925;-0.00028026556314170311;0.99999993318377278
1261;0.0043015042333365431;0.0063363613384488102;0.11884400626565816;1;-0.00046640805329461831;-0.00019635063763451539;0.99999987195496931
1262;-0.016484758630538113;0.0016142843501522597;0.39821360100915526;1;3.1361913206496493e-005;-1.0783196099616836e-005;0.99999999945007656
1263;0.013603959549771009;-0.0039594729269411414;-0.45346851603988092;1;-0.00041882003148624946;-3.4416560599996807e-005;0.99999991170263691
1264;-0.013760148278470826;0.013230464369255493;-0.12268233934184597;1;0.00042229497356797242;0.00035187002016835359;0.99999984892721072
1265;-0.021525899626898791;0.015350352811295837;0.25622697493384716;1;0.00042801091009132873;0.00046697728828519561;0.99999979936941641
1266;0.018492068190690228;-0.0074796240850190186;0.065424495786333914;1;-0.00044158963639664972;0.00030340773403671255;0.99999985647115963
1267;-0.012036962203410278;-0.0035440876905855202;-0.25920069085221881;1;7.7625086480493288e-005;-0.00036266830878631321;0.99999993122301956
1268;0.0024609221049310247;0.0012752486557234199;0.49294000366399127;1;-0.00026367135120511798;-0.00023488354597908702;0.99999993765356721
1269;-0.027797605824746278;0.017010747506189753;0.32935373422202407;1;-0.00011557593236026135;2.4438718378287086e-005;0.99999999302247644
1270;-0.024251388664128425;-0.017945419048148697;0.16379317716282737;1;-0.00040565275686439218;0.00048950316693019684;0.99999979791622484
1271;-0.020138068210903387;-0.013080695126929141;-0.2726396076503913;1;0.00023323360388689563;-1.3736077811866819e-006;0.99999997280009933
1272;-0.0072492643211873485;0.016692407762593075;-0.018749474457030735;1;-0.00032596572603031383;0.00042820728587759569;0.99999985519242252
1273;0.021379797492331595;-0.0041939936308546845;0.11353473575589967;1;0.00049030731465518878;0.0002343466273434748;0.99999985234018685
1274;0.0024288145224893548;-0.0091364770930282436;-0.018051357220561948;1;-0.00034143675675685561;-0.00036608798721925694;0.99999987470025542
1275;-0.0099926383312835213;0.019374222358314361;0.029664744680376498;1;-0.00017445043078692502;-0.00019357578636443109;0.99999996604773056
1276;-0.00528362338073425;-0.0058454042482134483;-0.46977471817856509;1;0.00039927664608724772;0.00041740469858511496;0.99999983317572494
1277;-0.010726273987504933;-0.019078432413532055;0.46290312574499959;1;0.00038717748622801271;0.00031631795167545018;0.99999987501826604
1278;0.001908175046708799;-0.0131059666119506;0.43868378762986793;1;-0.00029969458505925179;-5.8936072282035032e-005;0.99999995335484648
1279;0.0095723949367142284;0.0010665515378140223;0.26019821230261009;1;0.00034762615944574786;0.00024288176126136983;0.99999991008224764
1280;-0.013540577191685516;0.019554805556333005;0.17572149601386167;1;0.0002905309647623947;-0.00026012191086629118;0.99999992396417203
1281;-0.030971816253114213;0.013160142820315569;-0.49498873573121044;1;-0.00011244141720816007;0.00025527840635369814;0.99999996109493072
1282;-0.022735631491599451;0.005873302129263438;-0.018807126080102876;1;3.5801320763352652e-005;-0.00040439383757661545;0.9999999175919414
1283;-0.0085866673562387461;0.014800542406589857;-0.47514011460932692;1;0.00025559138052895616;9.7706874386157354e-005;0.99999996256320578
1284;-0.0016100289293723719;-0.012402159393281629;-0.48810958049890463;1;3.7896940321916534e-005;0.00021633850641849424;0.99999997588073597
1285;-0.0063680975136967801;0.015732367480034828;0.42692893636476137;1;0.00043396540788287339;0.00049692549099224572;0.99999978236951692
1286;-0.029112640171298994;-0.012110352306412275;0.41075742517329472;1;0.00042677065909471412;3.813973672519306e-005;0.99999990820607831
1287;-0.0073738561870963538;0.018891151375924019;0.11241508662437705;1;0.00027090688967872057;0.00037521611758649739;0.99999989291115532
1288;0.028528623505573652;0.01752551257611264;0.21154743046748503;1;-0.00049200808692047141;-9.7429387663261564e-005;0.99999987421777048
1289;-0.0084625694370567689;-0.010004789534216872;-0.31780753419643937;1;0.00026540411812598643;0.00034565972853490401;0.99999990503999847
1290;-0.025227830757330851;-0.0083526966731701409;0.2316060277488502;1;0.00039351159334556309;-0.00027443043480349078;0.99999988491827452
1291;0.017622472202162981;-0.0011550405421977984;-0.066472350597428786;1;-0.00047642116869183425;-0.00026410078733895794;0.99999985163681115
1292;0.003717354043018727;0.0032241816232835064;-0.36458305293165832;1;-3.9116217338696724e-006;-0.00042666938388973577;0.99999990896896385
1293;-0.027794843908101701;0.0046759585261790179;-0.30475838360779212;1;-0.00038902639662194975;0.00021764546507942962;0.99999990064445221
1294;0.027232622161094341;-0.0089640259077779522;-0.16569330277432082;1;4.6140764109942551e-005;-0.00012343845389148402;0.99999999131698891
1295;-0.0014615316659743179;-0.00015148780149773833;0.12706781183497418;1;-0.00031537556908026008;0.00027460042853346003;0.99999991256642373
1296;-0.011113353377842559;0.0090493381466945702;0.07066183581341734;1;0.0003744667834304826;0.00038330714800229498;0.99999985642511879
1297;0.0076235252343567483;-0.014951323532285335;0.080121183529439532;1;0.00013108271887092994;-0.00027978654895784941;0.99999995226840277
1298;0.0092118412036919436;0.012696519401548768;-0.043780512096138258;1;-0.00010294508198855668;1.8381292165072811e-005;0.99999999453221911
1299;0.018238447011032676;-0.012240877583824666;0.46651284868004272;1;0.00011147447929404007;-7.2103790096698825e-005;0.99999999118724192
1300;0.029125040274394189;0.017629188955216098;0.45798871003112041;1;-0.00048729346408719903;0.00020032374263143421;0.99999986120772932
1301;0.014928367198977549;-0.00047210914096207146;0.32068158256490942;1;-0.00049337627869829731;0.00010897871086344196;0.99999987235173604
1302;0.023093214909210274;0.0093246643647746548;0.15073967435971158;1;-0.00029535521617193665;-3.0314559597691605e-005;0.99999995592316093
1303;0.03188537646037673;0.00074488004882828035;0.4848542597376212;1;0.00046965942929804198;0.00031304775001497569;0.9999998407105507
1304;-0.025735709637932303;0.017798921855675214;0.080158515052082047;1;-0.00034649106002159152;0.0004672757809483925;0.99999983079863064
