sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
4153	2	1	-0.474217052719958	-3.20973328666854	0	-4.28571410061954e-5	-0.000292857138670999	0.99999995619898	100	0.0650385450152271	1	1	0	0
4154	2	1	-0.395167722577118	-3.20962541790997	0	-3.57142841751701e-5	-0.000292857138670943	0.999999956479592	100	-0.303293806150805	1	1	0	0
4155	2	1	-0.316143894023735	-3.20972500627777	0	-2.85714273423227e-5	-0.000292857138670999	0.999999956709184	100	0.0367640380749208	1	1	0	0
4156	2	1	-0.237111911118944	-3.20977954430233	0	-2.14285705080175e-5	-0.000292857138670943	0.999999956887755	100	0.222991444645004	1	1	0	0
4157	2	1	-0.158071280246976	-3.2097113372682	0	-1.42857136726191e-5	-0.000292857138671054	0.999999957015306	100	-0.00991062875198168	1	1	0	0
4158	2	1	-0.0790389459583486	-3.20984687641917	0	-7.14285683649175e-6	-0.000292857138670999	0.999999957091837	100	0.452905990934141	1	1	0	0
4159	2	1	0	-3.20970258604121	0	0	-0.000292857138670999	0.999999957117347	100	-0.0397928679684583	1	1	0	0
4160	2	1	0.0790332612148933	-3.20961380193074	0	7.14285683649175e-6	-0.000292857138670999	0.999999957091837	100	-0.342958126935059	1	1	0	0
4161	2	1	0.158072126509534	-3.20972868565068	0	1.42857136726191e-5	-0.000292857138671054	0.999999957015306	100	0.0493277527867804	1	1	0	0
4162	2	1	0.237111660474444	-3.20977611882756	0	2.14285705080175e-5	-0.000292857138670943	0.999999956887755	100	0.211294700829399	1	1	0	0
4163	2	1	0.316156034054978	-3.20984944160193	0	2.85714273423227e-5	-0.000292857138670999	0.999999956709184	100	0.461665149857595	1	1	0	0
4164	2	1	0.395184387196234	-3.20976206779063	0	3.57142841751701e-5	-0.000292857138670943	0.999999956479592	100	0.163315549188383	1	1	0	0
4165	2	1	0.474206596749819	-3.20966183753754	0	4.28571410061954e-5	-0.000292857138670999	0.99999995619898	100	-0.178934102105927	1	1	0	0
4166	2	1	0.553259232848766	-3.20976845726665	0	4.99999978350341e-5	-0.000292857138670943	0.999999955867347	100	0.185133275848102	1	1	0	0
4167	2	1	0.632299970861692	-3.20978744451764	0	5.71428546613217e-5	-0.000292857138670999	0.999999955484694	100	0.249967786030993	1	1	0	0
4168	2	1	0.711343930827237	-3.209816890308	0	6.42857114846939e-5	-0.000292857138670999	0.999999955051021	100	0.350514391327465	1	1	0	0
4169	2	1	0.790326491099615	-3.20958870833959	0	7.14285683047863e-5	-0.000292857138670943	0.999999954566327	100	-0.428643561224362	1	1	0	0
4170	2	1	0.869355808664046	-3.20957629133517	0	7.85714251212342e-5	-0.000292857138670999	0.999999954030612	100	-0.471043087425073	1	1	0	0
4171	2	1	0.948420466182745	-3.20968668883131	0	8.57142819336734e-5	-0.000292857138670999	0.999999953443878	100	-0.0940760268834993	1	1	0	0
4172	2	1	1.0274346622783	-3.20962095467691	0	9.28571387417395e-5	-0.000292857138670999	0.999999952806123	100	-0.318534115400553	1	1	0	0
4173	2	1	1.1064918238168	-3.20969043864157	0	9.9999995545068e-5	-0.000292857138670943	0.999999952117347	100	-0.081271793127712	1	1	0	0
4174	2	1	1.18557241608155	-3.20981470221758	0	0.000107142852343294	-0.000292857138670943	0.999999951377551	100	0.343042864915333	1	1	0	0
4175	2	1	1.26457032180735	-3.20971154873926	0	0.000114285709136054	-0.000292857138670999	0.999999950586735	100	-0.00918853135704012	1	1	0	0
4176	2	1	1.34355064600752	-3.20957812861449	0	0.000121428565922983	-0.000292857138670999	0.999999949744898	100	-0.464769452923406	1	1	0	0
4177	2	1	1.42266182413788	-3.20975758928649	0	0.000128571422703717	-0.000292857138670943	0.999999948852041	100	0.148023094478049	1	1	0	0
4178	2	1	1.50164419627955	-3.20964020974342	0	0.000135714279477891	-0.000292857138670943	0.999999947908164	100	-0.252785107151226	1	1	0	0
4179	2	1	1.58073488392746	-3.20975661510515	0	0.000142857136245141	-0.000292857138670999	0.999999946913266	100	0.144696623049185	1	1	0	0
4180	2	1	1.65982236362008	-3.20985567124838	0	0.000149999993005102	-0.000292857138670943	0.999999945867348	100	0.482937115595064	1	1	0	0
4181	2	1	1.73881281289537	-3.20976489302457	0	0.00015714284975741	-0.000292857138670943	0.999999944770409	100	0.172962687196105	1	1	0	0
4182	2	1	1.81788582849052	-3.20982919216002	0	0.000164285706501701	-0.000292857138670943	0.99999994362245	100	0.392520716563126	1	1	0	0
4183	2	1	1.89680913819398	-3.20963238561936	0	0.000171428563237609	-0.000292857138670999	0.99999994242347	100	-0.279501628420803	1	1	0	0
4184	2	1	1.97585463748196	-3.20965171468403	0	0.000178571419964772	-0.000292857138670943	0.99999994117347	100	-0.213499941267628	1	1	0	0
4185	2	1	2.05488993543349	-3.20965347033289	0	0.000185714276682823	-0.000292857138670999	0.99999993987245	100	-0.207505043122183	1	1	0	0
4186	2	1	2.13402227136627	-3.20980245006924	0	0.0001928571333914	-0.000292857138670943	0.999999938520409	100	0.301206256363457	1	1	0	0
4187	2	1	2.21295807912046	-3.20965301513808	0	0.000199999990090136	-0.000292857138670999	0.999999937117348	100	-0.209059365539702	1	1	0	0
4188	2	1	2.29201182335376	-3.20968062401165	0	0.000207142846778669	-0.000292857138670943	0.999999935663266	100	-0.114785165161948	1	1	0	0
4189	2	1	2.37111096411207	-3.2097684343708	0	0.000214285703456633	-0.000292857138670999	0.999999934158164	100	0.18505509188094	1	1	0	0
4190	2	1	2.4500501072559	-3.20963896994949	0	0.000221428560123664	-0.000292857138670943	0.999999932602042	100	-0.257018549140639	1	1	0	0
4191	2	1	2.5292016825894	-3.20978977596632	0	0.000228571416779398	-0.000292857138670943	0.999999930994899	100	0.257928833417395	1	1	0	0
4192	2	1	2.60815875445993	-3.2096897865574	0	0.00023571427342347	-0.000292857138670943	0.999999929336736	100	-0.0834984211306846	1	1	0	0
4193	2	1	2.68713030889957	-3.2096131433129	0	0.000242857130055515	-0.000292857138670888	0.999999927627552	100	-0.345207063903899	1	1	0	0
4194	2	1	2.76637071690856	-3.20985582260775	0	0.00024999998667517	-0.000292857138670943	0.999999925867349	100	0.483453952525224	1	1	0	0
4195	2	1	2.84537970922529	-3.20982146310846	0	0.00025714284328207	-0.000292857138670943	0.999999924056124	100	0.3661288295433	1	1	0	0
4196	2	1	2.92444916830767	-3.20985596475449	0	0.000264285699875851	-0.000292857138670999	0.999999922193879	100	0.48393933079501	1	1	0	0
4197	2	1	3.00337884503668	-3.20973783287531	0	0.000271428556456147	-0.000292857138670999	0.999999920280614	100	0.0805621799272558	1	1	0	0
4198	2	1	3.08230120397679	-3.20961806614145	0	0.000278571413022595	-0.000292857138670943	0.999999918316329	100	-0.328397404136581	1	1	0	0
4199	2	1	3.16144843586308	-3.20973478268429	0	0.00028571426957483	-0.000292857138670943	0.999999916301023	100	0.0701468937747904	1	1	0	0
4200	2	1	3.24045423640571	-3.20970437454727	0	0.000292857126112488	-0.000292857138670888	0.999999914234696	100	-0.0336857685654195	1	1	0	0
4201	2	1	3.31958351530573	-3.20979595298074	0	0.000299999982635204	-0.000292857138670943	0.999999912117349	100	0.279021077758557	1	1	0	0
4202	2	1	3.39867785120075	-3.20984995436012	0	0.000307142839142614	-0.000292857138670943	0.999999909948982	100	0.463416038302057	1	1	0	0
4203	2	1	3.47758564817618	-3.20972768092866	0	0.000314285695634354	-0.000292857138670943	0.999999907729594	100	0.0458969972698924	1	1	0	0
4204	2	1	3.55668484887065	-3.20978523209581	0	0.000321428552110059	-0.000292857138670888	0.999999905459186	100	0.242413179036703	1	1	0	0
4205	2	1	3.63550499726991	-3.20959156066457	0	0.000328571408569364	-0.000292857138670999	0.999999903137758	100	-0.41890391752338	1	1	0	0
4206	2	1	3.71459959503442	-3.20964554401693	0	0.000335714265011905	-0.000292857138670999	0.999999900765309	100	-0.234570514775669	1	1	0	0
4207	2	1	3.79379691770963	-3.20978502242308	0	0.000342857121437318	-0.000292857138670999	0.99999989834184	100	0.24169722089141	1	1	0	0
4208	2	1	3.87257991336915	-3.20957212618859	0	0.000349999977845238	-0.000292857138670943	0.99999989586735	100	-0.485265540647106	1	1	0	0
4209	2	1	3.95182119761141	-3.20974354262085	0	0.000357142834235302	-0.000292857138670943	0.99999989334184	100	0.100058871063993	1	1	0	0
4210	2	1	4.03064625956967	-3.20957362691376	0	0.000364285690607143	-0.000292857138670999	0.99999989076531	100	-0.480141114476623	1	1	0	0
4211	2	1	4.1098551108097	-3.20971284968934	0	0.000371428546960399	-0.000292857138670943	0.999999888137759	100	-0.00474626294067093	1	1	0	0
4212	2	1	4.18878410166901	-3.20963032315954	0	0.000378571403294704	-0.000292857138670943	0.999999885459188	100	-0.286544173529364	1	1	0	0
4213	2	1	4.26811557601464	-3.20985644265979	0	0.000385714259609694	-0.000292857138670999	0.999999882729596	100	0.485571201747348	1	1	0	0
4214	2	1	4.34699399816251	-3.20973660995388	0	0.000392857115905005	-0.000292857138670943	0.999999879948984	100	0.076386351468841	1	1	0	0
4215	2	1	4.42604479815504	-3.20974726236628	0	0.000399999972180273	-0.000292857138671054	0.999999877117351	100	0.112760437931456	1	1	0	0
4216	2	1	4.5049041215489	-3.20961981238023	0	0.000407142828435132	-0.000292857138670943	0.999999874234699	100	-0.322434641290897	1	1	0	0
4217	2	1	4.58393912187389	-3.2096209428056	0	0.000414285684669218	-0.000292857138670888	0.999999871301025	100	-0.31857464780785	1	1	0	0
4218	2	1	4.66311255993522	-3.20971823757516	0	0.000421428540882168	-0.000292857138670999	0.999999868316332	100	0.0136513974708805	1	1	0	0
4219	2	1	4.74227684564644	-3.2098060352403	0	0.000428571397073616	-0.000292857138670943	0.999999865280618	100	0.313448308573811	1	1	0	0
4220	2	1	4.8210789877032	-3.20964754641218	0	0.000435714253243198	-0.000292857138670999	0.999999862193883	100	-0.227733067416352	1	1	0	0
4221	2	1	4.90041334356603	-3.20984611814821	0	0.00044285710939055	-0.000292857138670999	0.999999859056128	100	0.450316772686278	1	1	0	0
4222	2	1	4.97935625671035	-3.20978363773015	0	0.000449999965515307	-0.000292857138670943	0.999999855867353	100	0.23696900032769	1	1	0	0
4223	2	1	5.05805835544503	-3.20956883824644	0	0.000457142821617105	-0.000292857138670999	0.999999852627557	100	-0.496492664166567	1	1	0	0
4224	2	1	5.13726357151587	-3.20967799909314	0	0.000464285677695579	-0.000292857138670999	0.999999849336741	100	-0.123748301611954	1	1	0	0
4225	2	1	5.21644867540805	-3.20977135826786	0	0.000471428533750365	-0.000292857138670943	0.999999845994905	100	0.195039130198666	1	1	0	0
4226	2	1	5.2955992064268	-3.20984077422789	0	0.000478571389781099	-0.000292857138670943	0.999999842602048	100	0.432069241868817	1	1	0	0
4227	2	1	5.37427446518964	-3.20962158747245	0	0.000485714245787416	-0.000292857138670943	0.999999839158171	100	-0.316373350583376	1	1	0	0
4228	2	1	5.45333677706816	-3.20963874221604	0	0.000492857101768952	-0.000292857138670999	0.999999835663273	100	-0.257796175741078	1	1	0	0
4229	2	1	5.53257114662383	-3.20975618363368	0	0.000499999957725341	-0.000292857138670999	0.999999832117355	100	0.143223302255137	1	1	0	0
4230	2	1	-5.53252638080718	-3.13144386264816	0	-0.000499999958758505	-0.000285714281826943	0.999999834183681	100	0.0536689316819547	1	1	0	0
4231	2	1	-5.45364462674528	-3.1315333297182	0	-0.000492857102787355	-0.000285714281826943	0.9999998377296	100	0.366803679261807	1	1	0	0
4232	2	1	-5.37423873767974	-3.13131711360546	0	-0.00048571424679106	-0.000285714281826999	0.999999841224497	100	-0.38995272343891	1	1	0	0
4233	2	1	-5.29529213591383	-3.131368644835	0	-0.000478571390769984	-0.000285714281826943	0.999999844668374	100	-0.209593417141946	1	1	0	0
4234	2	1	-5.21612383504198	-3.13128737467661	0	-0.000471428534724491	-0.000285714281826943	0.999999848061231	100	-0.494038975423337	1	1	0	0
4235	2	1	-5.13736772949413	-3.13145726273787	0	-0.000464285678654945	-0.000285714281826999	0.999999851403068	100	0.100569247136718	1	1	0	0
4236	2	1	-5.05834144815172	-3.13146360008147	0	-0.000457142822561711	-0.000285714281826999	0.999999854693884	100	0.12274994999143	1	1	0	0
4237	2	1	-4.97925280688525	-3.13143054516939	0	-0.000449999966445154	-0.000285714281826943	0.99999985793368	100	0.00705775287883625	1	1	0	0
4238	2	1	-4.90006578017676	-3.13133294964897	0	-0.000442857110305637	-0.000285714281826943	0.999999861122455	100	-0.334526571926972	1	1	0	0
4239	2	1	-4.82115594214143	-3.13141391751472	0	-0.000435714254143526	-0.000285714281826999	0.99999986426021	100	-0.0511390402707548	1	1	0	0
4240	2	1	-4.74223619188772	-3.1314909763253	0	-0.000428571397959184	-0.000285714281826999	0.999999867346944	100	0.21856680122869	1	1	0	0
4241	2	1	-4.66315495377028	-3.13146116415788	0	-0.000421428541752977	-0.000285714281826943	0.999999870382658	100	0.114224215753779	1	1	0	0
4242	2	1	-4.58390331338625	-3.13131280533768	0	-0.000414285685525268	-0.000285714281826943	0.999999873367352	100	-0.405031663247314	1	1	0	0
4243	2	1	-4.5049406234678	-3.13136201337555	0	-0.000407142829276422	-0.000285714281826999	0.999999876301025	100	-0.232803528169029	1	1	0	0
4244	2	1	-4.42607243214263	-3.13148047800646	0	-0.000399999973006803	-0.000285714281826999	0.999999879183678	100	0.181822681746667	1	1	0	0
4245	2	1	-4.34688239474507	-3.1313691807205	0	-0.000392857116716777	-0.000285714281827054	0.99999988201531	100	-0.20771782339807	1	1	0	0
4246	2	1	-4.26797363600132	-3.1314621160447	0	-0.000385714260406706	-0.000285714281826999	0.999999884795922	100	0.117555819889162	1	1	0	0
4247	2	1	-4.18899606321541	-3.13150662339762	0	-0.000378571404076956	-0.000285714281826943	0.999999887525514	100	0.273331558137897	1	1	0	0
4248	2	1	-4.10971530232189	-3.13131962110294	0	-0.000371428547727892	-0.000285714281826943	0.999999890204085	100	-0.381176483711897	1	1	0	0
4249	2	1	-4.03077090924108	-3.13138910345411	0	-0.000364285691359877	-0.000285714281826999	0.999999892831636	100	-0.137988252980449	1	1	0	0
4250	2	1	-3.95161941775545	-3.13129568652932	0	-0.000357142834973275	-0.000285714281826999	0.999999895408167	100	-0.464947490475538	1	1	0	0
4251	2	1	-3.87276835569417	-3.13144370535654	0	-0.000349999978568453	-0.000285714281826999	0.999999897933677	100	0.0531184066597916	1	1	0	0
4252	2	1	-3.79385241412934	-3.13154382554052	0	-0.000342857122145773	-0.000285714281826999	0.999999900408167	100	0.403539058055685	1	1	0	0
4253	2	1	-3.71459762702881	-3.1313598271298	0	-0.000335714265705601	-0.000285714281826943	0.999999902831636	100	-0.240455388625946	1	1	0	0
4254	2	1	-3.6355987051933	-3.13139032049664	0	-0.0003285714092483	-0.000285714281826943	0.999999905204084	100	-0.133728601766848	1	1	0	0
4255	2	1	-3.55666528669296	-3.13148039447788	0	-0.000321428552774235	-0.000285714281826943	0.999999907525513	100	0.181530337028903	1	1	0	0
4256	2	1	-3.47764981672889	-3.13149997065237	0	-0.000314285696283771	-0.000285714281826999	0.999999909795921	100	0.250046946993166	1	1	0	0
4257	2	1	-3.39848804319598	-3.13138436116074	0	-0.000307142839777272	-0.000285714281826943	0.999999912015309	100	-0.154586277620183	1	1	0	0
4258	2	1	-3.31962981698871	-3.13155233932395	0	-0.000299999983255102	-0.000285714281827054	0.999999914183676	100	0.433337299463005	1	1	0	0
4259	2	1	-3.24039542631553	-3.13136152196905	0	-0.000292857126717627	-0.000285714281826943	0.999999916301023	100	-0.234523451248378	1	1	0	0
4260	2	1	-3.16138189241488	-3.13138202069253	0	-0.000285714270165209	-0.000285714281826999	0.999999918367349	100	-0.162777917345466	1	1	0	0
4261	2	1	-3.08246040872504	-3.1314979812736	0	-0.000278571413598215	-0.000285714281826999	0.999999920382655	100	0.243084122162827	1	1	0	0
4262	2	1	-3.00348886870448	-3.13156735433128	0	-0.000271428557017007	-0.000285714281826999	0.999999922346941	100	0.485889826762332	1	1	0	0
4263	2	1	-2.9242402188454	-3.13134089923216	0	-0.000264285700421951	-0.000285714281826943	0.999999924260206	100	-0.30670302823421	1	1	0	0
4264	2	1	-2.84531300327074	-3.13145901267949	0	-0.000257142843813411	-0.000285714281826943	0.999999926122451	100	0.106694040259185	1	1	0	0
4265	2	1	-2.76617733740217	-3.13134564671404	0	-0.000249999987191752	-0.000285714281826943	0.999999927933675	100	-0.290086843268909	1	1	0	0
4266	2	1	-2.68717627730424	-3.13138397206366	0	-0.000242857130557337	-0.000285714281826999	0.999999929693879	100	-0.155948116879472	1	1	0	0
4267	2	1	-2.6081067566353	-3.13134163781498	0	-0.000235714273910532	-0.000285714281826999	0.999999931403063	100	-0.304117993363548	1	1	0	0
4268	2	1	-2.52916040847936	-3.13145062348658	0	-0.000228571417251701	-0.000285714281826999	0.999999933061226	100	0.0773318629342157	1	1	0	0
4269	2	1	-2.45014959731413	-3.13148346257758	0	-0.000221428560581208	-0.000285714281826999	0.999999934668369	100	0.192268684224814	1	1	0	0
4270	2	1	-2.37116086691677	-3.1315479321316	0	-0.000214285703899417	-0.000285714281826943	0.999999936224491	100	0.417912128447938	1	1	0	0
4271	2	1	-2.2921201140942	-3.13154509295767	0	-0.000207142847206694	-0.000285714281827054	0.999999937729593	100	0.407975015447846	1	1	0	0
4272	2	1	-2.21305297381087	-3.13150435477614	0	-0.000199999990503402	-0.000285714281827054	0.999999939183675	100	0.265391379847301	1	1	0	0
4273	2	1	-2.13401353766953	-3.13150164229271	0	-0.000192857133789905	-0.000285714281826943	0.999999940586736	100	0.255897689081849	1	1	0	0
4274	2	1	-2.05498463297221	-3.13151492354619	0	-0.00018571427706657	-0.000285714281826999	0.999999941938776	100	0.302382075297032	1	1	0	0
4275	2	1	-1.97586478398902	-3.13138375660285	0	-0.000178571420333759	-0.000285714281826943	0.999999943239797	100	-0.156702228253039	1	1	0	0
4276	2	1	-1.89682327067018	-3.1313722186952	0	-0.000171428563591837	-0.000285714281826999	0.999999944489797	100	-0.197084909161049	1	1	0	0
4277	2	1	-1.81773992682428	-3.13128692891301	0	-0.000164285706841169	-0.000285714281826999	0.999999945688776	100	-0.495599152912632	1	1	0	0
4278	2	1	-1.73880094314002	-3.13145635870952	0	-0.000157142850082119	-0.000285714281826943	0.999999946836735	100	0.0974051471187067	1	1	0	0
4279	2	1	-1.65977676271517	-3.13147964533604	0	-0.000149999993315051	-0.000285714281826999	0.999999947933674	100	0.178908338713086	1	1	0	0
4280	2	1	-1.58073407768845	-3.1314682515877	0	-0.000142857136540331	-0.000285714281826999	0.999999948979593	100	0.139030219879714	1	1	0	0
4281	2	1	-1.50171602244088	-3.1315075108354	0	-0.000135714279758321	-0.000285714281826999	0.99999994997449	100	0.276437586257202	1	1	0	0
4282	2	1	-1.42266758023405	-3.13148360581136	0	-0.000128571422969388	-0.000285714281826943	0.999999950918368	100	0.192770003384908	1	1	0	0
4283	2	1	-1.34362795821573	-3.13147764198785	0	-0.000121428566173895	-0.000285714281827054	0.999999951811225	100	0.171896619477366	1	1	0	0
4284	2	1	-1.2646238221516	-3.13155964774427	0	-0.000114285709372206	-0.000285714281826943	0.999999952653062	100	0.458916771405256	1	1	0	0
4285	2	1	-1.18550994207052	-3.13135993705143	0	-0.000107142852564687	-0.000285714281826888	0.999999953443878	100	-0.240070659906792	1	1	0	0
4286	2	1	-1.10651556167876	-3.13147312412677	0	-9.99999957517008e-5	-0.000285714281826943	0.999999954183674	100	0.15608410714367	1	1	0	0
4287	2	1	-1.02744701316819	-3.13137551516802	0	-9.28571389336128e-5	-0.000285714281826943	0.999999954872449	100	-0.185547255347046	1	1	0	0
4288	2	1	-0.948428297570065	-3.13142774793397	0	-8.57142821107872e-5	-0.000285714281826888	0.999999955510204	100	-0.00273256704986125	1	1	0	0
