sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
6222	2	0	-0.0241428571428571	-0.00742857142857143	0.428285935703234	-0.000371428556482993	0.000185714284646744	0.999999913775512	100	0	1	1	0	0
6223	2	0	-0.0236785714285714	-0.00742857142857143	0.453957446910851	-0.000364285699946611	0.000185714284646744	0.999999916403063	100	0	1	1	0	0
6224	2	0	-0.0232142857142857	-0.00742857142857143	0.151857326466078	-0.000357142843391643	0.000185714284646744	0.999999918979594	100	0	1	1	0	0
6225	2	0	-0.02275	-0.00742857142857143	-0.00182820312858378	-0.000349999986818453	0.000185714284646744	0.999999921505104	100	0	1	1	0	0
6226	2	0	-0.0222857142857143	-0.00742857142857143	-0.477939797593161	-0.000342857130227405	0.000185714284646744	0.999999923979593	100	0	1	1	0	0
6227	2	0	-0.0218214285714286	-0.00742857142857143	0.493539678450319	-0.000335714273618866	0.000185714284646744	0.999999926403063	100	0	1	1	0	0
6228	2	0	-0.0213571428571429	-0.00742857142857143	-0.451272595835038	-0.000328571416993197	0.000185714284646744	0.999999928775512	100	0	1	1	0	0
6229	2	0	-0.0208928571428571	-0.00742857142857143	-0.374500114684974	-0.000321428560350765	0.000185714284646744	0.99999993109694	100	0	1	1	0	0
6230	2	0	-0.0204285714285714	-0.00742857142857143	0.319083599098199	-0.000314285703691934	0.000185714284646744	0.999999933367348	100	0	1	1	0	0
6231	2	0	-0.0199642857142857	-0.00742857142857143	0.00766165579288813	-0.000307142847017068	0.000185714284646744	0.999999935586736	100	0	1	1	0	0
6232	2	0	-0.0195	-0.00742857142857143	-0.248127744928774	-0.000299999990326531	0.000185714284646744	0.999999937755103	100	0	1	1	0	0
6233	2	0	-0.0190357142857143	-0.00742857142857143	0.361439082598297	-0.000292857133620688	0.000185714284646744	0.99999993987245	100	0	1	1	0	0
6234	2	0	-0.0185714285714286	-0.00742857142857143	0.0698692235410221	-0.000285714276899903	0.000185714284646744	0.999999941938777	100	0	1	1	0	0
6235	2	0	-0.0181071428571429	-0.00742857142857143	0.119872417598672	-0.000278571420164541	0.000185714284646744	0.999999943954083	100	0	1	1	0	0
6236	2	0	-0.0176428571428571	-0.00742857142857143	0.0540578939706764	-0.000271428563414966	0.000185714284646744	0.999999945918368	100	0	1	1	0	0
6237	2	0	-0.0171785714285714	-0.00742857142857143	-0.301887248783035	-0.000264285706651543	0.000185714284646744	0.999999947831633	100	0	1	1	0	0
6238	2	0	-0.0167142857142857	-0.00742857142857143	0.283540700046584	-0.000257142849874636	0.000185714284646744	0.999999949693878	100	0	1	1	0	0
6239	2	0	-0.01625	-0.00742857142857143	-0.393972955820019	-0.000249999993084609	0.000185714284646744	0.999999951505103	100	0	1	1	0	0
6240	2	0	-0.0157857142857143	-0.00742857142857143	-0.205420021670136	-0.000242857136281827	0.000185714284646744	0.999999953265307	100	0	1	1	0	0
6241	2	0	-0.0153214285714286	-0.00742857142857143	-0.0272498949643057	-0.000235714279466655	0.000185714284646744	0.99999995497449	100	0	1	1	0	0
6242	2	0	-0.0148571428571429	-0.00742857142857143	-0.220749869263529	-0.000228571422639456	0.000185714284646744	0.999999956632654	100	0	1	1	0	0
6243	2	0	-0.0143928571428571	-0.00742857142857143	0.382386796528322	-0.000221428565800595	0.000185714284646744	0.999999958239796	100	0	1	1	0	0
6244	2	0	-0.0139285714285714	-0.00742857142857143	-0.389041584911194	-0.000214285708950437	0.000185714284646744	0.999999959795919	100	0	1	1	0	0
6245	2	0	-0.0134642857142857	-0.00742857142857143	-0.00853335892305651	-0.000207142852089347	0.000185714284646744	0.999999961301021	100	0	1	1	0	0
6246	2	0	-0.013	-0.00742857142857143	0.249640515922499	-0.000199999995217687	0.000185714284646744	0.999999962755103	100	0	1	1	0	0
6247	2	0	-0.0125357142857143	-0.00742857142857143	0.308929243947301	-0.000192857138335824	0.000185714284646744	0.999999964158164	100	0	1	1	0	0
6248	2	0	-0.0120714285714286	-0.00742857142857143	-0.398899153614892	-0.000185714281444121	0.000185714284646744	0.999999965510204	100	0	1	1	0	0
6249	2	0	-0.0116071428571429	-0.00742857142857143	0.081799542192516	-0.000178571424542942	0.000185714284646744	0.999999966811225	100	0	1	1	0	0
6250	2	0	-0.0111428571428571	-0.00742857142857143	-0.00267290856679148	-0.000171428567632653	0.000185714284646744	0.999999968061225	100	0	1	1	0	0
6251	2	0	-0.0106785714285714	-0.00742857142857143	0.396773300585202	-0.000164285710713618	0.000185714284646744	0.999999969260204	100	0	1	1	0	0
6252	2	0	-0.0102142857142857	-0.00742857142857143	-0.367290797061919	-0.0001571428537862	0.000185714284646744	0.999999970408163	100	0	1	1	0	0
6253	2	0	-0.00975	-0.00742857142857143	-0.392145031151319	-0.000149999996850765	0.000185714284646744	0.999999971505102	100	0	1	1	0	0
6254	2	0	-0.00928571428571429	-0.00742857142857143	0.248527939451649	-0.000142857139907677	0.000185714284646744	0.999999972551021	100	0	1	1	0	0
6255	2	0	-0.00882142857142857	-0.00742857142857143	-0.0749930775094951	-0.000135714282957301	0.000185714284646744	0.999999973545919	100	0	1	1	0	0
6256	2	0	-0.00835714285714286	-0.00742857142857143	0.102153797592427	-0.000128571426	0.000185714284646744	0.999999974489796	100	0	1	1	0	0
6257	2	0	-0.00789285714285715	-0.00742857142857143	0.256760700820333	-0.000121428569036139	0.000185714284646744	0.999999975382653	100	0	1	1	0	0
6258	2	0	-0.00742857142857143	-0.00742857142857143	0.468440929460864	-0.000114285712066084	0.000185714284646744	0.99999997622449	100	0	1	1	0	0
6259	2	0	-0.00696428571428571	-0.00742857142857143	0.157200101186075	-0.000107142855090197	0.000185714284646744	0.999999977015306	100	0	1	1	0	0
6260	2	0	-0.0065	-0.00742857142857143	-0.139490132565013	-9.99999981088436e-5	0.000185714284646744	0.999999977755102	100	0	1	1	0	0
6261	2	0	-0.00603571428571429	-0.00742857142857143	-0.334673952266647	-9.28571411223883e-5	0.000185714284646744	0.999999978443878	100	0	1	1	0	0
6262	2	0	-0.00557142857142857	-0.00742857142857143	-0.367515656396037	-8.57142841311954e-5	0.000185714284646744	0.999999979081633	100	0	1	1	0	0
6263	2	0	-0.00510714285714286	-0.00742857142857143	0.434040420255482	-7.85714271356293e-5	0.000185714284646744	0.999999979668367	100	0	1	1	0	0
6264	2	0	-0.00464285714285714	-0.00742857142857143	-0.133622364057163	-7.14285701360545e-5	0.000185714284646744	0.999999980204082	100	0	1	1	0	0
6265	2	0	-0.00417857142857143	-0.00742857142857143	-0.33247964109983	-6.42857131328353e-5	0.000185714284646744	0.999999980688775	100	0	1	1	0	0
6266	2	0	-0.00371428571428572	-0.00742857142857143	-0.223904279596615	-5.71428561263363e-5	0.000185714284646744	0.999999981122449	100	0	1	1	0	0
6267	2	0	-0.00325	-0.00742857142857143	0.197079436607887	-4.99999991169218e-5	0.000185714284646744	0.999999981505102	100	0	1	1	0	0
6268	2	0	-0.00278571428571429	-0.00742857142857143	-0.317659714884349	-4.28571421049563e-5	0.000185714284646744	0.999999981836735	100	0	1	1	0	0
6269	2	0	-0.00232142857142857	-0.00742857142857143	0.22398714907313	-3.57142850908042e-5	0.000185714284646744	0.999999982117347	100	0	1	1	0	0
6270	2	0	-0.00185714285714286	-0.00742857142857143	-0.124655985814719	-2.85714280748299e-5	0.000185714284646744	0.999999982346939	100	0	1	1	0	0
6271	2	0	-0.00139285714285714	-0.00742857142857143	-0.38240373044614	-2.1428571057398e-5	0.000185714284646744	0.99999998252551	100	0	1	1	0	0
6272	2	0	-0.000928571428571431	-0.00742857142857143	-0.26275604557336	-1.42857140388727e-5	0.000185714284646744	0.999999982653061	100	0	1	1	0	0
6273	2	0	-0.000464285714285716	-0.00742857142857143	-0.147580263235295	-7.14285701961857e-6	0.000185714284646744	0.999999982729592	100	0	1	1	0	0
6274	2	0	0	-0.00742857142857143	-0.485184720865158	0	0.000185714284646744	0.999999982755102	100	0	1	1	0	0
6275	2	0	0.000464285714285716	-0.00742857142857143	0.344751951396836	7.14285701961857e-6	0.000185714284646744	0.999999982729592	100	0	1	1	0	0
6276	2	0	0.000928571428571424	-0.00742857142857143	0.37226719890661	1.42857140388727e-5	0.000185714284646744	0.999999982653061	100	0	1	1	0	0
6277	2	0	0.00139285714285714	-0.00742857142857143	0.25919414201771	2.1428571057398e-5	0.000185714284646744	0.99999998252551	100	0	1	1	0	0
6278	2	0	0.00185714285714286	-0.00742857142857143	0.18257249520748	2.85714280748299e-5	0.000185714284646744	0.999999982346939	100	0	1	1	0	0
6279	2	0	0.00232142857142857	-0.00742857142857143	0.230191217314009	3.57142850908042e-5	0.000185714284646744	0.999999982117347	100	0	1	1	0	0
6280	2	0	0.00278571428571429	-0.00742857142857143	0.344460763867914	4.28571421049563e-5	0.000185714284646744	0.999999981836735	100	0	1	1	0	0
6281	2	0	0.00325	-0.00742857142857143	-0.411883819514421	4.99999991169218e-5	0.000185714284646744	0.999999981505102	100	0	1	1	0	0
6282	2	0	0.00371428571428571	-0.00742857142857143	0.466785650568521	5.71428561263363e-5	0.000185714284646744	0.999999981122449	100	0	1	1	0	0
6283	2	0	0.00417857142857143	-0.00742857142857143	-0.0907292576640927	6.42857131328353e-5	0.000185714284646744	0.999999980688775	100	0	1	1	0	0
6284	2	0	0.00464285714285714	-0.00742857142857143	-0.202740855145508	7.14285701360545e-5	0.000185714284646744	0.999999980204082	100	0	1	1	0	0
6285	2	0	0.00510714285714286	-0.00742857142857143	-0.427821222547121	7.85714271356292e-5	0.000185714284646744	0.999999979668367	100	0	1	1	0	0
6286	2	0	0.00557142857142857	-0.00742857142857143	0.182211662930121	8.57142841311953e-5	0.000185714284646744	0.999999979081633	100	0	1	1	0	0
6287	2	0	0.00603571428571428	-0.00742857142857143	-0.396705979482441	9.28571411223882e-5	0.000185714284646744	0.999999978443878	100	0	1	1	0	0
6288	2	0	0.0065	-0.00742857142857143	-0.0351023558084771	9.99999981088435e-5	0.000185714284646744	0.999999977755102	100	0	1	1	0	0
6289	2	0	0.00696428571428571	-0.00742857142857143	0.144446521794821	0.000107142855090197	0.000185714284646744	0.999999977015306	100	0	1	1	0	0
6290	2	0	0.00742857142857143	-0.00742857142857143	0.195422152239572	0.000114285712066084	0.000185714284646744	0.99999997622449	100	0	1	1	0	0
6291	2	0	0.00789285714285714	-0.00742857142857143	0.390877894387363	0.000121428569036139	0.000185714284646744	0.999999975382653	100	0	1	1	0	0
6292	2	0	0.00835714285714285	-0.00742857142857143	0.114151618436413	0.000128571426	0.000185714284646744	0.999999974489796	100	0	1	1	0	0
6293	2	0	0.00882142857142857	-0.00742857142857143	0.439529995520663	0.000135714282957301	0.000185714284646744	0.999999973545919	100	0	1	1	0	0
6294	2	0	0.00928571428571429	-0.00742857142857143	0.360184623215599	0.000142857139907677	0.000185714284646744	0.999999972551021	100	0	1	1	0	0
6295	2	0	0.00975	-0.00742857142857143	-0.269468359344365	0.000149999996850765	0.000185714284646744	0.999999971505102	100	0	1	1	0	0
6296	2	0	0.0102142857142857	-0.00742857142857143	-0.474273837046904	0.0001571428537862	0.000185714284646744	0.999999970408163	100	0	1	1	0	0
6297	2	0	0.0106785714285714	-0.00742857142857143	0.347871617827843	0.000164285710713618	0.000185714284646744	0.999999969260204	100	0	1	1	0	0
6298	2	0	0.0111428571428571	-0.00742857142857143	-0.25484487423089	0.000171428567632653	0.000185714284646744	0.999999968061225	100	0	1	1	0	0
6299	2	0	0.0116071428571429	-0.00742857142857143	-0.457493806891414	0.000178571424542942	0.000185714284646744	0.999999966811225	100	0	1	1	0	0
6300	2	0	0.0120714285714286	-0.00742857142857143	0.0512584580225834	0.000185714281444121	0.000185714284646744	0.999999965510204	100	0	1	1	0	0
6301	2	0	0.0125357142857143	-0.00742857142857143	-0.428298106606171	0.000192857138335824	0.000185714284646744	0.999999964158164	100	0	1	1	0	0
6302	2	0	0.013	-0.00742857142857143	-0.498419045334637	0.000199999995217687	0.000185714284646744	0.999999962755103	100	0	1	1	0	0
6303	2	0	0.0134642857142857	-0.00742857142857143	-0.212849290837801	0.000207142852089346	0.000185714284646744	0.999999961301021	100	0	1	1	0	0
6304	2	0	0.0139285714285714	-0.00742857142857143	0.426812847919675	0.000214285708950437	0.000185714284646744	0.999999959795919	100	0	1	1	0	0
6305	2	0	0.0143928571428571	-0.00742857142857143	0.237529791170516	0.000221428565800595	0.000185714284646744	0.999999958239796	100	0	1	1	0	0
6306	2	0	0.0148571428571429	-0.00742857142857143	-0.291991358395367	0.000228571422639456	0.000185714284646744	0.999999956632654	100	0	1	1	0	0
6307	2	0	0.0153214285714286	-0.00742857142857143	-0.18940713897695	0.000235714279466655	0.000185714284646744	0.99999995497449	100	0	1	1	0	0
6308	2	0	0.0157857142857143	-0.00742857142857143	-0.168733712914179	0.000242857136281827	0.000185714284646744	0.999999953265307	100	0	1	1	0	0
6309	2	0	0.01625	-0.00742857142857143	-0.195990859859582	0.000249999993084609	0.000185714284646744	0.999999951505103	100	0	1	1	0	0
6310	2	0	0.0167142857142857	-0.00742857142857143	0.0562716132633251	0.000257142849874636	0.000185714284646744	0.999999949693878	100	0	1	1	0	0
6311	2	0	0.0171785714285714	-0.00742857142857143	0.197022391126021	0.000264285706651543	0.000185714284646744	0.999999947831633	100	0	1	1	0	0
6312	2	0	0.0176428571428571	-0.00742857142857143	-0.111089941436086	0.000271428563414966	0.000185714284646744	0.999999945918368	100	0	1	1	0	0
6313	2	0	0.0181071428571429	-0.00742857142857143	-0.174344896800776	0.000278571420164541	0.000185714284646744	0.999999943954083	100	0	1	1	0	0
6314	2	0	0.0185714285714286	-0.00742857142857143	-0.160555739043501	0.000285714276899903	0.000185714284646744	0.999999941938777	100	0	1	1	0	0
6315	2	0	0.0190357142857143	-0.00742857142857143	0.201192443933643	0.000292857133620688	0.000185714284646744	0.99999993987245	100	0	1	1	0	0
6316	2	0	0.0195	-0.00742857142857143	-0.332914469871993	0.000299999990326531	0.000185714284646744	0.999999937755103	100	0	1	1	0	0
6317	2	0	0.0199642857142857	-0.00742857142857143	0.214931697260299	0.000307142847017068	0.000185714284646744	0.999999935586736	100	0	1	1	0	0
6318	2	0	0.0204285714285714	-0.00742857142857143	-0.488994577329497	0.000314285703691934	0.000185714284646744	0.999999933367348	100	0	1	1	0	0
6319	2	0	0.0208928571428571	-0.00742857142857143	0.213176847216069	0.000321428560350765	0.000185714284646744	0.99999993109694	100	0	1	1	0	0
6320	2	0	0.0213571428571429	-0.00742857142857143	0.0814222848867511	0.000328571416993197	0.000185714284646744	0.999999928775512	100	0	1	1	0	0
6321	2	0	0.0218214285714286	-0.00742857142857143	0.0507125682436628	0.000335714273618865	0.000185714284646744	0.999999926403063	100	0	1	1	0	0
6322	2	0	0.0222857142857143	-0.00742857142857143	0.316562519073375	0.000342857130227405	0.000185714284646744	0.999999923979593	100	0	1	1	0	0
6323	2	0	0.02275	-0.00742857142857143	-0.302375020620689	0.000349999986818453	0.000185714284646744	0.999999921505104	100	0	1	1	0	0
6324	2	0	0.0232142857142857	-0.00742857142857143	-0.395721552410648	0.000357142843391643	0.000185714284646744	0.999999918979594	100	0	1	1	0	0
6325	2	0	0.0236785714285714	-0.00742857142857143	-0.173685312310573	0.000364285699946611	0.000185714284646744	0.999999916403063	100	0	1	1	0	0
6326	2	0	0.0241428571428571	-0.00742857142857143	0.0188656197590295	0.000371428556482993	0.000185714284646744	0.999999913775512	100	0	1	1	0	0
6327	2	0	0.0246071428571429	-0.00742857142857143	-0.179177274449736	0.000378571413000425	0.000185714284646744	0.999999911096941	100	0	1	1	0	0
6328	2	0	0.0250714285714286	-0.00742857142857143	-0.382492404816423	0.000385714269498543	0.000185714284646744	0.999999908367349	100	0	1	1	0	0
6329	2	0	0.0255357142857143	-0.00742857142857143	0.035299859443359	0.00039285712597698	0.000185714284646744	0.999999905586737	100	0	1	1	0	0
6330	2	0	0.026	-0.00742857142857143	-0.0311831149616941	0.000399999982435374	0.000185714284646744	0.999999902755104	100	0	1	1	0	0
6331	2	0	0.0264642857142857	-0.00742857142857143	-0.422943061441736	0.00040714283887336	0.000185714284646744	0.999999899872452	100	0	1	1	0	0
6332	2	0	0.0269285714285714	-0.00742857142857143	-0.410512144805736	0.000414285695290574	0.000185714284646744	0.999999896938778	100	0	1	1	0	0
6333	2	0	0.0273928571428571	-0.00742857142857143	0.0944911190896538	0.00042142855168665	0.000185714284646744	0.999999893954085	100	0	1	1	0	0
6334	2	0	0.0278571428571429	-0.00742857142857143	-0.143627485123577	0.000428571408061225	0.000185714284646744	0.99999989091837	100	0	1	1	0	0
6335	2	0	0.0283214285714286	-0.00742857142857143	-0.118854751252464	0.000435714264413934	0.000185714284646744	0.999999887831636	100	0	1	1	0	0
6336	2	0	0.0287857142857143	-0.00742857142857143	0.204819469829771	0.000442857120744412	0.000185714284646744	0.999999884693881	100	0	1	1	0	0
6337	2	0	0.02925	-0.00742857142857143	0.112197543661323	0.000449999977052296	0.000185714284646744	0.999999881505106	100	0	1	1	0	0
6338	2	0	0.0297142857142857	-0.00742857142857143	-0.31991687015489	0.000457142833337221	0.000185714284646744	0.99999987826531	100	0	1	1	0	0
6339	2	0	0.0301785714285714	-0.00742857142857143	-0.0743821842595055	0.000464285689598822	0.000185714284646744	0.999999874974494	100	0	1	1	0	0
6340	2	0	0.0306428571428571	-0.00742857142857143	0.143588914648482	0.000471428545836735	0.000185714284646744	0.999999871632657	100	0	1	1	0	0
6341	2	0	0.0311071428571429	-0.00742857142857143	0.423001278878075	0.000478571402050596	0.000185714284646744	0.9999998682398	100	0	1	1	0	0
6342	2	0	0.0315714285714286	-0.00742857142857143	-0.135011011818122	0.000485714258240039	0.000185714284646744	0.999999864795923	100	0	1	1	0	0
6343	2	0	0.0320357142857143	-0.00742857142857143	-0.157963354646405	0.000492857114404702	0.000185714284646744	0.999999861301025	100	0	1	1	0	0
6344	2	0	0.0325	-0.00742857142857143	0.371458531962183	0.000499999970544218	0.000185714284646744	0.999999857755107	100	0	1	1	0	0
6345	2	0	-0.0325	-0.00714285714285714	-0.199129070373575	-0.000499999971194728	0.000178571427622388	0.999999859056127	100	0	1	1	0	0
6346	2	0	-0.0320357142857143	-0.00714285714285714	0.48342950108465	-0.000492857115045919	0.000178571427622388	0.999999862602045	100	0	1	1	0	0
6347	2	0	-0.0315714285714286	-0.00714285714285714	0.395779669739008	-0.000485714258871964	0.000178571427622388	0.999999866096943	100	0	1	1	0	0
6348	2	0	-0.0311071428571429	-0.00714285714285714	-0.460407569541173	-0.000478571402673227	0.000178571427622388	0.99999986954082	100	0	1	1	0	0
6349	2	0	-0.0306428571428571	-0.00714285714285714	-0.288475334469576	-0.000471428546450073	0.000178571427622388	0.999999872933677	100	0	1	1	0	0
6350	2	0	-0.0301785714285714	-0.00714285714285714	0.301148909077248	-0.000464285690202867	0.000178571427622388	0.999999876275514	100	0	1	1	0	0
6351	2	0	-0.0297142857142857	-0.00714285714285714	-0.020019508393024	-0.000457142833931973	0.000178571427622388	0.99999987956633	100	0	1	1	0	0
6352	2	0	-0.02925	-0.00714285714285714	-0.477072484693212	-0.000449999977637755	0.000178571427622388	0.999999882806126	100	0	1	1	0	0
6353	2	0	-0.0287857142857143	-0.00714285714285714	-0.349087479871335	-0.000442857121320579	0.000178571427622388	0.999999885994901	100	0	1	1	0	0
