sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
1267	2	1	4.96319969058057	-4.41318714754221	5.25943163787402	0.0004928570745738	-0.000442857128381435	0.99999978048471	100	5.2616279457834	1	1	0	0
1268	2	1	5.03513013271416	-4.41318716326318	5.25943165660954	0.000499999930136057	-0.000442857128381546	0.999999776938792	100	5.26166344236117	1	1	0	0
1269	2	1	-5.03508769589784	-4.34196973536751	5.17455803105956	-0.000499999931704935	-0.00043571427192779	0.999999780076547	100	5.17675840408265	1	1	0	0
1270	2	1	-4.96315786000474	-4.34196971990174	5.17455801262818	-0.000492857076120265	-0.00043571427192779	0.999999783622464	100	5.17672290810879	1	1	0	0
1271	2	1	-4.89122802461521	-4.34196970465792	5.1745579944613	-0.00048571422051045	-0.00043571427192779	0.999999787117362	100	5.17668792286713	1	1	0	0
1272	2	1	-4.81929818972194	-4.34196968963675	5.17455797655976	-0.000478571364875853	-0.000435714271927734	0.999999790561239	100	5.17665344836132	1	1	0	0
1273	2	1	-4.74736835531765	-4.34196967483962	5.17455795892523	-0.000471428509216839	-0.000435714271927845	0.999999793954096	100	5.17661948458772	1	1	0	0
1274	2	1	-4.67543852139503	-4.34196966026373	5.17455794155436	-0.000464285653533773	-0.000435714271927845	0.999999797295932	100	5.17658603154814	1	1	0	0
1275	2	1	-4.60350868794679	-4.34196964590909	5.17455792444717	-0.000457142797827019	-0.00043571427192779	0.999999800586748	100	5.17655308924077	1	1	0	0
1276	2	1	-4.53157885496562	-4.3419696317778	5.17455790760615	-0.000449999942096941	-0.000435714271927734	0.999999803826543	100	5.17652065766742	1	1	0	0
1277	2	1	-4.45964902244424	-4.34196961787055	5.17455789103213	-0.000442857086343904	-0.00043571427192779	0.999999807015318	100	5.17648873682992	1	1	0	0
1278	2	1	-4.38771919037533	-4.34196960418384	5.17455787472096	-0.000435714230568272	-0.000435714271927734	0.999999810153073	100	5.17645732672281	1	1	0	0
1279	2	1	-4.31578935875161	-4.34196959072188	5.17455785867761	-0.00042857137477041	-0.000435714271927845	0.999999813239808	100	5.17642642735154	1	1	0	0
1280	2	1	-4.24385952756577	-4.34196957747977	5.17455784289628	-0.000421428518950682	-0.000435714271927734	0.999999816275521	100	5.17639603871248	1	1	0	0
1281	2	1	-4.17192969681053	-4.34196956446169	5.17455782738194	-0.000414285663109453	-0.00043571427192779	0.999999819260215	100	5.17636616080745	1	1	0	0
1282	2	1	-4.09999986647857	-4.34196955166557	5.17455781213211	-0.000407142807247086	-0.000435714271927734	0.999999822193888	100	5.17633679363462	1	1	0	0
1283	2	1	-4.0280700365626	-4.34196953909348	5.17455779714929	-0.000399999951363947	-0.000435714271927845	0.999999825076541	100	5.17630793719763	1	1	0	0
1284	2	1	-3.95614020705532	-4.34196952674195	5.1745577824293	-0.0003928570954604	-0.00043571427192779	0.999999827908173	100	5.17627959149468	1	1	0	0
1285	2	1	-3.88421037794944	-4.34196951461376	5.17455776797549	-0.000385714239536809	-0.000435714271927734	0.999999830688785	100	5.17625175652211	1	1	0	0
1286	2	1	-3.81228054923765	-4.34196950270961	5.17455775378867	-0.000378571383593539	-0.00043571427192779	0.999999833418376	100	5.1762244322872	1	1	0	0
1287	2	1	-3.74035072091267	-4.34196949102601	5.1745577398647	-0.000371428527630954	-0.000435714271927845	0.999999836096948	100	5.17619761878268	1	1	0	0
1288	2	1	-3.66842089296718	-4.34196947956575	5.17455772620689	-0.000364285671649418	-0.00043571427192779	0.999999838724498	100	5.17617131601219	1	1	0	0
1289	2	1	-3.5964910653939	-4.34196946832744	5.17455771281359	-0.000357142815649297	-0.00043571427192779	0.999999841301028	100	5.17614552397572	1	1	0	0
1290	2	1	-3.52456123818552	-4.34196945731177	5.17455769968563	-0.000349999959630954	-0.00043571427192779	0.999999843826539	100	5.17612024267146	1	1	0	0
1291	2	1	-3.45263141133474	-4.34196944651875	5.17455768682301	-0.000342857103594753	-0.000435714271927734	0.999999846301028	100	5.17609547210122	1	1	0	0
1292	2	1	-3.38070158483428	-4.34196943594907	5.17455767422656	-0.00033571424754106	-0.000435714271927845	0.999999848724497	100	5.17607121226683	1	1	0	0
1293	2	1	-3.30877175867682	-4.34196942560203	5.17455766189544	-0.000328571391470239	-0.000435714271927845	0.999999851096946	100	5.17604746316465	1	1	0	0
1294	2	1	-3.23684193285508	-4.34196941547555	5.17455764982716	-0.000321428535382654	-0.00043571427192779	0.999999853418374	100	5.17602422479467	1	1	0	0
1295	2	1	-3.16491210736175	-4.3419694055724	5.17455763802506	-0.00031428567927867	-0.000435714271927734	0.999999855688782	100	5.17600149715872	1	1	0	0
1296	2	1	-3.09298228218954	-4.3419693958926	5.17455762648912	-0.00030714282315865	-0.00043571427192779	0.99999985790817	100	5.1759792802568	1	1	0	0
1297	2	1	-3.02105245733114	-4.34196938643475	5.17455761521769	-0.00029999996702296	-0.00043571427192779	0.999999860076537	100	5.17595757408708	1	1	0	0
1298	2	1	-2.94912263277926	-4.34196937720024	5.17455760421243	-0.000292857110871964	-0.00043571427192779	0.999999862193883	100	5.1759363786532	1	1	0	0
1299	2	1	-2.87719280852661	-4.34196936818767	5.17455759347167	-0.000285714254706026	-0.00043571427192779	0.99999986426021	100	5.17591569395154	1	1	0	0
1300	2	1	-2.80526298456588	-4.34196935939636	5.17455758299459	-0.000278571398525511	-0.00043571427192779	0.999999866275516	100	5.17589551998208	1	1	0	0
1301	2	1	-2.73333316088977	-4.34196935082978	5.17455757278534	-0.000271428542330783	-0.000435714271927845	0.999999868239801	100	5.17587585674846	1	1	0	0
1302	2	1	-2.66140333749099	-4.34196934248445	5.17455756283976	-0.000264285686122207	-0.00043571427192779	0.999999870153066	100	5.17585670424705	1	1	0	0
1303	2	1	-2.58947351436224	-4.34196933436176	5.17455755315952	-0.000257142829900146	-0.00043571427192779	0.999999872015311	100	5.17583806247785	1	1	0	0
1304	2	1	-2.51754369149622	-4.34196932646172	5.17455754374462	-0.000249999973664967	-0.000435714271927734	0.999999873826535	100	5.17581993144267	1	1	0	0
1305	2	1	-2.44561386888564	-4.34196931878502	5.17455753459589	-0.000242857117417032	-0.000435714271927845	0.999999875586739	100	5.17580231114334	1	1	0	0
1306	2	1	-2.37368404652318	-4.34196931133027	5.17455752571166	-0.000235714261156706	-0.000435714271927845	0.999999877295923	100	5.17578520157622	1	1	0	0
1307	2	1	-2.30175422440157	-4.34196930409747	5.17455751709194	-0.000228571404884354	-0.00043571427192779	0.999999878954086	100	5.17576860273948	1	1	0	0
1308	2	1	-2.22982440251349	-4.34196929708731	5.17455750873756	-0.000221428548600341	-0.00043571427192779	0.999999880561228	100	5.17575251463859	1	1	0	0
1309	2	1	-2.15789458085166	-4.34196929029979	5.17455750064851	-0.00021428569230503	-0.000435714271927734	0.999999882117351	100	5.1757369372699	1	1	0	0
1310	2	1	-2.08596475940877	-4.34196928373562	5.17455749282563	-0.000207142835998786	-0.00043571427192779	0.999999883622453	100	5.17572187063706	1	1	0	0
1311	2	1	-2.01403493817752	-4.34196927739339	5.17455748526726	-0.000199999979681973	-0.000435714271927734	0.999999885076534	100	5.17570731473643	1	1	0	0
1312	2	1	-1.94210511715062	-4.34196927127311	5.1745574779734	-0.000192857123354957	-0.00043571427192779	0.999999886479595	100	5.175693269568	1	1	0	0
1313	2	1	-1.87017529632076	-4.34196926537687	5.17455747094653	-0.000185714267018101	-0.00043571427192779	0.999999887831636	100	5.17567973513542	1	1	0	0
1314	2	1	-1.79824547568066	-4.34196925970188	5.17455746418334	-0.000178571410671769	-0.00043571427192779	0.999999889132656	100	5.17566671143322	1	1	0	0
1315	2	1	-1.72631565522301	-4.34196925425023	5.17455745768632	-0.000171428554316327	-0.00043571427192779	0.999999890382656	100	5.17565419846687	1	1	0	0
1316	2	1	-1.65438583494051	-4.34196924901983	5.17455745145297	-0.000164285697952138	-0.00043571427192779	0.999999891581635	100	5.17564219623273	1	1	0	0
1317	2	1	-1.58245601482587	-4.34196924401347	5.17455744548662	-0.000157142841579568	-0.00043571427192779	0.999999892729594	100	5.17563070473261	1	1	0	0
1318	2	1	-1.51052619487179	-4.34196923922836	5.17455743978395	-0.00014999998519898	-0.00043571427192779	0.999999893826533	100	5.1756197239647	1	1	0	0
1319	2	1	-1.43859637507097	-4.34196923466729	5.17455743434827	-0.000142857128810739	-0.000435714271927845	0.999999894872451	100	5.17560925393263	1	1	0	0
1320	2	1	-1.3666665554161	-4.34196923032816	5.17455742917711	-0.000135714272415209	-0.000435714271927845	0.999999895867349	100	5.17559929463096	1	1	0	0
1321	2	1	-1.29473673589991	-4.34196922621029	5.17455742426961	-0.000128571416012755	-0.000435714271927734	0.999999896811227	100	5.17558984606512	1	1	0	0
1322	2	1	-1.22280691651507	-4.34196922231715	5.17455741962995	-0.000121428559603742	-0.000435714271927845	0.999999897704084	100	5.1755809082315	1	1	0	0
1323	2	1	-1.15087709725431	-4.34196921864456	5.17455741525313	-0.000114285703188533	-0.000435714271927845	0.99999989854592	100	5.17557248113008	1	1	0	0
1324	2	1	-1.07894727811031	-4.34196921519532	5.17455741114248	-0.000107142846767493	-0.00043571427192779	0.999999899336737	100	5.17556456476268	1	1	0	0
1325	2	1	-1.00701745907579	-4.34196921196872	5.17455740729717	-9.99999903409866e-5	-0.000435714271927845	0.999999900076532	100	5.17555715913113	1	1	0	0
1326	2	1	-0.935087640143437	-4.34196920896406	5.17455740371636	-9.28571339093782e-5	-0.000435714271927734	0.999999900765308	100	5.17555026422815	1	1	0	0
1327	2	1	-0.863157821305961	-4.34196920618275	5.17455740040173	-8.57142774730322e-5	-0.00043571427192779	0.999999901403063	100	5.17554388006283	1	1	0	0
1328	2	1	-0.791228002556061	-4.34196920362269	5.17455739735076	-7.85714210323131e-5	-0.000435714271927734	0.999999901989798	100	5.17553800662972	1	1	0	0
1329	2	1	-0.719298183886441	-4.34196920128667	5.1745573945668	-7.14285645875852e-5	-0.000435714271927845	0.999999902525512	100	5.17553264392882	1	1	0	0
1330	2	1	-0.647368365289802	-4.34196919917329	5.17455739204817	-6.4285708139213e-5	-0.00043571427192779	0.999999903010206	100	5.17552779196376	1	1	0	0
1331	2	1	-0.575438546758845	-4.34196919728186	5.17455738979405	-5.71428516875609e-5	-0.000435714271927845	0.999999903443879	100	5.17552345072909	1	1	0	0
1332	2	1	-0.503508728286273	-4.34196919561237	5.17455738780444	-4.99999952329933e-5	-0.00043571427192779	0.999999903826532	100	5.17551962022844	1	1	0	0
1333	2	1	-0.431578909864787	-4.34196919416553	5.17455738608016	-4.28571387758747e-5	-0.00043571427192779	0.999999904158165	100	5.17551630046182	1	1	0	0
1334	2	1	-0.35964909148709	-4.34196919294134	5.17455738462122	-3.57142823165696e-5	-0.00043571427192779	0.999999904438777	100	5.17551349142741	1	1	0	0
1335	2	1	-0.287719273145884	-4.34196919194049	5.17455738342845	-2.85714258554422e-5	-0.000435714271927845	0.999999904668369	100	5.17551119312884	1	1	0	0
1336	2	1	-0.215789454833869	-4.34196919116088	5.17455738249936	-2.14285693928572e-5	-0.000435714271927734	0.99999990484694	100	5.17550940556066	1	1	0	0
1337	2	1	-0.14385963654375	-4.34196919060532	5.17455738183726	-1.42857129291788e-5	-0.000435714271927845	0.999999904974491	100	5.17550812872832	1	1	0	0
1338	2	1	-0.0719298182682257	-4.3419691902717	5.17455738143967	-7.14285646477164e-6	-0.00043571427192779	0.999999905051022	100	5.1755073626282	1	1	0	0
1339	2	1	0	-4.34196919016003	5.17455738130659	0	-0.00043571427192779	0.999999905076532	100	5.17550710726209	1	1	0	0
1340	2	1	0.0719298182682257	-4.3419691902717	5.17455738143967	7.14285646477164e-6	-0.00043571427192779	0.999999905051022	100	5.1755073626282	1	1	0	0
1341	2	1	0.14385963654375	-4.34196919060532	5.17455738183726	1.42857129291788e-5	-0.000435714271927845	0.999999904974491	100	5.17550812872832	1	1	0	0
1342	2	1	0.215789454833869	-4.34196919116088	5.17455738249936	2.14285693928572e-5	-0.000435714271927734	0.99999990484694	100	5.17550940556066	1	1	0	0
1343	2	1	0.287719273145884	-4.34196919194049	5.17455738342845	2.85714258554422e-5	-0.000435714271927845	0.999999904668369	100	5.17551119312884	1	1	0	0
1344	2	1	0.35964909148709	-4.34196919294134	5.17455738462122	3.57142823165696e-5	-0.00043571427192779	0.999999904438777	100	5.17551349142741	1	1	0	0
1345	2	1	0.431578909864787	-4.34196919416553	5.17455738608016	4.28571387758747e-5	-0.00043571427192779	0.999999904158165	100	5.17551630046182	1	1	0	0
1346	2	1	0.503508728286273	-4.34196919561237	5.17455738780444	4.99999952329933e-5	-0.00043571427192779	0.999999903826532	100	5.17551962022844	1	1	0	0
1347	2	1	0.575438546758845	-4.34196919728186	5.17455738979405	5.71428516875609e-5	-0.000435714271927845	0.999999903443879	100	5.17552345072909	1	1	0	0
1348	2	1	0.647368365289802	-4.34196919917329	5.17455739204817	6.4285708139213e-5	-0.00043571427192779	0.999999903010206	100	5.17552779196376	1	1	0	0
1349	2	1	0.719298183886441	-4.34196920128667	5.1745573945668	7.14285645875852e-5	-0.000435714271927845	0.999999902525512	100	5.17553264392882	1	1	0	0
1350	2	1	0.79122800255606	-4.34196920362269	5.17455739735076	7.8571421032313e-5	-0.000435714271927734	0.999999901989798	100	5.17553800662972	1	1	0	0
1351	2	1	0.86315782130596	-4.34196920618275	5.17455740040173	8.57142774730321e-5	-0.00043571427192779	0.999999901403063	100	5.17554388006283	1	1	0	0
1352	2	1	0.935087640143436	-4.34196920896406	5.17455740371636	9.28571339093781e-5	-0.000435714271927734	0.999999900765308	100	5.17555026422815	1	1	0	0
1353	2	1	1.00701745907579	-4.34196921196872	5.17455740729717	9.99999903409865e-5	-0.000435714271927845	0.999999900076532	100	5.17555715913113	1	1	0	0
1354	2	1	1.07894727811031	-4.34196921519532	5.17455741114248	0.000107142846767493	-0.00043571427192779	0.999999899336737	100	5.17556456476268	1	1	0	0
1355	2	1	1.15087709725431	-4.34196921864456	5.17455741525313	0.000114285703188533	-0.000435714271927845	0.99999989854592	100	5.17557248113008	1	1	0	0
1356	2	1	1.22280691651507	-4.34196922231715	5.17455741962995	0.000121428559603742	-0.000435714271927845	0.999999897704084	100	5.1755809082315	1	1	0	0
1357	2	1	1.29473673589991	-4.34196922621029	5.17455742426961	0.000128571416012755	-0.000435714271927734	0.999999896811227	100	5.17558984606512	1	1	0	0
1358	2	1	1.3666665554161	-4.34196923032816	5.17455742917711	0.000135714272415209	-0.000435714271927845	0.999999895867349	100	5.17559929463096	1	1	0	0
1359	2	1	1.43859637507097	-4.34196923466729	5.17455743434827	0.000142857128810739	-0.000435714271927845	0.999999894872451	100	5.17560925393263	1	1	0	0
1360	2	1	1.51052619487179	-4.34196923922836	5.17455743978395	0.00014999998519898	-0.00043571427192779	0.999999893826533	100	5.1756197239647	1	1	0	0
1361	2	1	1.58245601482587	-4.34196924401347	5.17455744548662	0.000157142841579568	-0.00043571427192779	0.999999892729594	100	5.17563070473261	1	1	0	0
1362	2	1	1.65438583494051	-4.34196924901983	5.17455745145297	0.000164285697952138	-0.00043571427192779	0.999999891581635	100	5.17564219623273	1	1	0	0
1363	2	1	1.72631565522301	-4.34196925425023	5.17455745768632	0.000171428554316327	-0.00043571427192779	0.999999890382656	100	5.17565419846687	1	1	0	0
1364	2	1	1.79824547568066	-4.34196925970188	5.17455746418334	0.000178571410671769	-0.00043571427192779	0.999999889132656	100	5.17566671143322	1	1	0	0
1365	2	1	1.87017529632076	-4.34196926537687	5.17455747094653	0.0001857142670181	-0.00043571427192779	0.999999887831636	100	5.17567973513542	1	1	0	0
1366	2	1	1.94210511715062	-4.34196927127311	5.1745574779734	0.000192857123354957	-0.00043571427192779	0.999999886479595	100	5.175693269568	1	1	0	0
1367	2	1	2.01403493817752	-4.34196927739339	5.17455748526726	0.000199999979681973	-0.000435714271927734	0.999999885076534	100	5.17570731473643	1	1	0	0
1368	2	1	2.08596475940877	-4.34196928373562	5.17455749282563	0.000207142835998786	-0.00043571427192779	0.999999883622453	100	5.17572187063706	1	1	0	0
1369	2	1	2.15789458085166	-4.34196929029979	5.17455750064851	0.00021428569230503	-0.000435714271927734	0.999999882117351	100	5.1757369372699	1	1	0	0
1370	2	1	2.22982440251349	-4.34196929708731	5.17455750873756	0.000221428548600341	-0.00043571427192779	0.999999880561228	100	5.17575251463859	1	1	0	0
1371	2	1	2.30175422440157	-4.34196930409747	5.17455751709194	0.000228571404884354	-0.00043571427192779	0.999999878954086	100	5.17576860273948	1	1	0	0
1372	2	1	2.37368404652318	-4.34196931133027	5.17455752571166	0.000235714261156706	-0.000435714271927845	0.999999877295923	100	5.17578520157622	1	1	0	0
1373	2	1	2.44561386888564	-4.34196931878502	5.17455753459589	0.000242857117417032	-0.000435714271927845	0.999999875586739	100	5.17580231114334	1	1	0	0
1374	2	1	2.51754369149622	-4.34196932646172	5.17455754374462	0.000249999973664967	-0.000435714271927734	0.999999873826535	100	5.17581993144267	1	1	0	0
1375	2	1	2.58947351436224	-4.34196933436176	5.17455755315952	0.000257142829900146	-0.00043571427192779	0.999999872015311	100	5.17583806247785	1	1	0	0
1376	2	1	2.66140333749099	-4.34196934248445	5.17455756283976	0.000264285686122207	-0.00043571427192779	0.999999870153066	100	5.17585670424705	1	1	0	0
1377	2	1	2.73333316088977	-4.34196935082978	5.17455757278534	0.000271428542330783	-0.000435714271927845	0.999999868239801	100	5.17587585674846	1	1	0	0
1378	2	1	2.80526298456588	-4.34196935939636	5.17455758299459	0.000278571398525511	-0.00043571427192779	0.999999866275516	100	5.17589551998208	1	1	0	0
1379	2	1	2.87719280852661	-4.34196936818767	5.17455759347167	0.000285714254706026	-0.00043571427192779	0.99999986426021	100	5.17591569395154	1	1	0	0
1380	2	1	2.94912263277926	-4.34196937720024	5.17455760421243	0.000292857110871964	-0.00043571427192779	0.999999862193883	100	5.1759363786532	1	1	0	0
1381	2	1	3.02105245733114	-4.34196938643475	5.17455761521769	0.00029999996702296	-0.00043571427192779	0.999999860076537	100	5.17595757408708	1	1	0	0
1382	2	1	3.09298228218954	-4.3419693958926	5.17455762648912	0.00030714282315865	-0.00043571427192779	0.99999985790817	100	5.1759792802568	1	1	0	0
1383	2	1	3.16491210736175	-4.3419694055724	5.17455763802506	0.00031428567927867	-0.000435714271927734	0.999999855688782	100	5.17600149715872	1	1	0	0
1384	2	1	3.23684193285508	-4.34196941547555	5.17455764982716	0.000321428535382654	-0.00043571427192779	0.999999853418374	100	5.17602422479467	1	1	0	0
1385	2	1	3.30877175867682	-4.34196942560203	5.17455766189544	0.000328571391470239	-0.000435714271927845	0.999999851096946	100	5.17604746316465	1	1	0	0
1386	2	1	3.38070158483428	-4.34196943594907	5.17455767422656	0.00033571424754106	-0.000435714271927845	0.999999848724497	100	5.17607121226683	1	1	0	0
