sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
2936	2	1	3.30846071120064	-3.55865316315702	4.24103769198913	0.000328571401704568	-0.000357142849550518	0.999999882244902	100	4.22906951307959	1	1	0	0
2937	2	1	3.38052830431896	-3.55880692575644	4.2412209391194	0.000335714257997875	-0.000357142849550574	0.999999879872454	100	4.6596048023639	1	1	0	0
2938	2	1	3.45218927779912	-3.55853071961176	4.24089176945418	0.000342857114274053	-0.000357142849550629	0.999999877448984	100	3.8862275781903	1	1	0	0
2939	2	1	3.52417824702411	-3.5586004769213	4.24097490297843	0.000349999970532739	-0.000357142849550574	0.999999874974495	100	4.08154804856167	1	1	0	0
2940	2	1	3.59609675128259	-3.5585969791465	4.24097073449275	0.000357142826773567	-0.000357142849550629	0.999999872448985	100	4.07175427759648	1	1	0	0
2941	2	1	3.66816924351598	-3.55874458732962	4.24114664707527	0.000364285682996174	-0.000357142849550629	0.999999869872454	100	4.48505720079993	1	1	0	0
2942	2	1	3.74006302960437	-3.55871468561152	4.24111101159531	0.000371428539200195	-0.000357142849550574	0.999999867244904	100	4.40133238840826	1	1	0	0
2943	2	1	3.81181688863344	-3.55855390577063	4.24091940164231	0.000378571395385266	-0.000357142849550629	0.999999864566332	100	3.95114882389316	1	1	0	0
2944	2	1	3.88397227916647	-3.55877086937125	4.24117796879281	0.000385714251551021	-0.000357142849550574	0.999999861836741	100	4.55864691998431	1	1	0	0
2945	2	1	3.95573643644476	-3.55862427694672	4.24100326674423	0.000392857107697098	-0.000357142849550574	0.999999859056129	100	4.14818812270823	1	1	0	0
2946	2	1	4.02785405128822	-3.55879850727987	4.2412109063697	0.00039999996382313	-0.000357142849550629	0.999999856224496	100	4.63603306157529	1	1	0	0
2947	2	1	4.09960669719453	-3.55864647623229	4.24102972282256	0.000407142819928755	-0.000357142849550629	0.999999853341844	100	4.21034612127733	1	1	0	0
2948	2	1	4.17164428509157	-3.55874532747913	4.24114752915111	0.000414285676013607	-0.000357142849550574	0.99999985040817	100	4.48712961746423	1	1	0	0
2949	2	1	4.24334212862145	-3.55855290903796	4.24091821378257	0.000421428532077321	-0.000357142849550518	0.999999847423477	100	3.94835797467204	1	1	0	0
2950	2	1	4.31555324721655	-3.55879463397912	4.24120629034961	0.000428571388119535	-0.000357142849550629	0.999999844387763	100	4.62518781937433	1	1	0	0
2951	2	1	4.3872564336404	-3.5586120958134	4.24098874983483	0.000435714244139882	-0.000357142849550574	0.999999841301028	100	4.11408094698891	1	1	0	0
2952	2	1	4.45903967032477	-3.55850000282156	4.2408551626091	0.000442857100137999	-0.000357142849550574	0.999999838163274	100	3.80022056445887	1	1	0	0
2953	2	1	4.53128525496761	-3.55875841137002	4.24116312192508	0.000449999956113522	-0.000357142849550629	0.999999834974499	100	4.52376451315467	1	1	0	0
2954	2	1	4.60328954447921	-3.5588202329938	4.24123679806733	0.000457142812066085	-0.000357142849550629	0.999999831734703	100	4.69686506580365	1	1	0	0
2955	2	1	4.67509008295514	-3.55872342101678	4.2411214220459	0.000464285667995325	-0.000357142849550574	0.999999828443887	100	4.42579152225517	1	1	0	0
2956	2	1	4.74708866650523	-3.55877957707275	4.24118834622736	0.000471428523900876	-0.000357142849550574	0.999999825102051	100	4.58302848485255	1	1	0	0
2957	2	1	4.81869895815937	-3.55854428691535	4.24090793833697	0.000478571379782375	-0.000357142849550629	0.999999821709194	100	3.92421602672948	1	1	0	0
2958	2	1	4.89053225731271	-3.55847989334984	4.24083119707394	0.000485714235639458	-0.000357142849550574	0.999999818265316	100	3.74391404095513	1	1	0	0
2959	2	1	4.96251264980232	-3.55852395582704	4.24088370868944	0.000492857091471758	-0.000357142849550629	0.999999814770419	100	3.86728898092224	1	1	0	0
2960	2	1	5.03444976896265	-3.55853585003308	4.24089788365221	0.000499999947278914	-0.000357142849550518	0.999999811224501	100	3.90059275832391	1	1	0	0
2961	2	1	-5.03433862726306	-3.48728732794089	4.15598720148182	-0.000499999948541668	-0.000349999992854233	0.999999813750011	100	3.67828407130037	1	1	0	0
2962	2	1	-4.96283267365806	-3.48758073415185	4.15633686938783	-0.000492857092716474	-0.000349999992854177	0.999999817295929	100	4.51658754737764	1	1	0	0
2963	2	1	-4.89051169725411	-3.48729547424901	4.15599690987379	-0.000485714236866134	-0.000349999992854177	0.999999820790826	100	3.70155923974016	1	1	0	0
2964	2	1	-4.81875652848204	-3.48741549895294	4.15613994974589	-0.000478571380991012	-0.000349999992854177	0.999999824234704	100	4.04448697030421	1	1	0	0
2965	2	1	-4.74671693473397	-3.48732799693616	4.15603566890304	-0.000471428525091474	-0.000349999992854233	0.99999982762756	100	3.79448120163943	1	1	0	0
2966	2	1	-4.67507495418411	-3.4875375419322	4.15628539490487	-0.000464285669167883	-0.000349999992854177	0.999999830969397	100	4.3931812075225	1	1	0	0
2967	2	1	-4.60326291057537	-3.48762343085341	4.15638775333529	-0.000457142813220604	-0.000349999992854122	0.999999834260213	100	4.63857812858259	1	1	0	0
2968	2	1	-4.5311997419993	-3.48751672715399	4.15626058881817	-0.000449999957250001	-0.000349999992854177	0.999999837500009	100	4.3337104101156	1	1	0	0
2969	2	1	-4.45930242576172	-3.48753765844097	4.15628553375463	-0.00044285710125644	-0.000349999992854177	0.999999840688784	100	4.39351408408584	1	1	0	0
2970	2	1	-4.38720671548981	-3.48739991046687	4.15612137211162	-0.000435714245240283	-0.000349999992854177	0.999999843826539	100	3.99994844003777	1	1	0	0
2971	2	1	-4.31542130236357	-3.48751098043111	4.15625374014053	-0.000428571389201896	-0.000349999992854122	0.999999846913273	100	4.31729120067939	1	1	0	0
2972	2	1	-4.24355579625526	-3.48755929775492	4.15631132248476	-0.000421428533141644	-0.000349999992854177	0.999999849948987	100	4.45534070028953	1	1	0	0
2973	2	1	-4.17135232637362	-3.48732376023679	4.15603061980134	-0.000414285677059889	-0.000349999992854177	0.999999852933681	100	3.78237634782636	1	1	0	0
2974	2	1	-4.09963832339127	-3.48750072824576	4.15624152206181	-0.000407142820956998	-0.000349999992854233	0.999999855867354	100	4.2879992404105	1	1	0	0
2975	2	1	-4.02748894338845	-3.48730306180219	4.15600595236755	-0.000399999964833334	-0.000349999992854177	0.999999858750006	100	3.72323796510136	1	1	0	0
2976	2	1	-3.95588730361946	-3.48758619445791	4.15634337672718	-0.000392857108689262	-0.000349999992854122	0.999999861581639	100	4.53218842613205	1	1	0	0
2977	2	1	-3.88386745479421	-3.48750032766988	4.15624104467406	-0.000385714252525147	-0.000349999992854122	0.999999864362251	100	4.28685473892983	1	1	0	0
2978	2	1	-3.81183052412666	-3.48739542815984	4.15611603030611	-0.000378571396341352	-0.000349999992854233	0.999999867091843	100	3.98714184586242	1	1	0	0
2979	2	1	-3.73990680807946	-3.48739317724878	4.15611334777477	-0.000371428540138242	-0.000349999992854177	0.999999869770414	100	3.98071067353339	1	1	0	0
2980	2	1	-3.66816770223201	-3.48756820884545	4.15632194230892	-0.000364285683916182	-0.000349999992854177	0.999999872397965	100	4.48080095840487	1	1	0	0
2981	2	1	-3.59602995099331	-3.48735956937929	4.15607329547556	-0.000357142827675535	-0.000349999992854177	0.999999874974495	100	3.88468818679394	1	1	0	0
2982	2	1	-3.52436819514446	-3.4876184096186	4.15638176926067	-0.000349999971416667	-0.000349999992854177	0.999999877500005	100	4.62423174273863	1	1	0	0
2983	2	1	-3.45225234404942	-3.48742447945801	4.15615065229508	-0.000342857115139942	-0.000349999992854177	0.999999879974494	100	4.0701455581966	1	1	0	0
2984	2	1	-3.38020717721032	-3.48729598923388	4.15599752360886	-0.000335714258845725	-0.000349999992854177	0.999999882397964	100	3.70303062466701	1	1	0	0
2985	2	1	-3.3083353075294	-3.48734651181889	4.15605773408104	-0.000328571402534379	-0.000349999992854233	0.999999884770413	100	3.84738086978359	1	1	0	0
2986	2	1	-3.23653039626179	-3.4874721903116	4.15620751187625	-0.000321428546206269	-0.000349999992854177	0.999999887091841	100	4.20646228283294	1	1	0	0
2987	2	1	-3.16459816214834	-3.48746179028435	4.15619511760641	-0.00031428568986176	-0.000349999992854177	0.999999889362249	100	4.17674792241269	1	1	0	0
2988	2	1	-3.09260885806256	-3.48738587349058	4.1561046434947	-0.000307142833501215	-0.000349999992854177	0.999999891581636	100	3.9598427944984	1	1	0	0
2989	2	1	-3.02078314745836	-3.48749720086868	4.1562373182975	-0.000299999977125	-0.000349999992854177	0.999999893750004	100	4.27792102069361	1	1	0	0
2990	2	1	-2.94886242539351	-3.48750040874269	4.15624114129288	-0.00029285712073348	-0.000349999992854122	0.99999989586735	100	4.287086377999	1	1	0	0
2991	2	1	-2.87685123038575	-3.48739294783352	4.15611307436831	-0.000285714264327017	-0.000349999992854177	0.999999897933677	100	3.98005520245169	1	1	0	0
2992	2	1	-2.80503044210725	-3.48751920527314	4.15626354212557	-0.000278571407905977	-0.000349999992854177	0.999999899948983	100	4.3407907488745	1	1	0	0
2993	2	1	-2.73293334769712	-3.48729581851855	4.15599732015825	-0.000271428551470724	-0.000349999992854122	0.999999901913268	100	3.70254286651652	1	1	0	0
2994	2	1	-2.66112977224271	-3.48744907130207	4.15617995971358	-0.000264285695021623	-0.000349999992854122	0.999999903826533	100	4.14040796955123	1	1	0	0
2995	2	1	-2.58922555842724	-3.48747385831382	4.15620949972389	-0.000257142838559038	-0.000349999992854233	0.999999905688778	100	4.21122800323064	1	1	0	0
2996	2	1	-2.51724884431374	-3.48739856148679	4.15611976445976	-0.000249999982083334	-0.000349999992854177	0.999999907500003	100	3.99609420799061	1	1	0	0
2997	2	1	-2.44547550534464	-3.48761193510563	4.15637405323658	-0.000242857125594874	-0.000349999992854177	0.999999909260207	100	4.60573313401073	1	1	0	0
2998	2	1	-2.37336687698844	-3.48734038668127	4.15605043442629	-0.000235714269094024	-0.000349999992854177	0.99999991096939	100	3.82988047455183	1	1	0	0
2999	2	1	-2.3015940975303	-3.48756613531439	4.15631947117083	-0.000228571412581147	-0.000349999992854233	0.999999912627553	100	4.47487658291539	1	1	0	0
3000	2	1	-2.22959470811544	-3.48744825861039	4.15617899118536	-0.000221428556056609	-0.000349999992854177	0.999999914234696	100	4.13808599401636	1	1	0	0
3001	2	1	-2.15770111474355	-3.48749532385615	4.15623508136108	-0.000214285699520773	-0.000349999992854233	0.999999915790818	100	4.27255812821204	1	1	0	0
3002	2	1	-2.08582826460382	-3.48758068407651	4.15633680971035	-0.000207142842974004	-0.000349999992854177	0.99999991729592	100	4.51644447887884	1	1	0	0
3003	2	1	-2.0138732464094	-3.48752834753926	4.15627443745406	-0.000199999986416667	-0.000349999992854177	0.999999918750002	100	4.36691151023115	1	1	0	0
3004	2	1	-1.94184307403405	-3.48733574347803	4.15604490087214	-0.000192857129849126	-0.000349999992854122	0.999999920153063	100	3.81661418300428	1	1	0	0
3005	2	1	-1.87003384606089	-3.48754471914526	4.15629394837433	-0.000185714273271745	-0.000349999992854233	0.999999921505104	100	4.41368752961353	1	1	0	0
3006	2	1	-1.79805268170174	-3.48743341771913	4.15616130449988	-0.000178571416684888	-0.000349999992854177	0.999999922806124	100	4.095683448606	1	1	0	0
3007	2	1	-1.72606980843977	-3.48730935235094	4.15601344915162	-0.000171428560088921	-0.000349999992854122	0.999999924056124	100	3.74121095905502	1	1	0	0
3008	2	1	-1.65422473322105	-3.48746806863375	4.15620259985186	-0.000164285703484208	-0.000349999992854177	0.999999925255103	100	4.19468606083865	1	1	0	0
3009	2	1	-1.58236788314544	-3.48761498803585	4.15637769157713	-0.000157142846871113	-0.000349999992854177	0.999999926403063	100	4.61445579267456	1	1	0	0
3010	2	1	-1.51032720719557	-3.48734697289217	4.15605828356678	-0.00014999999025	-0.000349999992854177	0.999999927500001	100	3.84869822063229	1	1	0	0
3011	2	1	-1.43848389012971	-3.48753568570723	4.1562831827421	-0.000142857133621234	-0.000349999992854177	0.99999992854592	100	4.38787770526324	1	1	0	0
3012	2	1	-1.36651185329389	-3.48741230169115	4.15613613939767	-0.00013571427698518	-0.000349999992854177	0.999999929540817	100	4.03535193815151	1	1	0	0
3013	2	1	-1.29463554030791	-3.48753579013105	4.15628330718957	-0.000128571420342201	-0.000349999992854177	0.999999930484695	100	4.38817606009434	1	1	0	0
3014	2	1	-1.22268480079814	-3.48745928329277	4.15619212989019	-0.000121428563692663	-0.000349999992854122	0.999999931377552	100	4.16958508985772	1	1	0	0
3015	2	1	-1.15078398924411	-3.48752611766133	4.15627177998903	-0.000114285707036929	-0.000349999992854177	0.999999932219389	100	4.36054043123295	1	1	0	0
3016	2	1	-1.07887650027423	-3.48758005057665	4.15633605473461	-0.000107142850375365	-0.000349999992854177	0.999999933010205	100	4.51463447726928	1	1	0	0
3017	2	1	-1.00691221249796	-3.4874428925545	4.15617259616897	-9.99999937083334e-5	-0.000349999992854233	0.999999933750001	100	4.12275440565281	1	1	0	0
3018	2	1	-0.934987434325949	-3.48743355431254	4.15616146728556	-9.28571370362003e-5	-0.000349999992854122	0.999999934438776	100	4.09607371464517	1	1	0	0
3019	2	1	-0.863047012539327	-3.48735878179501	4.15607235686917	-8.57142803593295e-5	-0.000349999992854177	0.999999935076531	100	3.88243794626032	1	1	0	0
3020	2	1	-0.791173792610122	-3.4875697682108	4.15632380068818	-7.85714236780856e-5	-0.000349999992854122	0.999999935663266	100	4.48525628818061	1	1	0	0
3021	2	1	-0.719214374331863	-3.48740058017742	4.15612217024158	-7.14285669928329e-5	-0.000349999992854177	0.99999993619898	100	4.00186189798296	1	1	0	0
3022	2	1	-0.647294623247652	-3.4874097608459	4.15613311133621	-6.42857103039359e-5	-0.000349999992854233	0.999999936683674	100	4.02809237848305	1	1	0	0
3023	2	1	-0.575368148375771	-3.48738005368039	4.15609770771499	-5.71428536117591e-5	-0.000349999992854122	0.999999937117348	100	3.94321476182995	1	1	0	0
3024	2	1	-0.503446091792669	-3.48737278698106	4.15608904759997	-4.99999969166667e-5	-0.000349999992854177	0.999999937500001	100	3.92245276191716	1	1	0	0
3025	2	1	-0.431553187856827	-3.48760117821867	4.1563612336779	-4.28571402190234e-5	-0.000349999992854177	0.999999937831633	100	4.57499916879897	1	1	0	0
3026	2	1	-0.359623628681642	-3.48756170480517	4.15631419109555	-3.57142835191934e-5	-0.000349999992854122	0.999999938112246	100	4.46221798605984	1	1	0	0
3027	2	1	-0.287688090305977	-3.48742924970022	4.15615633724837	-2.85714268175413e-5	-0.000349999992854122	0.999999938341837	100	4.08377482042124	1	1	0	0
3028	2	1	-0.21576535622435	-3.48741762824017	4.15614248733161	-2.14285701144315e-5	-0.000349999992854177	0.999999938520409	100	4.05057065002075	1	1	0	0
3029	2	1	-0.143839747610874	-3.48732395955569	4.15603085734036	-1.42857134102284e-5	-0.000349999992854177	0.99999993864796	100	3.78294583317256	1	1	0	0
3030	2	1	-0.0719235503192436	-3.48750410865099	4.15624555067188	-7.14285670529641e-6	-0.000349999992854122	0.99999993872449	100	4.29765754238906	1	1	0	0
3031	2	1	0	-3.48759984662778	4.15635964674967	0	-0.000349999992854177	0.999999938750001	100	4.57119462678565	1	1	0	0
3032	2	1	0.0719228068587237	-3.48746767908374	4.15620213560424	7.14285670529641e-6	-0.000349999992854122	0.99999993872449	100	4.1935730632249	1	1	0	0
3033	2	1	0.143842954531416	-3.48740252911325	4.15612449289285	1.42857134102284e-5	-0.000349999992854177	0.99999993864796	100	4.00743028484248	1	1	0	0
3034	2	1	0.21577322372934	-3.48754613082747	4.15629563075167	2.14285701144315e-5	-0.000349999992854177	0.999999938520409	100	4.4177209054269	1	1	0	0
3035	2	1	0.287688639750187	-3.48743598039215	4.15616435857465	2.85714268175413e-5	-0.000349999992854122	0.999999938341837	100	4.1030053689592	1	1	0	0
3036	2	1	0.359603485130946	-3.48736429799956	4.15607893082576	3.57142835191934e-5	-0.000349999992854122	0.999999938112246	100	3.89819853191693	1	1	0	0
3037	2	1	0.43151798812115	-3.48731371369802	4.15601864680268	4.28571402190234e-5	-0.000349999992854177	0.999999937831633	100	3.75367195243416	1	1	0	0
3038	2	1	0.503470601435022	-3.48754435448353	4.1562935137874	4.99999969166667e-5	-0.000349999992854177	0.999999937500001	100	4.41264563921141	1	1	0	0
3039	2	1	0.57538971703091	-3.48751216169889	4.15625514792065	5.71428536117591e-5	-0.000349999992854122	0.999999937117348	100	4.32066625007792	1	1	0	0
3040	2	1	0.647319745915498	-3.48754653982098	4.15629611817116	6.42857103039359e-5	-0.000349999992854233	0.999999936683674	100	4.41888945807659	1	1	0	0
3041	2	1	0.719205020097083	-3.48735474442483	4.15606754531876	7.14285669928329e-5	-0.000349999992854177	0.99999993619898	100	3.87090260293189	1	1	0	0
3042	2	1	0.791176141124382	-3.48758022977434	4.15633626829411	7.85714236780855e-5	-0.000349999992854122	0.999999935663266	100	4.51514647154181	1	1	0	0
3043	2	1	0.863058114322797	-3.48740411407988	4.15612638178253	8.57142803593294e-5	-0.000349999992854177	0.999999935076531	100	4.01195876150632	1	1	0	0
3044	2	1	0.935008978815713	-3.48751476046973	4.15625824501514	9.28571370362002e-5	-0.000349999992854122	0.999999934438776	100	4.32809131128306	1	1	0	0
3045	2	1	1.00689692034312	-3.48738937001014	4.15610881048445	9.99999937083333e-5	-0.000349999992854233	0.999999933750001	100	3.96983284764065	1	1	0	0
3046	2	1	1.07888378913564	-3.48760386085788	4.15636443072282	0.000107142850375364	-0.000349999992854177	0.999999933010205	100	4.58266385473144	1	1	0	0
3047	2	1	1.1507813818185	-3.48751813242028	4.15626226354931	0.000114285707036929	-0.000349999992854177	0.999999932219389	100	4.33772545574357	1	1	0	0
3048	2	1	1.22266097152378	-3.48739059891136	4.15611027503189	0.000121428563692663	-0.000349999992854122	0.999999931377552	100	3.97334399438296	1	1	0	0
3049	2	1	1.29466066875021	-3.48760419533891	4.15636482934178	0.000128571420342201	-0.000349999992854177	0.999999930484695	100	4.58361951272309	1	1	0	0
3050	2	1	1.36655942368565	-3.48753498323414	4.15628234556727	0.00013571427698518	-0.000349999992854177	0.999999929540817	100	4.38587063678824	1	1	0	0
3051	2	1	1.43850715175746	-3.487592676698	4.1563511019601	0.000142857133621234	-0.000349999992854177	0.99999992854592	100	4.55070911005714	1	1	0	0
3052	2	1	1.51037080298542	-3.4874486964065	4.15617951293044	0.00014999999025	-0.000349999992854177	0.999999927500001	100	4.13933683850883	1	1	0	0
3053	2	1	1.58227714666404	-3.48741289313696	4.15613684425534	0.000157142846871113	-0.000349999992854177	0.999999926403063	100	4.03704178241424	1	1	0	0
3054	2	1	1.65416068542183	-3.48733161896781	4.15603998547227	0.000164285703484208	-0.000349999992854177	0.999999925255103	100	3.80482986605421	1	1	0	0
