Point Source_RN;Point Source_RS;Point Source_RO;Point Source_OX;Point Source_OY;Point Source_OZ;Point Source_DX;Point Source_DY;Point Source_DZ;Point Source_EN;Point Source_PL;Point Source_S0;Point Source_S1;Point Source_S2;Point Source_S3
1841;2;0;1.9797336780575;3.0426943486122;-0.0364539321198;0.0055418227469;-0.0053536040500;0.9999703131215;100;0;1;1;0;0
1842;2;0;2.1031994290807;2.9998869768096;-0.4441551614418;0.0057018486923;-0.0045260192268;0.9999735016846;100;0;1;1;0;0
1843;2;0;2.0295390950393;2.9255319862166;-0.2364510355279;0.0063841035465;-0.0043999185540;0.9999699415176;100;0;1;1;0;0
1844;2;0;2.1238355870493;3.1202412292807;0.4766109617223;0.0056524842656;-0.0052473763849;0.9999702567890;100;0;1;1;0;0
1845;2;0;2.1639849424973;2.9992329217692;0.2797096722150;0.0056223135326;-0.0032884310082;0.9999787876810;100;0;1;1;0;0
1846;2;0;1.9865349897241;3.0704554216542;0.1915603656741;0.0056105444020;-0.0043614506851;0.9999747494509;100;0;1;1;0;0
1847;2;0;1.9418077653623;3.0975699251416;-0.2414049552865;0.0051446520184;-0.0039459936756;0.9999789806239;100;0;1;1;0;0
1848;2;0;1.9999779939659;2.9631330397284;0.0425691142069;0.0058938818647;-0.0056391370328;0.9999667305916;100;0;1;1;0;0
1849;2;0;2.0369513632032;2.9562095187638;-0.2113773822388;0.0071005643069;-0.0033172442581;0.9999692884669;100;0;1;1;0;0
1850;2;0;2.0998870502965;3.0124785824266;-0.3549981288323;0.0057361511851;-0.0067795944628;0.9999605660567;100;0;1;1;0;0
1851;2;0;1.9969711880473;2.9264123687567;-0.0044188537317;0.0063963630516;-0.0057312019732;0.9999631192517;100;0;1;1;0;0
1852;2;0;2.0596125110826;2.9942914641863;0.0833094601785;0.0043165008457;-0.0060222222973;0.9999725499528;100;0;1;1;0;0
1853;2;0;1.9882801496331;3.0321107720928;-0.1585505501388;0.0047801087676;-0.0038077041765;0.9999813258002;100;0;1;1;0;0
1854;2;0;2.1793225917233;3.0037356340079;0.4578158280619;0.0053278043536;-0.0054179827499;0.9999711295651;100;0;1;1;0;0
1855;2;0;1.9282773564602;3.0160319505910;-0.0551531809020;0.0059821083113;-0.0062432290717;0.9999626175367;100;0;1;1;0;0
1856;2;0;2.1431013121245;3.0305802303837;0.2847126253172;0.0076820976069;-0.0046211680780;0.9999598142835;100;0;1;1;0;0
1857;2;0;1.9771552559916;2.9851465187407;0.1457850777333;0.0056234571223;-0.0059340060658;0.9999665815926;100;0;1;1;0;0
1858;2;0;2.0720273495995;3.0241743379788;-0.3798094716019;0.0069903595576;-0.0050791312507;0.9999626679527;100;0;1;1;0;0
1859;2;0;2.0365367436848;3.0110158636727;0.3608377738278;0.0061792547816;-0.0042219462906;0.9999719955978;100;0;1;1;0;0
1860;2;0;1.8978708266442;3.0199478443864;-0.1953642679261;0.0051308957546;-0.0068862903378;0.9999631257772;100;0;1;1;0;0
1861;2;0;1.8774847185213;3.0055442518175;-0.3128940729698;0.0068059888621;-0.0050703568063;0.9999639843502;100;0;1;1;0;0
1862;2;0;2.0463972502801;2.9624103841664;-0.2229820365558;0.0072469761726;-0.0039879298317;0.9999657882908;100;0;1;1;0;0
1863;2;0;1.9490687257251;3.0430351380702;0.1170190712072;0.0047519349990;-0.0038624884779;0.9999812499725;100;0;1;1;0;0
1864;2;0;2.0682994479085;2.9903222410837;0.2081449259991;0.0048483001177;-0.0047744103810;0.9999768492278;100;0;1;1;0;0
1865;2;0;2.0508738773639;2.9216539266213;-0.1781582039537;0.0051718183696;-0.0051095606515;0.9999735719931;100;0;1;1;0;0
1866;2;0;1.9542148635288;2.9682236879823;-0.4091553769080;0.0049940919387;-0.0061167193625;0.9999688219089;100;0;1;1;0;0
1867;2;0;2.1439062071777;2.9904535133337;0.4207490208915;0.0065752174539;-0.0047465917891;0.9999671176503;100;0;1;1;0;0
1868;2;0;1.9690349278452;2.9380808037693;-0.0406612150018;0.0048203472554;-0.0047152268261;0.9999772651857;100;0;1;1;0;0
1869;2;0;1.9484572241927;2.9938759952737;0.0563868191741;0.0059342797890;-0.0048936338828;0.9999704178979;100;0;1;1;0;0
1870;2;0;2.0203576932216;3.0055977127082;-0.1201890453228;0.0054689276092;-0.0059934071504;0.9999670844091;100;0;1;1;0;0
1871;2;0;2.1428667871640;2.9746026992005;0.3812539369041;0.0072944085827;-0.0064594229812;0.9999525326025;100;0;1;1;0;0
1872;2;0;1.9884314164527;2.9723324219852;0.3362764304923;0.0062011398435;-0.0052527759826;0.9999669765593;100;0;1;1;0;0
1873;2;0;1.8849604939174;3.0053412261350;0.1155272518225;0.0052313370966;-0.0065367609564;0.9999649513200;100;0;1;1;0;0
1874;2;0;2.0089999000423;2.9826090438339;0.3103103375995;0.0049686080764;-0.0073745898495;0.9999604633976;100;0;1;1;0;0
1875;2;0;2.0154150335046;3.0290330839613;0.0270915910491;0.0071229959017;-0.0054885685130;0.9999595684552;100;0;1;1;0;0
1876;2;0;1.9453300298428;2.9920090207187;0.4160809400117;0.0067118585373;-0.0045817902624;0.9999669785313;100;0;1;1;0;0
1877;2;0;2.0147233299869;2.9625733415450;-0.2835543423291;0.0056948390047;-0.0060987639154;0.9999651863377;100;0;1;1;0;0
1878;2;0;1.9528918426063;3.0229012359166;0.2601867971604;0.0046910256376;-0.0046305158143;0.9999782760649;100;0;1;1;0;0
1879;2;0;1.8873582017470;3.0114317605426;-0.1540332172610;0.0064631275851;-0.0041107052206;0.9999706646119;100;0;1;1;0;0
1880;2;0;2.0382302964371;2.9833171358270;-0.3230768440791;0.0064859275487;-0.0051844283195;0.9999655266292;100;0;1;1;0;0
1881;2;0;1.9182168182947;3.0225440890507;0.1125328131077;0.0056768015057;-0.0059826456309;0.9999659903596;100;0;1;1;0;0
1882;2;0;1.9486914418419;3.0339092478986;0.4931754972716;0.0060174166693;-0.0030964872877;0.9999771009694;100;0;1;1;0;0
1883;2;0;1.9652634835477;2.9161276206056;-0.1493798033564;0.0049708707868;-0.0061131538759;0.9999689594149;100;0;1;1;0;0
1884;2;0;2.0600479379739;3.0268663377927;0.0872494892469;0.0031404605842;-0.0050444732480;0.9999823452426;100;0;1;1;0;0
1885;2;0;2.0023426095712;3.0004978675978;0.4887340475007;0.0047313071707;-0.0030565610367;0.9999841359577;100;0;1;1;0;0
1886;2;0;2.1259289399893;2.9622964873933;0.4647623216842;0.0067031126913;-0.0055781531643;0.9999619755208;100;0;1;1;0;0
1887;2;0;2.0264785429524;2.9763107055243;-0.3758476194137;0.0055503186227;-0.0042430836696;0.9999755948043;100;0;1;1;0;0
1888;2;0;2.0649705240309;2.9804390706613;0.3515247972285;0.0080778428578;-0.0063421417954;0.9999472614554;100;0;1;1;0;0
1889;2;0;1.9705215240555;2.9532146678240;0.1341577672538;0.0066133259303;-0.0038965845740;0.9999705398404;100;0;1;1;0;0
1890;2;0;2.1666927861685;3.1402151055258;-0.1441656449581;0.0051905416085;-0.0056616150367;0.9999705017614;100;0;1;1;0;0
1891;2;0;2.0967220995317;2.9305265086325;0.0890920631773;0.0046207011877;-0.0055327878392;0.9999740183521;100;0;1;1;0;0
1892;2;0;1.9946483875072;3.0494089445741;0.2990325753751;0.0056892597691;-0.0050999133803;0.9999708111774;100;0;1;1;0;0
1893;2;0;1.9832747229832;3.0701635925042;-0.3401558143324;0.0074932990640;-0.0067813492738;0.9999489305815;100;0;1;1;0;0
1894;2;0;2.0381308215498;2.9913593202056;0.0763317201323;0.0064531433552;-0.0040913864147;0.9999708083229;100;0;1;1;0;0
1895;2;0;2.0951005310927;3.0649255738773;-0.0637979606475;0.0044327497324;-0.0048382340854;0.9999784708786;100;0;1;1;0;0
1896;2;0;1.9208066906027;3.0732117496226;0.0349626044440;0.0052254090890;-0.0042282173177;0.9999774083839;100;0;1;1;0;0
1897;2;0;1.9966945828355;3.0421480329843;0.0777691825148;0.0061000342078;-0.0053722617592;0.9999669636474;100;0;1;1;0;0
1898;2;0;1.9878232812800;2.9974239467437;0.3386647013973;0.0073190059447;-0.0045211644176;0.9999629949275;100;0;1;1;0;0
1899;2;0;1.9605815991059;3.0790989913582;0.4905315015424;0.0058204631026;-0.0032572492428;0.9999777560209;100;0;1;1;0;0
1900;2;0;2.0107128371937;2.9483711141772;0.1957105155716;0.0051200374055;-0.0047720564371;0.9999755060472;100;0;1;1;0;0
1901;2;0;1.9340852772040;3.0370931122930;-0.3843031597185;0.0047709131366;-0.0054151375184;0.9999739569976;100;0;1;1;0;0
1902;2;0;1.9881693922450;3.0658792738737;-0.0104106155674;0.0060169721465;-0.0034506307250;0.9999759443076;100;0;1;1;0;0
1903;2;0;1.8933588266491;2.9157578786623;0.2979442273179;0.0081098460876;-0.0035455934010;0.9999608288147;100;0;1;1;0;0
1904;2;0;1.9979789840253;3.0131480125047;-0.4387305603443;0.0066131999049;-0.0055120651008;0.9999629406760;100;0;1;1;0;0
1905;2;0;2.0983538177096;3.0674496938367;-0.3808716450255;0.0061914614258;-0.0050307006909;0.9999681784217;100;0;1;1;0;0
1906;2;0;2.0051486683924;3.0236371395959;0.0319810129702;0.0059691112777;-0.0054928594202;0.9999670985617;100;0;1;1;0;0
1907;2;0;1.9996793032455;3.0782549240828;0.1627939482920;0.0058910378689;-0.0048766711816;0.9999707564479;100;0;1;1;0;0
1908;2;0;2.0297890863102;3.0360722627087;-0.4292278089268;0.0058117411795;-0.0054299215352;0.9999683693080;100;0;1;1;0;0
1909;2;0;2.0157014738985;2.9556028530842;-0.0404684911064;0.0055885617417;-0.0050014589114;0.9999718762977;100;0;1;1;0;0
1910;2;0;2.0166954441082;3.0236232483123;0.2586290075228;0.0036086186487;-0.0049498211959;0.9999812383948;100;0;1;1;0;0
1911;2;0;1.9183419724601;3.0006424080359;0.2850456206653;0.0047691837385;-0.0051514144148;0.9999753586044;100;0;1;1;0;0
1912;2;0;1.9903195636507;2.9984832157961;-0.4000968270783;0.0070607287683;-0.0059027695080;0.9999576508140;100;0;1;1;0;0
1913;2;0;2.1095697807745;2.9817444024568;-0.0947220037407;0.0044940274362;-0.0060977309954;0.9999713102855;100;0;1;1;0;0
1914;2;0;2.1053826675948;3.0128318268018;-0.0647356591374;0.0066410286900;-0.0040994399470;0.9999695452013;100;0;1;1;0;0
1915;2;0;2.0223426717661;3.0334059671756;0.0495927760998;0.0057311256485;-0.0058086561490;0.9999667063020;100;0;1;1;0;0
1916;2;0;1.9437415554698;3.0058364578151;-0.4300458089941;0.0056170669447;-0.0041144100643;0.9999757598006;100;0;1;1;0;0
1917;2;0;2.0689492820616;3.0347773912279;0.4321633828839;0.0062007833751;-0.0048220966754;0.9999691483587;100;0;1;1;0;0
1918;2;0;2.0523578186778;2.9880881092824;-0.1327336139134;0.0051311700836;-0.0044566682904;0.9999769043340;100;0;1;1;0;0
1919;2;0;1.9705632222105;3.0431319040989;0.2805323109908;0.0051485921516;-0.0035132553839;0.9999805743291;100;0;1;1;0;0
1920;2;0;1.9575306767962;3.0271392655335;-0.4515401496523;0.0062404614348;-0.0050893747717;0.9999675769271;100;0;1;1;0;0
1921;2;0;2.0735380863156;2.9609688914414;0.2705259494416;0.0055489663818;-0.0067710616949;0.9999616801136;100;0;1;1;0;0
1922;2;0;1.9302998122176;2.9792620592007;-0.3434318933277;0.0063546144034;-0.0045803720958;0.9999693190630;100;0;1;1;0;0
1923;2;0;1.8842426397517;2.9646268378879;-0.3427488419924;0.0085275800654;-0.0047358849546;0.9999524247543;100;0;1;1;0;0
1924;2;0;1.9740010200775;2.9674235914433;0.3982733285997;0.0064094854277;-0.0054489414902;0.9999646131405;100;0;1;1;0;0
1925;2;0;2.0387894831569;2.9959826535806;0.0082164564566;0.0052190021895;-0.0042641175077;0.9999772894011;100;0;1;1;0;0
1926;2;0;1.9552191272957;2.9944206167541;-0.4591443077255;0.0059055121744;-0.0056657337805;0.9999665116326;100;0;1;1;0;0
1927;2;0;1.9730534855338;2.9702654164307;0.1328915195852;0.0059013666623;-0.0050847452444;0.9999696591584;100;0;1;1;0;0
1928;2;0;2.0086429685739;2.9150508719822;0.1061519362809;0.0062112168687;-0.0050539732259;0.9999679385559;100;0;1;1;0;0
1929;2;0;2.1201534590409;2.9736993044460;0.1049944498111;0.0049376174037;-0.0044664162938;0.9999778352843;100;0;1;1;0;0
1930;2;0;2.0558376324864;3.0264742271362;-0.1040261262896;0.0076807872663;-0.0048683586716;0.9999586514406;100;0;1;1;0;0
1931;2;0;2.0586946216460;2.9751700248595;0.4767124953384;0.0064922090861;-0.0037292191319;0.9999719716801;100;0;1;1;0;0
1932;2;0;2.0080121300527;3.0247942916182;-0.4737816651698;0.0052227523666;-0.0042035505622;0.9999775262577;100;0;1;1;0;0
1933;2;0;2.0383663207922;2.9954852038287;-0.0704327301382;0.0062969946178;-0.0052000097181;0.9999666533229;100;0;1;1;0;0
1934;2;0;2.0401975345418;2.9697347904624;-0.0770897556687;0.0058691008470;-0.0045265013340;0.9999725318432;100;0;1;1;0;0
1935;2;0;2.0568609428121;2.9020202877480;-0.0523814415660;0.0058389260277;-0.0044982251455;0.9999728360878;100;0;1;1;0;0
1936;2;0;1.8665933485551;2.9907808597297;-0.1007641478345;0.0060072572038;-0.0051577502190;0.9999686547455;100;0;1;1;0;0
1937;2;0;1.9513607625137;2.9816796260749;-0.3231984320800;0.0042110219996;-0.0046337499123;0.9999803976356;100;0;1;1;0;0
1938;2;0;1.9443155781998;2.9991063112898;-0.0231925523675;0.0081380838477;-0.0053315092435;0.9999526721803;100;0;1;1;0;0
1939;2;0;2.1489507919762;3.1013072475627;0.3530267755394;0.0054414555095;-0.0048838388949;0.9999732689825;100;0;1;1;0;0
1940;2;0;2.0376343699144;3.0143807861084;0.4207615999432;0.0051466722543;-0.0047301109909;0.9999755686089;100;0;1;1;0;0
1941;2;0;2.0139575358834;3.0188449394310;-0.4177411710969;0.0052558607365;-0.0059069314077;0.9999687415561;100;0;1;1;0;0
1942;2;0;1.9454616702264;3.0233116987416;0.0082577465622;0.0059354713027;-0.0048109348635;0.9999708121171;100;0;1;1;0;0
1943;2;0;1.9338350875162;2.9778635208848;-0.4617411455162;0.0066306890406;-0.0051015272071;0.9999650035791;100;0;1;1;0;0
1944;2;0;1.9628824475449;2.9628965543973;0.3531481244523;0.0038884440504;-0.0064826621449;0.9999714271390;100;0;1;1;0;0
1945;2;0;1.9239677045272;3.0565728140581;0.2569766580321;0.0063283597460;-0.0041781660656;0.9999712469823;100;0;1;1;0;0
1946;2;0;2.0810884983809;3.0334964345735;-0.4771214623254;0.0067157557275;-0.0051516223596;0.9999641790645;100;0;1;1;0;0
1947;2;0;1.8944985858777;2.9822616368288;0.2781741671390;0.0071705405706;-0.0035873678168;0.9999678565534;100;0;1;1;0;0
1948;2;0;2.0083385598901;2.9925465862345;-0.4047890655286;0.0069215728335;-0.0050669003752;0.9999632084982;100;0;1;1;0;0
1949;2;0;1.8989254270387;2.9701413681509;0.0913856463526;0.0068313610679;-0.0048788643565;0.9999647639735;100;0;1;1;0;0
1950;2;0;1.9395110804187;2.9612185727386;-0.2959588310702;0.0062324894199;-0.0048731337260;0.9999687038319;100;0;1;1;0;0
1951;2;0;1.9692719905819;2.9714011145482;-0.2938734381794;0.0059129638608;-0.0051852707271;0.9999690744347;100;0;1;1;0;0
1952;2;0;2.0246042520968;3.0302135867500;0.2189484037987;0.0060113888698;-0.0050546176326;0.9999691565466;100;0;1;1;0;0
1953;2;0;1.9888983454957;3.0655438406261;-0.3684164184853;0.0060668381493;-0.0028303894659;0.9999775909341;100;0;1;1;0;0
1954;2;0;1.9976951461602;3.0285817714375;-0.1081603779250;0.0054761698510;-0.0038079123876;0.9999777554361;100;0;1;1;0;0
1955;2;0;1.9988054137453;2.9639103234160;0.1534990617137;0.0049675048361;-0.0044252111312;0.9999778704562;100;0;1;1;0;0
1956;2;0;2.0131094546085;2.9724496291026;-0.1161604483077;0.0072812480111;-0.0053771525545;0.9999590339898;100;0;1;1;0;0
1957;2;0;1.9887571950747;2.9757055863665;-0.0253556417804;0.0064059529295;-0.0063018986274;0.9999596241053;100;0;1;1;0;0
1958;2;0;2.0011775252027;3.0314114902780;-0.2044920073379;0.0060404605416;-0.0038090321471;0.9999745017302;100;0;1;1;0;0
1959;2;0;2.0947059864194;3.0521267358216;-0.3071112158209;0.0060965238134;-0.0066797671241;0.9999591057181;100;0;1;1;0;0
1960;2;0;1.9753057858627;3.0575923720390;0.0231943686546;0.0075140914347;-0.0048078274494;0.9999602108210;100;0;1;1;0;0
1961;2;0;2.0221622223021;3.0550202109226;0.4179601643446;0.0048825185966;-0.0044917440503;0.9999779923816;100;0;1;1;0;0
1962;2;0;1.9935626227091;3.0099140330035;0.3509246963579;0.0041511795257;-0.0054151217477;0.9999767218116;100;0;1;1;0;0
1963;2;0;1.9614855822684;3.0213580607611;-0.3066495112952;0.0054607663732;-0.0050171817261;0.9999725035810;100;0;1;1;0;0
1964;2;0;2.0741881443653;2.9542690960216;0.3083998565782;0.0063446132753;-0.0039456998175;0.9999720882781;100;0;1;1;0;0
1965;2;0;1.9991402905494;3.0277125330612;0.4534438908843;0.0069026038396;-0.0033140872105;0.9999706850134;100;0;1;1;0;0
1966;2;0;1.9920544065207;3.0102948461658;-0.3083018762610;0.0058310315201;-0.0050430985344;0.9999702826727;100;0;1;1;0;0
1967;2;0;1.9717906082302;2.9771364649616;-0.3716926824410;0.0071813550393;-0.0031584523950;0.9999692256856;100;0;1;1;0;0
1968;2;0;2.0952873315623;2.9739664374903;0.3644339189633;0.0080770214414;-0.0056984607952;0.9999511434411;100;0;1;1;0;0
1969;2;0;2.1856749838705;3.0460380795626;-0.1832109215345;0.0067224641983;-0.0043837015923;0.9999677952992;100;0;1;1;0;0
1970;2;0;2.1563722062889;2.9673298015952;0.0799399298452;0.0062420602840;-0.0059376911232;0.9999628895652;100;0;1;1;0;0
1971;2;0;1.9809429682189;2.9314730695399;0.2181816822882;0.0060256792522;-0.0039438150294;0.9999740684201;100;0;1;1;0;0
1972;2;0;1.7856016776170;3.0657784952496;0.2594756226617;0.0047558873245;-0.0050283057776;0.9999760485515;100;0;1;1;0;0
1973;2;0;1.9026529931025;3.0138644356905;0.1558665272459;0.0086155488965;-0.0054384578912;0.9999480963995;100;0;1;1;0;0
1974;2;0;1.8932493544270;3.0536099820061;-0.0531978950380;0.0043916449556;-0.0046478693555;0.9999795551735;100;0;1;1;0;0
1975;2;0;1.9945723975985;3.0507207825678;0.4703262085539;0.0053743913977;-0.0062655067167;0.9999659290909;100;0;1;1;0;0
1976;2;0;2.0086369624697;2.9473942652379;0.1410011400470;0.0057222431257;-0.0071726465897;0.9999579036512;100;0;1;1;0;0
1977;2;0;2.0250287374371;2.9619115117667;0.1539922597942;0.0056147413023;-0.0036987000599;0.9999773968935;100;0;1;1;0;0
1978;2;0;2.1873811802522;3.0217962585832;-0.1024357752203;0.0065527455554;-0.0054002066509;0.9999639489971;100;0;1;1;0;0
1979;2;0;2.0480094466808;3.0061921948789;0.4069047734838;0.0058921096122;-0.0044359598166;0.9999728022826;100;0;1;1;0;0
1980;2;0;1.9288719776864;2.9836423570366;-0.1515918084158;0.0058597422754;-0.0060003173824;0.9999648291874;100;0;1;1;0;0
1981;2;0;2.0746019284659;2.9721372580012;0.4368494131946;0.0049944984766;-0.0046598876200;0.9999766699440;100;0;1;1;0;0
1982;2;0;1.9699624656281;3.0053142805983;0.0026675182371;0.0054741104766;-0.0047932313883;0.9999735291733;100;0;1;1;0;0
1983;2;0;1.9905926269252;3.0070706073304;-0.1750752328555;0.0069249481842;-0.0055680212544;0.9999605203367;100;0;1;1;0;0
1984;2;0;1.9600743424788;3.0191516445154;-0.2476000786127;0.0056100181670;-0.0041255094518;0.9999757536400;100;0;1;1;0;0
1985;2;0;1.9229216103853;3.0624421862029;-0.3165788730536;0.0054740459540;-0.0051101651643;0.9999719601233;100;0;1;1;0;0
1986;2;0;2.0079222860017;3.0227783583157;-0.3918682447649;0.0055700540012;-0.0039182170414;0.9999768107680;100;0;1;1;0;0
1987;2;0;2.0001491050281;3.0155495283070;-0.3437975581535;0.0074167146259;-0.0047865587953;0.9999610398406;100;0;1;1;0;0
1988;2;0;2.0668520094014;2.9886147267940;0.1682070849422;0.0060922948533;-0.0028575403516;0.9999773589470;100;0;1;1;0;0
1989;2;0;1.8680051029968;2.9666259882097;-0.1200307515984;0.0064413381972;-0.0041989083574;0.9999704387285;100;0;1;1;0;0
1990;2;0;2.0545698616734;2.9819928642594;0.1925661519909;0.0066752413499;-0.0062566917494;0.9999581466048;100;0;1;1;0;0
1991;2;0;2.0215343611648;3.0310837396857;-0.4612922216618;0.0038046916859;-0.0051324685526;0.9999795908356;100;0;1;1;0;0
1992;2;0;2.0097655087468;3.0743108321216;0.1225614796252;0.0061670468200;-0.0030254166825;0.9999764069154;100;0;1;1;0;0
1993;2;0;1.9362580157212;2.9157541596219;-0.2398805539502;0.0053024227052;-0.0048294562890;0.9999742800019;100;0;1;1;0;0
1994;2;0;1.9772826873378;3.0098373802624;-0.1903126626769;0.0062435025670;-0.0054490125001;0.9999656628797;100;0;1;1;0;0
1995;2;0;1.9966241339268;3.0267127962665;-0.2920700201552;0.0052909016439;-0.0047476761685;0.9999747326462;100;0;1;1;0;0
1996;2;0;2.0132555962576;3.0042933558518;0.1250590574815;0.0064754367884;-0.0051820865370;0.9999656067573;100;0;1;1;0;0
1997;2;0;1.9166529876955;3.0884067280689;-0.1385922380548;0.0064620336532;-0.0056585835555;0.9999631105962;100;0;1;1;0;0
1998;2;0;2.0867215872507;3.0445890744989;0.3129147058895;0.0059507192091;-0.0049179195043;0.9999702010603;100;0;1;1;0;0
1999;2;0;1.9469007722119;3.0001948499613;0.1593970522866;0.0065148271073;-0.0048139154615;0.9999671910846;100;0;1;1;0;0
2000;2;0;1.9302925596381;3.1078430363245;0.0619806281418;0.0045915438454;-0.0058488992051;0.9999723536694;100;0;1;1;0;0
2001;2;0;2.1366116729672;3.0047022576915;-0.0183840651235;0.0060908481677;-0.0066216652972;0.9999595267396;100;0;1;1;0;0
2002;2;0;2.0206054900289;2.9721170860100;0.0793933715871;0.0060222174183;-0.0053037485940;0.9999678010557;100;0;1;1;0;0
2003;2;0;2.0026635586619;2.9841781953291;-0.0046655353661;0.0061681631846;-0.0048924032799;0.9999690085963;100;0;1;1;0;0
2004;2;0;1.9278914241585;2.9652469259103;-0.1474993450395;0.0050928555536;-0.0036909075452;0.9999802198163;100;0;1;1;0;0
2005;2;0;1.9738888487261;3.0053483486699;-0.3764099446616;0.0084200429164;-0.0056378530780;0.9999486574269;100;0;1;1;0;0
2006;2;0;1.9656883828746;3.0209529850426;-0.4683028044620;0.0044803534816;-0.0054367574263;0.9999751837428;100;0;1;1;0;0
2007;2;0;1.9179622154078;3.0047287460201;0.3247348019083;0.0072407501181;-0.0044094422164;0.9999640635328;100;0;1;1;0;0
2008;2;0;2.0675237617197;2.9235679057244;-0.1515926326167;0.0058190112008;-0.0044526392679;0.9999731561958;100;0;1;1;0;0
2009;2;0;2.0670200179091;2.9877746345171;0.1692087340038;0.0060488405307;-0.0030190198388;0.9999771482626;100;0;1;1;0;0
2010;2;0;1.9937300605611;3.0435689621612;-0.0125540725307;0.0048522583682;-0.0050471824049;0.9999754904689;100;0;1;1;0;0
2011;2;0;2.0315883021041;2.9734490921646;0.2239318045423;0.0049860402666;-0.0052454001711;0.9999738122469;100;0;1;1;0;0
2012;2;0;2.1662985997940;2.9787899900223;0.3405831617105;0.0059089107663;-0.0043786094034;0.9999729559109;100;0;1;1;0;0
