sep=	
Point Source_RN	Point Source_RS	Point Source_RO	Point Source_OX	Point Source_OY	Point Source_OZ	Point Source_DX	Point Source_DY	Point Source_DZ	Point Source_EN	Point Source_PL	Point Source_S0	Point Source_S1	Point Source_S2	Point Source_S3
2701	2	0	2.02323432593831	3.01593643805996	0.45000665396838	0.00551213277711794	-0.00458699189755239	0.999974287618226	100	0	1	1	0	0
2702	2	0	1.9732446849589	2.99875652464548	-0.340304175404491	0.00627729640061581	-0.00514754992727446	0.999967048596925	100	0	1	1	0	0
2703	2	0	1.99985343743913	2.98693491174705	0.464433424323528	0.00607528002156882	-0.00490152593779367	0.999969532543937	100	0	1	1	0	0
2704	2	0	2.02621373427107	2.98360350465322	0.258272004440871	0.00555444994090884	-0.00498182259096729	0.999972164377352	100	0	1	1	0	0
2705	2	0	1.97567181081872	3.01923615049079	0.0214379921341085	0.0057703390191227	-0.00501012539308905	0.999970800489269	100	0	1	1	0	0
2706	2	0	1.99299914247627	3.01617219918088	0.104444069803248	0.00643617710473892	-0.00510164467616356	0.999966273854211	100	0	1	1	0	0
2707	2	0	1.996047528377	3.01089484977365	-0.037995654652801	0.00552790989402951	-0.00458507508747418	0.999974209316743	100	0	1	1	0	0
2708	2	0	2.02174154303658	3.01362415612041	-0.314575606684203	0.00608183527769545	-0.00473995280683815	0.999970271621634	100	0	1	1	0	0
2709	2	0	1.96891806525037	2.9939222323171	-0.0918249224700007	0.00587038277227855	-0.00466739029552299	0.999971876641506	100	0	1	1	0	0
2710	2	0	1.97265928890865	2.99923021645387	0.402906650369862	0.00577267012918679	-0.00521171455128537	0.999969756698179	100	0	1	1	0	0
2711	2	0	2.00087794684638	3.01924594906732	0.313227935758517	0.00555172153922503	-0.00501537017128454	0.999972011833329	100	0	1	1	0	0
2712	2	0	1.97633020974842	3.00457138307841	0.43416017498002	0.00591754179596997	-0.00470549270291787	0.999971420110353	100	0	1	1	0	0
2713	2	0	1.98994319904274	2.99767036206169	-0.363782988444729	0.00612125229636098	-0.00484002245780566	0.999969551762919	100	0	1	1	0	0
2714	2	0	1.97889450064103	2.99185016387592	-0.166850124728713	0.00639742527636895	-0.00539636316951936	0.99996497549383	100	0	1	1	0	0
2715	2	0	2.01291796297236	3.00200626457132	0.291811761489376	0.00599145167903642	-0.00501342044495764	0.999969483595484	100	0	1	1	0	0
2716	2	0	2.02267624766659	2.99017977397227	-0.339398061041524	0.00649229939412814	-0.00524286559453703	0.999965180598272	100	0	1	1	0	0
2717	2	0	2.02699250043943	2.98206808899977	0.376495629716876	0.00648367983516457	-0.00456288399292821	0.999968570498824	100	0	1	1	0	0
2718	2	0	2.00623310277038	2.99230196278166	0.245010492526004	0.00618692769350305	-0.00483377482855825	0.999969177798307	100	0	1	1	0	0
2719	2	0	1.98814439626148	2.99719054826953	0.319834655816626	0.00632454312633406	-0.00542792969482452	0.999965268263589	100	0	1	1	0	0
2720	2	0	1.98807891439277	2.9988758952689	-0.172207437486852	0.00605799903444984	-0.00539897828670789	0.999967075298561	100	0	1	1	0	0
2721	2	0	1.98962415681813	2.9858661134226	-0.420839400734552	0.00608906079860358	-0.00485820671053531	0.99996966012282	100	0	1	1	0	0
2722	2	0	2.00400588934129	3.00901680087664	0.412152401863332	0.00595774555832608	-0.00472657031285925	0.999971081982344	100	0	1	1	0	0
2723	2	0	2.02725466314183	2.99369124841122	-0.265291280870439	0.00609126575573178	-0.0045008475042643	0.999971319015319	100	0	1	1	0	0
2724	2	0	2.00224248868565	2.98058779095752	0.00862400258649576	0.00567811704889369	-0.00489101920907003	0.99997191806464	100	0	1	1	0	0
2725	2	0	2.0012204342831	2.99229654767891	0.31065765632078	0.00577120046023989	-0.00497750943772827	0.999970958400815	100	0	1	1	0	0
2726	2	0	1.98878540380077	2.98942410384449	0.219951103438406	0.00596141568644381	-0.00513845866914371	0.99996902840314	100	0	1	1	0	0
2727	2	0	1.97725969041957	3.00043808962673	-0.0422926860839643	0.00556348825548227	-0.00486384357074119	0.999972694939292	100	0	1	1	0	0
2728	2	0	2.02851895886792	3.01841567036669	0.0210771107453226	0.00639363928652759	-0.0052936932241448	0.999965548500908	100	0	1	1	0	0
2729	2	0	1.98281254745566	2.98372640210146	0.256963341742989	0.0063991954815736	-0.00534920326137882	0.999965217555919	100	0	1	1	0	0
2730	2	0	1.96903555341647	2.99640601597159	-0.251604470952758	0.00626912866440965	-0.00508459702393876	0.999967421918781	100	0	1	1	0	0
2731	2	0	1.97305096465268	2.9863576497123	0.425070573317657	0.005818017348534	-0.0045394604224018	0.99997277161591	100	0	1	1	0	0
2732	2	0	2.02551720160496	3.00527949732593	0.23071130777266	0.00575758903454405	-0.00488275202310349	0.999971504044585	100	0	1	1	0	0
2733	2	0	1.99080178492338	2.99718040765332	-0.00893050184500155	0.0062044469445377	-0.00457279707614653	0.999970296741365	100	0	1	1	0	0
2734	2	0	1.99849181214795	2.99730644536935	-0.0652207679424214	0.00592063258389895	-0.00535203293173137	0.999968150419454	100	0	1	1	0	0
2735	2	0	1.98720255650907	3.01582025780179	0.455097863604891	0.0062532815024288	-0.0054368035340989	0.999965668229556	100	0	1	1	0	0
2736	2	0	2.03176983858118	2.98829054008501	0.479680562507943	0.00595307848130024	-0.00484622629508459	0.999970537039613	100	0	1	1	0	0
2737	2	0	1.97435872204696	3.01043249570305	-0.106146248262082	0.00557583647033965	-0.00460253516097565	0.999973863017303	100	0	1	1	0	0
2738	2	0	1.99641110073555	2.99659597080308	0.491814754731293	0.00557659463744407	-0.00455643419969178	0.999974069913632	100	0	1	1	0	0
2739	2	0	1.97255343798128	3.00862793637213	-0.0400532894352897	0.00628160796994751	-0.00514362966927024	0.999967041694444	100	0	1	1	0	0
2740	2	0	2.02728673346168	2.98705640665353	0.0272429649072924	0.00603742998340819	-0.00502133160026657	0.999969167358752	100	0	1	1	0	0
2741	2	0	1.98322825065819	3.00093183100709	-0.102014909383842	0.00574764497329787	-0.00538471909980954	0.999968984207749	100	0	1	1	0	0
2742	2	0	2.00862847523671	2.98288146459267	-0.39712255847573	0.00634893215765758	-0.00469844407574951	0.999968807355372	100	0	1	1	0	0
2743	2	0	1.98632196751122	3.01941811788223	0.329427195345818	0.00578696941907643	-0.00478893590241781	0.999971788140978	100	0	1	1	0	0
2744	2	0	2.01372169236126	2.98531471477839	0.358571355491113	0.00589554073754894	-0.00472959622630088	0.999971436351533	100	0	1	1	0	0
2745	2	0	1.99691762898214	3.01281867111867	0.386534725457883	0.00580685289674294	-0.00483219450274795	0.999971464770732	100	0	1	1	0	0
2746	2	0	2.01839193535334	2.98459301718387	-0.375765784813231	0.00573962185659725	-0.0045663994533992	0.999973102006737	100	0	1	1	0	0
2747	2	0	2.02191165160261	2.99826792261557	-0.397388981245968	0.00649932559486092	-0.00535851165499887	0.999964521930481	100	0	1	1	0	0
2748	2	0	1.96994870808117	3.01949769100279	-0.306026201334797	0.00591407052357278	-0.00509151747703289	0.9999695496462	100	0	1	1	0	0
2749	2	0	1.99161833446515	2.98090744111853	-0.239225486899756	0.00585659580171051	-0.00532079194355912	0.999968694239329	100	0	1	1	0	0
2750	2	0	2.00437336122788	2.98744422204725	0.464084214072528	0.00599331481709505	-0.00488420230497263	0.999970111926025	100	0	1	1	0	0
2751	2	0	1.98148878207547	3.00169735375978	-0.141473534870876	0.0057306767586032	-0.00455431146338412	0.999973208436598	100	0	1	1	0	0
2752	2	0	2.00291000672753	3.0193994244192	-0.380696860077073	0.00554409792738841	-0.00466300311289713	0.999973759345784	100	0	1	1	0	0
2753	2	0	2.02010059748135	2.98921735780563	0.233392879899245	0.00569020797029774	-0.00466030213545935	0.999972951192811	100	0	1	1	0	0
2754	2	0	2.01470732075789	2.98429688830984	-0.419497924358973	0.00610705445174253	-0.00530951569638549	0.99996725592841	100	0	1	1	0	0
2755	2	0	2.01224057133055	2.99108781998029	-0.41673911656167	0.00565609655679405	-0.00515420243775957	0.999970720955854	100	0	1	1	0	0
2756	2	0	1.97042952848942	2.99808820901782	-0.0286425389194057	0.00619060442448945	-0.0050308944201036	0.999968182752928	100	0	1	1	0	0
2757	2	0	2.02377122683684	3.01407874326104	-0.019535081243318	0.00649886014974592	-0.00473927949549963	0.999967651500096	100	0	1	1	0	0
2758	2	0	1.97126629761701	3.01345275678368	-0.126666029376773	0.00558599224034273	-0.00513151401377377	0.999971231713501	100	0	1	1	0	0
2759	2	0	1.97620874595607	3.0014064824949	0.497887240772192	0.00616591691458614	-0.00457566791783296	0.999970521931376	100	0	1	1	0	0
2760	2	0	2.02819180549573	3.01657497958375	0.154138108693009	0.00646874093618158	-0.00545365895069552	0.999964205856765	100	0	1	1	0	0
2761	2	0	1.99531045217999	2.98812430424244	-0.196422252428186	0.00558548317717481	-0.00469068386482463	0.999973399577488	100	0	1	1	0	0
2762	2	0	1.96926738935183	3.01122986738151	0.105445037392293	0.00576917711734383	-0.00475606548246662	0.999972047827596	100	0	1	1	0	0
2763	2	0	1.99605692123039	2.98398174354655	-0.432434873682249	0.00593876741554526	-0.00474298508168561	0.99997111714994	100	0	1	1	0	0
2764	2	0	1.97081399169574	3.0047621418881	-0.193529696057017	0.00598882436235337	-0.00506034969204851	0.999969262949492	100	0	1	1	0	0
2765	2	0	2.01157803920417	3.01578660988174	0.435452898315962	0.00604388046061995	-0.00530106419466865	0.999967684591548	100	0	1	1	0	0
2766	2	0	2.00157175559707	3.01263978158816	-0.164735198234889	0.00587336620978978	-0.00498577706879839	0.999970322357812	100	0	1	1	0	0
2767	2	0	1.98877567259593	2.98736150065823	-0.0955704986428393	0.00615889702426028	-0.00508842480006648	0.999968087451044	100	0	1	1	0	0
2768	2	0	1.97054747115489	2.99276370784906	-0.465569818964969	0.00579391127717143	-0.00544613742023813	0.999968384589889	100	0	1	1	0	0
2769	2	0	2.02225737929971	3.00651581562768	-0.0493063422309383	0.005616913936395	-0.00484502490571516	0.999972487627282	100	0	1	1	0	0
2770	2	0	1.97240218171064	3.01312543052146	0.0649506345903803	0.00602005461410303	-0.00478555326000682	0.999970428273976	100	0	1	1	0	0
2771	2	0	1.9860490333723	3.00326911244498	0.158810461460638	0.00569979393975496	-0.00467915862126831	0.999972808542133	100	0	1	1	0	0
2772	2	0	1.98791643116329	2.98987938310417	0.234285375562361	0.00595683784734676	-0.00455440771121691	0.999971886331441	100	0	1	1	0	0
2773	2	0	2.01449350175033	3.01584117747019	0.497034239456625	0.00624660711818616	-0.00528504745967447	0.999966523526093	100	0	1	1	0	0
2774	2	0	2.01264499482619	3.01087076726867	-0.00501863054770169	0.00605481804005213	-0.00471772679372094	0.999970540682275	100	0	1	1	0	0
2775	2	0	1.98284304303038	2.98713857968796	-0.25644235092902	0.00575769837799897	-0.00527166036459099	0.999969528788947	100	0	1	1	0	0
2776	2	0	1.96859525346362	2.98903427273108	-0.457952069361687	0.00605114360817363	-0.00483513230447667	0.99997000212838	100	0	1	1	0	0
2777	2	0	1.99878081722789	3.01554042917698	-0.0349972120678895	0.00590387826499963	-0.00489568213291168	0.999970587826405	100	0	1	1	0	0
2778	2	0	1.97492012778309	2.99455594103612	0.165393925041173	0.00555318234318006	-0.00524902880029162	0.99997080450507	100	0	1	1	0	0
2779	2	0	2.02293958586772	2.99803128060165	0.293661863225449	0.00615537703829707	-0.00515414693174533	0.999967772532156	100	0	1	1	0	0
2780	2	0	1.98443110244179	3.00671959618105	0.308290956890928	0.00630526166621165	-0.00456197823719596	0.999969715556368	100	0	1	1	0	0
2781	2	0	2.00269619556973	2.9812391123724	0.0524990650224573	0.00620535549249109	-0.00517168531802333	0.999967373084834	100	0	1	1	0	0
2782	2	0	1.99333063887909	2.98529177491672	0.178094789806728	0.00624025924753867	-0.00517391926769045	0.99996714432222	100	0	1	1	0	0
2783	2	0	2.00184252598574	2.987060538338	0.0729056373633595	0.00619765096885639	-0.00517681487905179	0.999967394323523	100	0	1	1	0	0
2784	2	0	2.00244757673731	3.01100804398365	0.15944612141405	0.0058046051865499	-0.00476254434350187	0.99997181196772	100	0	1	1	0	0
2785	2	0	1.97058289616299	3.00857694326956	0.424907402686562	0.00614066836514042	-0.00518326518530946	0.999967712455781	100	0	1	1	0	0
2786	2	0	2.02319199430041	3.00683560517332	0.193923168043021	0.0060919448879177	-0.00541123790845898	0.999966802804863	100	0	1	1	0	0
2787	2	0	2.00403185480966	3.01656031086409	-0.265832167130734	0.00640755994488001	-0.00462495151938214	0.999968776012029	100	0	1	1	0	0
2788	2	0	2.02817392204828	2.98948002850235	-0.466146108962494	0.00594349188796471	-0.00492211215315272	0.999970223414742	100	0	1	1	0	0
2789	2	0	2.00679509536851	3.00562640351939	-0.0661621563043299	0.00641043403919856	-0.00471615211352319	0.999968331620892	100	0	1	1	0	0
2790	2	0	1.99512965409016	3.00488126973691	-0.151464235678634	0.00552652689098549	-0.00537265554618189	0.999970295595277	100	0	1	1	0	0
2791	2	0	1.99348469208959	3.01632557931511	-0.443513932746462	0.00611358480388914	-0.00523842339026227	0.999967590975443	100	0	1	1	0	0
2792	2	0	1.97873343542064	2.98172106921297	0.452471699878306	0.00583966361475326	-0.00467596092625916	0.999972016467602	100	0	1	1	0	0
2793	2	0	2.0320874464858	3.00154162290118	0.149733550231966	0.0057031199106091	-0.00546960697519389	0.999968778424018	100	0	1	1	0	0
2794	2	0	1.97155374315003	2.99494889082811	0.37878962925347	0.00559209951839669	-0.0047018688171676	0.999973310070125	100	0	1	1	0	0
2795	2	0	2.00382526356248	2.99755200057947	0.0333233409795078	0.00603260295253702	-0.00493571036243161	0.99996962277103	100	0	1	1	0	0
2796	2	0	2.01915333983472	2.99484536895389	0.2982951548245	0.00574782449456213	-0.00534312398563258	0.999969206295701	100	0	1	1	0	0
2797	2	0	2.02583332647378	3.00096257787096	0.497393641775287	0.0058871675705172	-0.00535717551033367	0.999968320462478	100	0	1	1	0	0
2798	2	0	1.98834610098574	3.00552163469695	-0.218453092248354	0.006227174691631	-0.00505802078440384	0.999967818842739	100	0	1	1	0	0
2799	2	0	1.99691654775933	2.98628680896735	0.393049733299339	0.00562588750771851	-0.00450094885713419	0.999974045087739	100	0	1	1	0	0
2800	2	0	1.99130004933685	2.98165353765157	0.244149640565507	0.00610030742350374	-0.00502447421975296	0.999968769966419	100	0	1	1	0	0
2801	2	0	1.96901634224693	3.01741264631114	0.438678448949466	0.00639440441947753	-0.00531485752709553	0.999965431343297	100	0	1	1	0	0
2802	2	0	1.96866202338064	3.00709010691864	-0.421572125986314	0.00585253486563309	-0.00503365851654515	0.99997020461491	100	0	1	1	0	0
2803	2	0	2.00078901626302	2.99291548732933	-0.459663489858008	0.00635834362582128	-0.00471906872315528	0.999968650436963	100	0	1	1	0	0
2804	2	0	2.00949802604853	3.01164741741675	-0.167791334553607	0.00550951043521979	-0.00497685967818253	0.999972437701414	100	0	1	1	0	0
2805	2	0	2.00898855388148	2.99826021076004	0.34504372323115	0.00612122058689314	-0.00497357590178552	0.999968896616928	100	0	1	1	0	0
2806	2	0	2.01714939619298	2.99212501049479	-0.0844917354018982	0.00609926012265796	-0.00458824039385085	0.999970873113834	100	0	1	1	0	0
2807	2	0	2.00909775406849	3.01155136609165	0.0445182592310798	0.00554731724175215	-0.00489719625100355	0.999972621995372	100	0	1	1	0	0
2808	2	0	2.03106900015457	2.98175782583547	-0.197916702166694	0.00578689768366118	-0.00503657547327662	0.999970571928345	100	0	1	1	0	0
2809	2	0	1.99378482100613	3.0106926192129	-0.0732332778770829	0.00603379978706887	-0.00462422383002656	0.999971104489574	100	0	1	1	0	0
2810	2	0	1.97994394084323	2.99680983671694	-0.248739669083427	0.00631633203702473	-0.00541764418694925	0.999965375941118	100	0	1	1	0	0
2811	2	0	2.024974965241	3.01830737803371	0.0491434097839395	0.00571860751555523	-0.00491223882546091	0.999971583315148	100	0	1	1	0	0
2812	2	0	1.97419459604242	3.0082726481939	-0.417676451453104	0.0059376651818754	-0.00478485858168826	0.99997092420757	100	0	1	1	0	0
2813	2	0	2.02946477206763	3.01092584858117	0.389947408485022	0.00580202400643797	-0.0045057353330386	0.999973017069229	100	0	1	1	0	0
2814	2	0	1.97007086752277	2.98290423258246	-0.280443342815665	0.0062146637815061	-0.00473873743468492	0.999969460694479	100	0	1	1	0	0
2815	2	0	2.00223389493273	2.99793361926554	0.455196307880476	0.00611938122394654	-0.00548578824731851	0.999966229080133	100	0	1	1	0	0
2816	2	0	1.98342299105132	2.98027030172457	-0.261983741590038	0.00620295413021851	-0.00526758444461002	0.999966887408867	100	0	1	1	0	0
2817	2	0	2.02604286764169	2.9948309067541	-0.427177897156963	0.00638235551030974	-0.00517558509616995	0.999966238858619	100	0	1	1	0	0
2818	2	0	2.03082171752631	3.00910554851621	0.253973333342737	0.00609220160693327	-0.0052049075721718	0.999967896493055	100	0	1	1	0	0
2819	2	0	1.9692596202265	3.01402304382144	0.306428556745199	0.00585308501425863	-0.00536704887144908	0.999968467593967	100	0	1	1	0	0
2820	2	0	1.97042451968779	3.00011162974509	-0.253523054778221	0.0057180886967329	-0.00489670751913795	0.999971662457056	100	0	1	1	0	0
2821	2	0	2.00064978683151	3.0179419612147	-0.354039445709163	0.00634597401528522	-0.0046356495282575	0.999969119206813	100	0	1	1	0	0
2822	2	0	2.02267684110186	3.01275235790188	0.100533645120867	0.00593053802458101	-0.00494538323595999	0.999970185507242	100	0	1	1	0	0
2823	2	0	1.98084659309541	3.00236062592093	-0.402651773371335	0.00605324142093416	-0.00504360602759166	0.999968959671518	100	0	1	1	0	0
2824	2	0	2.01813152091826	2.98135336779409	0.496301301717763	0.00600281043957053	-0.00524306446410841	0.999968237766506	100	0	1	1	0	0
2825	2	0	2.00782682923626	3.00217918636503	-0.231106786613761	0.00615836554485205	-0.00527740532629518	0.999967111222583	100	0	1	1	0	0
2826	2	0	1.97813896764648	3.01068148577946	0.316236782368109	0.00557889049721285	-0.0046910114361854	0.999973434843409	100	0	1	1	0	0
2827	2	0	2.02306314790894	2.99356933583383	-0.0554881987206957	0.006382082555012	-0.00496676165647745	0.999967299615797	100	0	1	1	0	0
2828	2	0	2.01050910545719	3.00228353998807	0.0705613865272421	0.00587197887062409	-0.00455986247124636	0.999972363377302	100	0	1	1	0	0
2829	2	0	2.01340248433622	2.98048010131691	0.0767728708908008	0.0056847467735291	-0.00521186956905747	0.999970259592612	100	0	1	1	0	0
2830	2	0	2.00894467272534	3.01004616490059	-0.43075969447034	0.00611257683021679	-0.00483704876761812	0.999969619220361	100	0	1	1	0	0
2831	2	0	1.96926145152961	3.00630121134075	0.447886534859159	0.00594452130147113	-0.0048614055759063	0.999970514266457	100	0	1	1	0	0
2832	2	0	1.98241119755799	2.99541289996254	-0.0452809601811236	0.00551271694530543	-0.00508024548936861	0.999971900134023	100	0	1	1	0	0
2833	2	0	2.02976200587657	3.01688886386924	0.133610495378386	0.00588212268858622	-0.00483877436993664	0.999970993026934	100	0	1	1	0	0
2834	2	0	1.97266628186334	2.99426093303338	0.00684198330383612	0.00641247537686303	-0.00494426952098414	0.999967216641848	100	0	1	1	0	0
2835	2	0	1.98701412707459	3.00949825986209	0.162944540425434	0.00600128016000437	-0.00502727711023981	0.999969355091094	100	0	1	1	0	0
2836	2	0	2.03240020869604	2.98952908401905	0.304365118399117	0.00621480131155554	-0.00494575136298748	0.999968457396589	100	0	1	1	0	0
2837	2	0	2.00300822454508	2.99445034328079	-0.364335730836286	0.00634670630555759	-0.00483180300796728	0.999968185993316	100	0	1	1	0	0
2838	2	0	1.97682630110681	3.00738771380402	0.301307618318769	0.00604432831678665	-0.00482918164541427	0.999970072102078	100	0	1	1	0	0
2839	2	0	1.98335106036411	2.98446066797625	0.449822019720087	0.00574524485965965	-0.00486285295535963	0.999971672010081	100	0	1	1	0	0
2840	2	0	2.02332142473711	2.98088981768763	0.480316600087485	0.00609338560447872	-0.00480616475483057	0.999969885262664	100	0	1	1	0	0
