Matrix Source_RN;Matrix Source_RS;Matrix Source_RO;Matrix Source_OX;Matrix Source_OY;Matrix Source_OZ;Matrix Source_DX;Matrix Source_DY;Matrix Source_DZ;Matrix Source_EN;Matrix Source_PL;Matrix Source_S0;Matrix Source_S1;Matrix Source_S2;Matrix Source_S3
3715;2;0;-0.0097500000000;-0.0125714285714;0.3885799810117;-0.0001499999920;0.0003142857091;0.9999999393622;100;0;1;1;0;0
3716;2;0;-0.0092857142857;-0.0125714285714;-0.2609406208163;-0.0001428571353;0.0003142857091;0.9999999404082;100;0;1;1;0;0
3717;2;0;-0.0088214285714;-0.0125714285714;0.4392054618053;-0.0001357142786;0.0003142857091;0.9999999414031;100;0;1;1;0;0
3718;2;0;-0.0083571428571;-0.0125714285714;-0.4651168426793;-0.0001285714219;0.0003142857091;0.9999999423469;100;0;1;1;0;0
3719;2;0;-0.0078928571429;-0.0125714285714;-0.4071408834485;-0.0001214285651;0.0003142857091;0.9999999432398;100;0;1;1;0;0
3720;2;0;-0.0074285714286;-0.0125714285714;0.1161747047595;-0.0001142857084;0.0003142857091;0.9999999440816;100;0;1;1;0;0
3721;2;0;-0.0069642857143;-0.0125714285714;-0.0030944238359;-0.0001071428516;0.0003142857091;0.9999999448725;100;0;1;1;0;0
3722;2;0;-0.0065000000000;-0.0125714285714;0.1074732867101;-0.0000999999949;0.0003142857091;0.9999999456122;100;0;1;1;0;0
3723;2;0;-0.0060357142857;-0.0125714285714;0.1618860968496;-0.0000928571381;0.0003142857091;0.9999999463010;100;0;1;1;0;0
3724;2;0;-0.0055714285714;-0.0125714285714;0.2422657424298;-0.0000857142814;0.0003142857091;0.9999999469388;100;0;1;1;0;0
3725;2;0;-0.0051071428571;-0.0125714285714;0.3961522190145;-0.0000785714246;0.0003142857091;0.9999999475255;100;0;1;1;0;0
3726;2;0;-0.0046428571429;-0.0125714285714;-0.4190568171285;-0.0000714285678;0.0003142857091;0.9999999480612;100;0;1;1;0;0
3727;2;0;-0.0041785714286;-0.0125714285714;0.1981400246956;-0.0000642857111;0.0003142857091;0.9999999485459;100;0;1;1;0;0
3728;2;0;-0.0037142857143;-0.0125714285714;0.3276256996174;-0.0000571428543;0.0003142857091;0.9999999489796;100;0;1;1;0;0
3729;2;0;-0.0032500000000;-0.0125714285714;0.2348948634460;-0.0000499999975;0.0003142857091;0.9999999493622;100;0;1;1;0;0
3730;2;0;-0.0027857142857;-0.0125714285714;0.2499116362134;-0.0000428571407;0.0003142857091;0.9999999496939;100;0;1;1;0;0
3731;2;0;-0.0023214285714;-0.0125714285714;0.4061459248383;-0.0000357142839;0.0003142857091;0.9999999499745;100;0;1;1;0;0
3732;2;0;-0.0018571428571;-0.0125714285714;0.0331425766771;-0.0000285714272;0.0003142857091;0.9999999502041;100;0;1;1;0;0
3733;2;0;-0.0013928571429;-0.0125714285714;-0.0543653608185;-0.0000214285704;0.0003142857091;0.9999999503827;100;0;1;1;0;0
3734;2;0;-0.0009285714286;-0.0125714285714;-0.2523771722079;-0.0000142857136;0.0003142857091;0.9999999505102;100;0;1;1;0;0
3735;2;0;-0.0004642857143;-0.0125714285714;0.2622813027376;-0.0000071428568;0.0003142857091;0.9999999505867;100;0;1;1;0;0
3736;2;0;0.0000000000000;-0.0125714285714;-0.3311404197799;0.0000000000000;0.0003142857091;0.9999999506122;100;0;1;1;0;0
3737;2;0;0.0004642857143;-0.0125714285714;-0.0545462501805;0.0000071428568;0.0003142857091;0.9999999505867;100;0;1;1;0;0
3738;2;0;0.0009285714286;-0.0125714285714;0.3173855568559;0.0000142857136;0.0003142857091;0.9999999505102;100;0;1;1;0;0
3739;2;0;0.0013928571429;-0.0125714285714;-0.2727586512256;0.0000214285704;0.0003142857091;0.9999999503827;100;0;1;1;0;0
3740;2;0;0.0018571428571;-0.0125714285714;-0.4766097617900;0.0000285714272;0.0003142857091;0.9999999502041;100;0;1;1;0;0
3741;2;0;0.0023214285714;-0.0125714285714;-0.1227949001415;0.0000357142839;0.0003142857091;0.9999999499745;100;0;1;1;0;0
3742;2;0;0.0027857142857;-0.0125714285714;0.0497604734787;0.0000428571407;0.0003142857091;0.9999999496939;100;0;1;1;0;0
3743;2;0;0.0032500000000;-0.0125714285714;-0.3686870007114;0.0000499999975;0.0003142857091;0.9999999493622;100;0;1;1;0;0
3744;2;0;0.0037142857143;-0.0125714285714;0.4302669506702;0.0000571428543;0.0003142857091;0.9999999489796;100;0;1;1;0;0
3745;2;0;0.0041785714286;-0.0125714285714;0.0212272202545;0.0000642857111;0.0003142857091;0.9999999485459;100;0;1;1;0;0
3746;2;0;0.0046428571429;-0.0125714285714;0.4771780895557;0.0000714285678;0.0003142857091;0.9999999480612;100;0;1;1;0;0
3747;2;0;0.0051071428571;-0.0125714285714;-0.3774188894155;0.0000785714246;0.0003142857091;0.9999999475255;100;0;1;1;0;0
3748;2;0;0.0055714285714;-0.0125714285714;-0.2386471215173;0.0000857142814;0.0003142857091;0.9999999469388;100;0;1;1;0;0
3749;2;0;0.0060357142857;-0.0125714285714;0.2807183996495;0.0000928571381;0.0003142857091;0.9999999463010;100;0;1;1;0;0
3750;2;0;0.0065000000000;-0.0125714285714;-0.0467688465024;0.0000999999949;0.0003142857091;0.9999999456122;100;0;1;1;0;0
3751;2;0;0.0069642857143;-0.0125714285714;0.1428444107960;0.0001071428516;0.0003142857091;0.9999999448725;100;0;1;1;0;0
3752;2;0;0.0074285714286;-0.0125714285714;0.3845416990566;0.0001142857084;0.0003142857091;0.9999999440816;100;0;1;1;0;0
3753;2;0;0.0078928571429;-0.0125714285714;-0.1845429521763;0.0001214285651;0.0003142857091;0.9999999432398;100;0;1;1;0;0
3754;2;0;0.0083571428571;-0.0125714285714;-0.1924390406008;0.0001285714219;0.0003142857091;0.9999999423469;100;0;1;1;0;0
3755;2;0;0.0088214285714;-0.0125714285714;0.2993808510246;0.0001357142786;0.0003142857091;0.9999999414031;100;0;1;1;0;0
3756;2;0;0.0092857142857;-0.0125714285714;-0.2153361373864;0.0001428571353;0.0003142857091;0.9999999404082;100;0;1;1;0;0
3757;2;0;0.0097500000000;-0.0125714285714;-0.3570820637937;0.0001499999920;0.0003142857091;0.9999999393622;100;0;1;1;0;0
3758;2;0;0.0102142857143;-0.0125714285714;-0.3997492607094;0.0001571428487;0.0003142857091;0.9999999382653;100;0;1;1;0;0
3759;2;0;0.0106785714286;-0.0125714285714;0.4539578690849;0.0001642857054;0.0003142857091;0.9999999371173;100;0;1;1;0;0
3760;2;0;0.0111428571429;-0.0125714285714;-0.4491743244508;0.0001714285621;0.0003142857091;0.9999999359184;100;0;1;1;0;0
3761;2;0;0.0116071428571;-0.0125714285714;-0.0965930518176;0.0001785714188;0.0003142857091;0.9999999346684;100;0;1;1;0;0
3762;2;0;0.0120714285714;-0.0125714285714;0.0845399388359;0.0001857142755;0.0003142857091;0.9999999333673;100;0;1;1;0;0
3763;2;0;0.0125357142857;-0.0125714285714;-0.4626259407440;0.0001928571321;0.0003142857091;0.9999999320153;100;0;1;1;0;0
3764;2;0;0.0130000000000;-0.0125714285714;0.4214014748673;0.0001999999888;0.0003142857091;0.9999999306122;100;0;1;1;0;0
3765;2;0;0.0134642857143;-0.0125714285714;-0.1503050240681;0.0002071428454;0.0003142857091;0.9999999291582;100;0;1;1;0;0
3766;2;0;0.0139285714286;-0.0125714285714;-0.4938418140891;0.0002142857021;0.0003142857091;0.9999999276531;100;0;1;1;0;0
3767;2;0;0.0143928571429;-0.0125714285714;-0.2784965173542;0.0002214285587;0.0003142857091;0.9999999260969;100;0;1;1;0;0
3768;2;0;0.0148571428571;-0.0125714285714;0.1708224488367;0.0002285714153;0.0003142857091;0.9999999244898;100;0;1;1;0;0
3769;2;0;0.0153214285714;-0.0125714285714;0.3210965188921;0.0002357142719;0.0003142857091;0.9999999228316;100;0;1;1;0;0
3770;2;0;0.0157857142857;-0.0125714285714;-0.3653737088703;0.0002428571285;0.0003142857091;0.9999999211225;100;0;1;1;0;0
3771;2;0;0.0162500000000;-0.0125714285714;-0.4393269309157;0.0002499999850;0.0003142857091;0.9999999193622;100;0;1;1;0;0
3772;2;0;0.0167142857143;-0.0125714285714;0.1320299782564;0.0002571428416;0.0003142857091;0.9999999175510;100;0;1;1;0;0
3773;2;0;0.0171785714286;-0.0125714285714;0.3290930116180;0.0002642856982;0.0003142857091;0.9999999156888;100;0;1;1;0;0
3774;2;0;0.0176428571429;-0.0125714285714;0.0312569418539;0.0002714285547;0.0003142857091;0.9999999137755;100;0;1;1;0;0
3775;2;0;0.0181071428571;-0.0125714285714;0.3418128108957;0.0002785714112;0.0003142857091;0.9999999118112;100;0;1;1;0;0
3776;2;0;0.0185714285714;-0.0125714285714;0.0203586089258;0.0002857142677;0.0003142857091;0.9999999097959;100;0;1;1;0;0
3777;2;0;0.0190357142857;-0.0125714285714;-0.0657540869715;0.0002928571242;0.0003142857091;0.9999999077296;100;0;1;1;0;0
3778;2;0;0.0195000000000;-0.0125714285714;0.1414788310820;0.0002999999807;0.0003142857091;0.9999999056122;100;0;1;1;0;0
3779;2;0;0.0199642857143;-0.0125714285714;-0.2143799744079;0.0003071428371;0.0003142857091;0.9999999034439;100;0;1;1;0;0
3780;2;0;0.0204285714286;-0.0125714285714;0.0342890668901;0.0003142856936;0.0003142857091;0.9999999012245;100;0;1;1;0;0
3781;2;0;0.0208928571429;-0.0125714285714;-0.3265890914604;0.0003214285500;0.0003142857091;0.9999998989541;100;0;1;1;0;0
3782;2;0;0.0213571428571;-0.0125714285714;-0.0179878319997;0.0003285714064;0.0003142857091;0.9999998966327;100;0;1;1;0;0
3783;2;0;0.0218214285714;-0.0125714285714;-0.1359521637462;0.0003357142628;0.0003142857091;0.9999998942602;100;0;1;1;0;0
3784;2;0;0.0222857142857;-0.0125714285714;-0.2265391316340;0.0003428571192;0.0003142857091;0.9999998918367;100;0;1;1;0;0
3785;2;0;0.0227500000000;-0.0125714285714;0.4174753396456;0.0003499999756;0.0003142857091;0.9999998893622;100;0;1;1;0;0
3786;2;0;0.0232142857143;-0.0125714285714;-0.1409678970790;0.0003571428319;0.0003142857091;0.9999998868367;100;0;1;1;0;0
3787;2;0;0.0236785714286;-0.0125714285714;0.3580856289403;0.0003642856882;0.0003142857091;0.9999998842602;100;0;1;1;0;0
3788;2;0;0.0241428571429;-0.0125714285714;-0.0547050326689;0.0003714285445;0.0003142857091;0.9999998816327;100;0;1;1;0;0
3789;2;0;0.0246071428571;-0.0125714285714;0.0012998767402;0.0003785714008;0.0003142857091;0.9999998789541;100;0;1;1;0;0
3790;2;0;0.0250714285714;-0.0125714285714;0.2247375790130;0.0003857142571;0.0003142857091;0.9999998762245;100;0;1;1;0;0
3791;2;0;0.0255357142857;-0.0125714285714;0.1299454880248;0.0003928571133;0.0003142857091;0.9999998734439;100;0;1;1;0;0
3792;2;0;0.0260000000000;-0.0125714285714;-0.3961251775753;0.0003999999696;0.0003142857091;0.9999998706123;100;0;1;1;0;0
3793;2;0;0.0264642857143;-0.0125714285714;0.0509334438234;0.0004071428258;0.0003142857091;0.9999998677296;100;0;1;1;0;0
3794;2;0;0.0269285714286;-0.0125714285714;0.2619175066136;0.0004142856820;0.0003142857091;0.9999998647959;100;0;1;1;0;0
3795;2;0;0.0273928571429;-0.0125714285714;0.1870525260873;0.0004214285381;0.0003142857091;0.9999998618112;100;0;1;1;0;0
3796;2;0;0.0278571428571;-0.0125714285714;-0.3603280721383;0.0004285713943;0.0003142857091;0.9999998587755;100;0;1;1;0;0
3797;2;0;0.0283214285714;-0.0125714285714;0.3141416009466;0.0004357142504;0.0003142857091;0.9999998556888;100;0;1;1;0;0
3798;2;0;0.0287857142857;-0.0125714285714;-0.4388986048998;0.0004428571065;0.0003142857091;0.9999998525510;100;0;1;1;0;0
3799;2;0;0.0292500000000;-0.0125714285714;0.0416725100938;0.0004499999626;0.0003142857091;0.9999998493623;100;0;1;1;0;0
3800;2;0;0.0297142857143;-0.0125714285714;0.1155223629732;0.0004571428186;0.0003142857091;0.9999998461225;100;0;1;1;0;0
3801;2;0;0.0301785714286;-0.0125714285714;0.1506394224751;0.0004642856747;0.0003142857091;0.9999998428316;100;0;1;1;0;0
3802;2;0;0.0306428571429;-0.0125714285714;0.1456230853657;0.0004714285307;0.0003142857091;0.9999998394898;100;0;1;1;0;0
3803;2;0;0.0311071428571;-0.0125714285714;-0.3878474386693;0.0004785713867;0.0003142857091;0.9999998360969;100;0;1;1;0;0
3804;2;0;0.0315714285714;-0.0125714285714;0.1977810723405;0.0004857142426;0.0003142857091;0.9999998326531;100;0;1;1;0;0
3805;2;0;0.0320357142857;-0.0125714285714;0.0779939967054;0.0004928570986;0.0003142857091;0.9999998291582;100;0;1;1;0;0
3806;2;0;0.0325000000000;-0.0125714285714;-0.1099277996678;0.0004999999545;0.0003142857091;0.9999998256123;100;0;1;1;0;0
3807;2;0;-0.0325000000000;-0.0122857142857;-0.0070038097960;-0.0004999999556;0.0003071428523;0.9999998278316;100;0;1;1;0;0
3808;2;0;-0.0320357142857;-0.0122857142857;-0.3102810277501;-0.0004928570997;0.0003071428523;0.9999998313776;100;0;1;1;0;0
3809;2;0;-0.0315714285714;-0.0122857142857;0.3183906951225;-0.0004857142437;0.0003071428523;0.9999998348725;100;0;1;1;0;0
3810;2;0;-0.0311071428571;-0.0122857142857;0.1511107370558;-0.0004785713877;0.0003071428523;0.9999998383163;100;0;1;1;0;0
3811;2;0;-0.0306428571429;-0.0122857142857;0.3308542214976;-0.0004714285317;0.0003071428523;0.9999998417092;100;0;1;1;0;0
3812;2;0;-0.0301785714286;-0.0122857142857;-0.4806002282404;-0.0004642856757;0.0003071428523;0.9999998450510;100;0;1;1;0;0
3813;2;0;-0.0297142857143;-0.0122857142857;0.4874880559042;-0.0004571428197;0.0003071428523;0.9999998483418;100;0;1;1;0;0
3814;2;0;-0.0292500000000;-0.0122857142857;0.3672573957404;-0.0004499999636;0.0003071428523;0.9999998515816;100;0;1;1;0;0
3815;2;0;-0.0287857142857;-0.0122857142857;0.4825924432826;-0.0004428571075;0.0003071428523;0.9999998547704;100;0;1;1;0;0
3816;2;0;-0.0283214285714;-0.0122857142857;0.0114777554104;-0.0004357142514;0.0003071428523;0.9999998579082;100;0;1;1;0;0
3817;2;0;-0.0278571428571;-0.0122857142857;0.3759728747460;-0.0004285713952;0.0003071428523;0.9999998609949;100;0;1;1;0;0
3818;2;0;-0.0273928571429;-0.0122857142857;-0.3553391519989;-0.0004214285391;0.0003071428523;0.9999998640306;100;0;1;1;0;0
3819;2;0;-0.0269285714286;-0.0122857142857;0.1124349951457;-0.0004142856829;0.0003071428523;0.9999998670153;100;0;1;1;0;0
3820;2;0;-0.0264642857143;-0.0122857142857;-0.1403528642403;-0.0004071428267;0.0003071428523;0.9999998699490;100;0;1;1;0;0
3821;2;0;-0.0260000000000;-0.0122857142857;0.3548819043751;-0.0003999999705;0.0003071428523;0.9999998728316;100;0;1;1;0;0
3822;2;0;-0.0255357142857;-0.0122857142857;0.4421717570455;-0.0003928571142;0.0003071428523;0.9999998756633;100;0;1;1;0;0
3823;2;0;-0.0250714285714;-0.0122857142857;-0.2709327433574;-0.0003857142580;0.0003071428523;0.9999998784439;100;0;1;1;0;0
3824;2;0;-0.0246071428571;-0.0122857142857;-0.1930876964155;-0.0003785714017;0.0003071428523;0.9999998811735;100;0;1;1;0;0
3825;2;0;-0.0241428571429;-0.0122857142857;-0.0469285418405;-0.0003714285454;0.0003071428523;0.9999998838520;100;0;1;1;0;0
3826;2;0;-0.0236785714286;-0.0122857142857;-0.2053866320300;-0.0003642856890;0.0003071428523;0.9999998864796;100;0;1;1;0;0
3827;2;0;-0.0232142857143;-0.0122857142857;0.1576582255337;-0.0003571428327;0.0003071428523;0.9999998890561;100;0;1;1;0;0
3828;2;0;-0.0227500000000;-0.0122857142857;-0.0416560591303;-0.0003499999763;0.0003071428523;0.9999998915816;100;0;1;1;0;0
3829;2;0;-0.0222857142857;-0.0122857142857;-0.1274259327229;-0.0003428571200;0.0003071428523;0.9999998940561;100;0;1;1;0;0
3830;2;0;-0.0218214285714;-0.0122857142857;0.2974734794878;-0.0003357142636;0.0003071428523;0.9999998964796;100;0;1;1;0;0
3831;2;0;-0.0213571428571;-0.0122857142857;0.4957042537404;-0.0003285714072;0.0003071428523;0.9999998988520;100;0;1;1;0;0
3832;2;0;-0.0208928571429;-0.0122857142857;0.2583426029211;-0.0003214285507;0.0003071428523;0.9999999011735;100;0;1;1;0;0
3833;2;0;-0.0204285714286;-0.0122857142857;0.3430568609924;-0.0003142856943;0.0003071428523;0.9999999034439;100;0;1;1;0;0
3834;2;0;-0.0199642857143;-0.0122857142857;-0.3628954731615;-0.0003071428378;0.0003071428523;0.9999999056633;100;0;1;1;0;0
3835;2;0;-0.0195000000000;-0.0122857142857;0.2495930163993;-0.0002999999813;0.0003071428523;0.9999999078316;100;0;1;1;0;0
3836;2;0;-0.0190357142857;-0.0122857142857;0.1541690020419;-0.0002928571249;0.0003071428523;0.9999999099490;100;0;1;1;0;0
3837;2;0;-0.0185714285714;-0.0122857142857;-0.4700239003790;-0.0002857142684;0.0003071428523;0.9999999120153;100;0;1;1;0;0
3838;2;0;-0.0181071428571;-0.0122857142857;0.4613721976129;-0.0002785714118;0.0003071428523;0.9999999140306;100;0;1;1;0;0
3839;2;0;-0.0176428571429;-0.0122857142857;-0.0026009617983;-0.0002714285553;0.0003071428523;0.9999999159949;100;0;1;1;0;0
3840;2;0;-0.0171785714286;-0.0122857142857;0.1776487508274;-0.0002642856987;0.0003071428523;0.9999999179082;100;0;1;1;0;0
3841;2;0;-0.0167142857143;-0.0122857142857;-0.0536349842345;-0.0002571428422;0.0003071428523;0.9999999197704;100;0;1;1;0;0
3842;2;0;-0.0162500000000;-0.0122857142857;-0.3021652963070;-0.0002499999856;0.0003071428523;0.9999999215816;100;0;1;1;0;0
3843;2;0;-0.0157857142857;-0.0122857142857;-0.4010803646363;-0.0002428571290;0.0003071428523;0.9999999233418;100;0;1;1;0;0
3844;2;0;-0.0153214285714;-0.0122857142857;0.0294687905604;-0.0002357142724;0.0003071428523;0.9999999250510;100;0;1;1;0;0
3845;2;0;-0.0148571428571;-0.0122857142857;0.2859003802936;-0.0002285714158;0.0003071428523;0.9999999267092;100;0;1;1;0;0
3846;2;0;-0.0143928571429;-0.0122857142857;-0.4406160207842;-0.0002214285592;0.0003071428523;0.9999999283163;100;0;1;1;0;0
3847;2;0;-0.0139285714286;-0.0122857142857;-0.4981670495643;-0.0002142857025;0.0003071428523;0.9999999298725;100;0;1;1;0;0
3848;2;0;-0.0134642857143;-0.0122857142857;0.0363575990503;-0.0002071428459;0.0003071428523;0.9999999313776;100;0;1;1;0;0
3849;2;0;-0.0130000000000;-0.0122857142857;0.4889435074657;-0.0001999999892;0.0003071428523;0.9999999328316;100;0;1;1;0;0
3850;2;0;-0.0125357142857;-0.0122857142857;-0.4557998363484;-0.0001928571326;0.0003071428523;0.9999999342347;100;0;1;1;0;0
3851;2;0;-0.0120714285714;-0.0122857142857;0.0115037050836;-0.0001857142759;0.0003071428523;0.9999999355867;100;0;1;1;0;0
3852;2;0;-0.0116071428571;-0.0122857142857;0.1739470834668;-0.0001785714192;0.0003071428523;0.9999999368878;100;0;1;1;0;0
3853;2;0;-0.0111428571429;-0.0122857142857;-0.0028813278427;-0.0001714285625;0.0003071428523;0.9999999381378;100;0;1;1;0;0
3854;2;0;-0.0106785714286;-0.0122857142857;-0.2184296439646;-0.0001642857058;0.0003071428523;0.9999999393367;100;0;1;1;0;0
3855;2;0;-0.0102142857143;-0.0122857142857;-0.1721175947079;-0.0001571428491;0.0003071428523;0.9999999404847;100;0;1;1;0;0
3856;2;0;-0.0097500000000;-0.0122857142857;0.1892283299650;-0.0001499999924;0.0003071428523;0.9999999415816;100;0;1;1;0;0
3857;2;0;-0.0092857142857;-0.0122857142857;-0.0097844908871;-0.0001428571356;0.0003071428523;0.9999999426276;100;0;1;1;0;0
3858;2;0;-0.0088214285714;-0.0122857142857;0.0201084637198;-0.0001357142789;0.0003071428523;0.9999999436225;100;0;1;1;0;0
3859;2;0;-0.0083571428571;-0.0122857142857;-0.1466912033206;-0.0001285714222;0.0003071428523;0.9999999445663;100;0;1;1;0;0
3860;2;0;-0.0078928571429;-0.0122857142857;0.3009375570734;-0.0001214285654;0.0003071428523;0.9999999454592;100;0;1;1;0;0
3861;2;0;-0.0074285714286;-0.0122857142857;-0.2074278448150;-0.0001142857086;0.0003071428523;0.9999999463010;100;0;1;1;0;0
3862;2;0;-0.0069642857143;-0.0122857142857;0.4104521605162;-0.0001071428519;0.0003071428523;0.9999999470918;100;0;1;1;0;0
3863;2;0;-0.0065000000000;-0.0122857142857;0.0309231803045;-0.0000999999951;0.0003071428523;0.9999999478316;100;0;1;1;0;0
3864;2;0;-0.0060357142857;-0.0122857142857;-0.2944081893303;-0.0000928571383;0.0003071428523;0.9999999485204;100;0;1;1;0;0
3865;2;0;-0.0055714285714;-0.0122857142857;-0.0012396962369;-0.0000857142816;0.0003071428523;0.9999999491582;100;0;1;1;0;0
3866;2;0;-0.0051071428571;-0.0122857142857;-0.3051674991299;-0.0000785714248;0.0003071428523;0.9999999497449;100;0;1;1;0;0
3867;2;0;-0.0046428571429;-0.0122857142857;-0.4219581136260;-0.0000714285680;0.0003071428523;0.9999999502806;100;0;1;1;0;0
3868;2;0;-0.0041785714286;-0.0122857142857;-0.4673861865086;-0.0000642857112;0.0003071428523;0.9999999507653;100;0;1;1;0;0
3869;2;0;-0.0037142857143;-0.0122857142857;0.0663123936239;-0.0000571428544;0.0003071428523;0.9999999511990;100;0;1;1;0;0
3870;2;0;-0.0032500000000;-0.0122857142857;-0.0854537627303;-0.0000499999976;0.0003071428523;0.9999999515816;100;0;1;1;0;0
3871;2;0;-0.0027857142857;-0.0122857142857;0.2611945545806;-0.0000428571408;0.0003071428523;0.9999999519133;100;0;1;1;0;0
3872;2;0;-0.0023214285714;-0.0122857142857;0.2018230809446;-0.0000357142840;0.0003071428523;0.9999999521939;100;0;1;1;0;0
3873;2;0;-0.0018571428571;-0.0122857142857;-0.2164420599877;-0.0000285714272;0.0003071428523;0.9999999524235;100;0;1;1;0;0
3874;2;0;-0.0013928571429;-0.0122857142857;-0.4220748752785;-0.0000214285704;0.0003071428523;0.9999999526020;100;0;1;1;0;0
3875;2;0;-0.0009285714286;-0.0122857142857;0.2743157412953;-0.0000142857136;0.0003071428523;0.9999999527296;100;0;1;1;0;0
3876;2;0;-0.0004642857143;-0.0122857142857;0.0455296687948;-0.0000071428568;0.0003071428523;0.9999999528061;100;0;1;1;0;0
3877;2;0;0.0000000000000;-0.0122857142857;-0.2405253403010;0.0000000000000;0.0003071428523;0.9999999528316;100;0;1;1;0;0
3878;2;0;0.0004642857143;-0.0122857142857;0.2184579852114;0.0000071428568;0.0003071428523;0.9999999528061;100;0;1;1;0;0
3879;2;0;0.0009285714286;-0.0122857142857;-0.3416635489513;0.0000142857136;0.0003071428523;0.9999999527296;100;0;1;1;0;0
3880;2;0;0.0013928571429;-0.0122857142857;-0.0800626415140;0.0000214285704;0.0003071428523;0.9999999526020;100;0;1;1;0;0
3881;2;0;0.0018571428571;-0.0122857142857;-0.2704506920549;0.0000285714272;0.0003071428523;0.9999999524235;100;0;1;1;0;0
3882;2;0;0.0023214285714;-0.0122857142857;-0.0022850672048;0.0000357142840;0.0003071428523;0.9999999521939;100;0;1;1;0;0
3883;2;0;0.0027857142857;-0.0122857142857;0.1307035892869;0.0000428571408;0.0003071428523;0.9999999519133;100;0;1;1;0;0
3884;2;0;0.0032500000000;-0.0122857142857;-0.1568089368992;0.0000499999976;0.0003071428523;0.9999999515816;100;0;1;1;0;0
3885;2;0;0.0037142857143;-0.0122857142857;0.4021415325986;0.0000571428544;0.0003071428523;0.9999999511990;100;0;1;1;0;0
3886;2;0;0.0041785714286;-0.0122857142857;-0.4562924687635;0.0000642857112;0.0003071428523;0.9999999507653;100;0;1;1;0;0
