sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
5489	2	1	0.0119572005593224	0.0167419727706833	0	1.46697150677731e-05	0.000940034553903429	0.999999558059821	640	-0.00870644492755446	1	1	0	0
5490	2	1	-0.245346536086823	12.4833223792138	0	-0.000490111217605586	0.0293120240172762	0.99957019015125	640	0.190943107216469	1	1	0	0
5491	2	1	-0.0456288815639143	-2.38821081564372	0	-0.000200727859504062	-0.00627485242736377	0.999980292773483	580	0.0155991725238778	1	1	0	0
5492	2	1	-0.0578500501542638	8.83530855466664	0	-0.000142310366345803	0.0218545656192139	0.999761150330095	580	0.0975150707506032	1	1	0	0
5493	2	1	-0.169230129630282	7.45521147491984	0	-0.00034567963240396	0.0190929466295713	0.999817653322141	580	0.069271327685442	1	1	0	0
5494	2	1	0.0249132394143278	-2.02752578447722	0	0.000123238888040775	-0.00531393059320799	0.999985873377133	580	0.0111115255246546	1	1	0	0
5497	2	1	0.0394820839149276	-0.645235906325157	0	0.000213136650519727	-0.00070930726347803	0.999999725727949	580	-0.00949267988215752	1	1	0	0
5498	2	1	-0.00102647070142714	-4.57710438784802	0	6.24189446361818e-05	-0.0117425576353829	0.999931051845104	580	0.046000491975974	1	1	0	0
5499	2	1	0.0327879828466335	1.09660912068432	0	-1.87236952145401e-05	0.00275998508033581	0.999996191058636	700	0.00131931385391226	1	1	0	0
5500	2	1	-0.0467524940170861	15.0355410099692	0	-7.14759329694732e-05	0.0345038479164399	0.999404562412115	580	0.272273492131944	1	1	0	0
5502	2	1	-0.0407099073947807	1.16404413635398	0	-4.61678483236751e-05	0.00267027962634597	0.999996433731264	700	0.00441488161811776	1	1	0	0
5506	2	1	0.0179701141521841	8.49472136517745	0	3.7693423812114e-05	0.0211850886148977	0.999775570115406	640	0.0901881963687856	1	1	0	0
5508	2	1	-0.0248190806053046	0.0282411022314948	0	-7.26334365777862e-05	-0.000656134471959953	0.999999782105946	640	0.0132631090335735	1	1	0	0
5513	2	1	0.00363576612217059	0.0229126330964089	0	-0.000117166755423979	0.00107307471692923	0.999999417391132	640	-0.00945829795398367	1	1	0	0
5514	2	1	-0.00273170883016617	-0.0697710671462869	0	-9.60036928484202e-06	-0.000525898493183838	0.999999861669294	640	0.00551392354668678	1	1	0	0
5516	2	1	-0.0215787675649091	0.006227497201025	0	-0.000104802695921695	-0.0011190082392821	0.999999368418278	640	0.0256659210164116	1	1	0	0
5517	2	1	-0.0330535056497856	-0.0269787621840464	0	-0.000153238296541488	5.44258574936493e-05	0.999999986777925	640	-0.00155597978584865	1	1	0	0
5519	2	1	-0.0145029106526891	0.759081374041115	0	5.46975616237352e-07	0.00236061615646856	0.99999721374165	700	-0.0037113242786404	1	1	0	0
5520	2	1	-0.00502366283609913	-3.11435690830229	0	-5.36764846873231e-05	-0.00812037451724725	0.999967027774684	580	0.0239966464303052	1	1	0	0
5522	2	1	-0.000702403135264679	-0.0229205572320235	0	-0.000115468850689755	0.000513439892781058	0.999999861523201	640	-0.00619398177917674	1	1	0	0
5524	2	1	0.0351699555178203	2.55281177031343	0	6.17674935061635e-05	0.00487770909587116	0.999988101998595	700	0.0292914644630287	1	1	0	0
5526	2	1	-0.0239916437263548	0.9986240953019	0	3.16533513853082e-05	0.00263439959823989	0.999996529462389	700	-0.000161762180880487	1	1	0	0
5527	2	1	-0.0695478605290895	8.23405427157826	0	-0.000137936916079147	0.0206498540658239	0.999786759514481	700	0.0847400575461279	1	1	0	0
5534	2	1	0.090354459421475	15.2676707014218	0	0.000179823320041697	0.0349841330158349	0.999387851687574	640	0.28039533773881	1	1	0	0
5535	2	1	-0.0133957895956292	6.37981872127556	0	-4.03347292341298e-05	0.0168653859853475	0.999857768449431	580	0.0499569424906099	1	1	0	0
5536	2	1	-0.0241086026245741	5.40310494711546	0	-3.71143491769967e-05	0.0148802956320878	0.999889281582929	580	0.0344349331301146	1	1	0	0
5538	2	1	0.140308809558893	14.8934692365191	0	0.000267520521349697	0.0342236471749013	0.999414163601266	640	0.267468534358613	1	1	0	0
5539	2	1	0.0367897371403318	9.37668892302946	0	6.46354818899641e-05	0.0229873230347961	0.999735754488129	700	0.109670193307977	1	1	0	0
5541	2	1	-0.0912372974598334	10.3132556176515	0	-0.000192133368131865	0.0248847105206189	0.999690309179335	700	0.132077699639979	1	1	0	0
5542	2	1	0.046437079197144	1.97440572337508	0	3.9974840742007e-05	0.00387454112521881	0.999992493138364	700	0.0189202118397702	1	1	0	0
5543	2	1	0.00667428641043765	-0.0631417943358513	0	5.42943253198205e-05	-0.000811909548801074	0.999999668927451	640	0.01175160620528	1	1	0	0
5545	2	1	-0.0440226543622862	11.6125659006431	0	-6.57400500687197e-05	0.0275376226073339	0.999620765600326	700	0.166136252265687	1	1	0	0
5547	2	1	-0.024892604595557	0.931790896254801	0	1.60391118273836e-05	0.00251753161578353	0.999996830883634	700	-0.000826670404876495	1	1	0	0
5551	2	1	0.207145883602449	6.16290947284193	0	0.000413084136106381	0.0164189994314861	0.999865113812441	700	0.046396686009075	1	1	0	0
5553	2	1	-0.177582811702444	14.8083638284519	0	-0.000342008887020886	0.0340352408991652	0.999420574836669	640	0.264477873856833	1	1	0	0
5554	2	1	0.0307920225405763	2.6903108941271	0	0.000124045507165234	0.00512971016156758	0.99998683525653	700	0.0316953549939285	1	1	0	0
5558	2	1	-0.160758364683039	14.4669111508415	0	-0.000313651933823436	0.0333470351967031	0.999443783744766	580	0.253016169053353	1	1	0	0
5559	2	1	0.210379921914211	15.3038978828028	0	0.000436860059145743	0.0350846136113171	0.999384249946452	700	0.281887947502412	1	1	0	0
5560	2	1	0.0686269489537449	5.88614788817462	0	0.000133228161350842	0.0158419284634852	0.99987449990127	640	0.0419242995723721	1	1	0	0
5561	2	1	-0.0412960594686315	1.51860204053625	0	-2.7488653495224e-05	0.00319489236811323	0.999994895940539	700	0.0101845196808767	1	1	0	0
5562	2	1	-0.019994264189793	-0.0600046048071418	0	2.36112261604286e-05	0.000302143562424171	0.999999954075888	640	-0.00513832831455829	1	1	0	0
5563	2	1	0.0264843888175503	5.64062824658453	0	4.77484258801075e-05	0.0153589528488341	0.999882043186833	700	0.0380433644939444	1	1	0	0
5564	2	1	0.0283396388742167	8.37096019157697	0	5.95228046616253e-05	0.0209335281191324	0.999780867919326	640	0.0875824406608103	1	1	0	0
5566	2	1	-0.139893806582176	8.72554160603346	0	-0.000262828861623026	0.021652707829167	0.999765518091444	640	0.0951479586617552	1	1	0	0
5567	2	1	0.0190103123018014	-3.66780220578484	0	7.51093735711232e-05	-0.00951856421731123	0.999954694620623	580	0.032315193278464	1	1	0	0
5569	2	1	-0.0102274914386917	0.0248429094502418	0	-4.55055874896976e-05	0.000738396795859495	0.999999726349669	640	-0.00705715802615714	1	1	0	0
5571	2	1	-0.0225165944999916	1.10416028636433	0	-0.000147379036206965	0.00272172708947428	0.999996285233635	700	0.00194664404943978	1	1	0	0
5575	2	1	0.0386982835250914	-1.80681912898836	0	0.000115529359676807	-0.00465492823552784	0.999989159089282	580	0.00707021811081177	1	1	0	0
5576	2	1	0.0194051520045627	-0.00309209517066583	0	-4.51933899845145e-05	0.000997373124837258	0.99999950160208	640	-0.00941174676734136	1	1	0	0
5578	2	1	-0.0565734018173871	-0.0548076629795214	0	-0.000215386883262076	-0.000886430506673946	0.999999583924637	640	0.0140835697010857	1	1	0	0
5580	2	1	-0.132206626754031	6.39226040537746	0	-0.000267864244257429	0.0168978448444341	0.999857185346167	700	0.0501700704573409	1	1	0	0
5582	2	1	0.029716748578165	-4.8072729498625	0	9.53212616666995e-05	-0.0123064456487109	0.99992426828703	580	0.0506171498795993	1	1	0	0
5583	2	1	0.0181608057461374	1.2291859967714	0	-1.37032448293575e-05	0.00278198115109438	0.99999613018906	700	0.00521259356253267	1	1	0	0
5584	2	1	-0.0150491718428255	2.43258499391297	0	2.73627619204477e-05	0.00465791327409607	0.99998915148876	700	0.0272438060261493	1	1	0	0
5585	2	1	-0.10457974405489	15.6265842081943	0	-0.000207640814442003	0.035710549836245	0.999362153333658	640	0.293051273052129	1	1	0	0
5587	2	1	0.011318122370033	9.18668054085795	0	2.0905371764124e-05	0.0225755220586127	0.999745140206616	640	0.105318688845273	1	1	0	0
5589	2	1	-0.0170121414247732	-0.984587212030207	0	-9.60486863169194e-05	-0.00195523483406752	0.999998083913861	580	-0.00565682271007972	1	1	0	0
5592	2	1	0.0159971356848318	0.00141881532440657	0	5.98749051929597e-05	-0.000736270731867224	0.999999727160165	640	0.0136607458738354	1	1	0	0
5595	2	1	-0.0166987082897149	-0.089221505107686	0	-0.00012660420289836	-0.00111609776073675	0.999999369148383	640	0.0181737127237511	1	1	0	0
5597	2	1	-0.186251045348336	5.5464359414119	0	-0.00039326182435402	0.0151639424888417	0.999884943477665	580	0.0366510950897236	1	1	0	0
5598	2	1	-0.036538540759435	10.4819420793645	0	-6.31895089344562e-05	0.0252350117632482	0.999681544387209	580	0.136309719741575	1	1	0	0
5600	2	1	-0.0281237419339839	14.1570041061566	0	-5.76013793826329e-05	0.0327231052427588	0.999464454127986	640	0.242799702467778	1	1	0	0
5602	2	1	-0.000989573574458506	1.50487417004057	0	-2.91327497273522e-05	0.0032011743216779	0.999994875803994	700	0.00955488400927607	1	1	0	0
5604	2	1	0.140677554306903	5.48520239660754	0	0.000280634006297719	0.0150271702682546	0.999887046319875	580	0.0357420889885702	1	1	0	0
5613	2	1	-0.0770107014467436	2.45064715254733	0	-0.000281804144313832	0.00473572369508225	0.999988746690436	700	0.0266147328476904	1	1	0	0
5623	2	1	-0.0251359868020156	12.5661290424223	0	-5.79411134938793e-05	0.029490921319202	0.999565046509016	640	0.193361660258006	1	1	0	0
5625	2	1	-0.00726508656273924	-4.68570774126993	0	-7.44302476731249e-05	-0.0120273290681795	0.999927666291729	580	0.050094015614377	1	1	0	0
5626	2	1	-0.19622395837638	4.24045490192312	0	-0.000409092063501777	0.0124936141215419	0.999921868072634	700	0.0186139970998624	1	1	0	0
5627	2	1	-0.00487143424959383	0.0326976671019393	0	-5.39064646469735e-05	-0.000120460413196778	0.999999991291691	640	0.00292822608616916	1	1	0	0
5628	2	1	-0.130489772507443	6.983453146602	0	-0.000270385184056953	0.0180998468960166	0.999836147793324	700	0.0605223641710495	1	1	0	0
5630	2	1	-0.00399676690902257	0.0966001907336823	0	-8.48242541224031e-05	0.000707213527641398	0.999999746326904	640	-0.00517279868654441	1	1	0	0
5631	2	1	-0.222853821029274	14.4567818170139	0	-0.000450176404197288	0.0333413003201909	0.999443922906215	700	0.25279469033643	1	1	0	0
5632	2	1	0.0217453942708493	0.0258483215295624	0	-1.66332074142799e-05	-0.000207410018700168	0.99999997835221	640	0.00406194067898014	1	1	0	0
5633	2	1	0.210264459675988	11.7505216113445	0	0.000430592902990081	0.0278291357537076	0.999612601857817	700	0.170033724322138	1	1	0	0
5634	2	1	-0.180278810700919	5.40028862844039	0	-0.000364797368363292	0.0148822790863943	0.999889186206189	640	0.0344023244240361	1	1	0	0
5640	2	1	-0.0111402495607673	-0.00841158038239789	0	-0.000125032375635746	0.000217566250492119	0.999999968515915	640	-0.00291205074165646	1	1	0	0
5645	2	1	0.253156678827748	17.783330161885	0	0.000489431338221794	0.0401235277738844	0.999194607159158	640	0.375050452225821	1	1	0	0
5648	2	1	0.00425830813910973	1.91624058858004	0	5.58851959593791e-05	0.00381172993391129	0.999992733769479	700	0.0172844396590222	1	1	0	0
5649	2	1	-0.0211846913339773	-0.00462836259326482	0	-0.000123912593138496	-0.000691660585958476	0.999999753125621	640	0.0122272679104753	1	1	0	0
5655	2	1	-0.10232443982444	-2.94183342832094	0	-0.000367021858961967	-0.00769596138475375	0.999970318296158	580	0.0223622081195458	1	1	0	0
5657	2	1	-0.000656023326154623	0.0471986253501527	0	-8.18213547753282e-05	-0.000107077976663008	0.999999990919786	640	0.00328910172424912	1	1	0	0
5658	2	1	-0.0397451826789161	0.0338009712701582	0	-0.000155242411083101	-0.000827176143602493	0.999999645839648	640	0.0182086787169737	1	1	0	0
5659	2	1	-0.105893537476626	8.33047725947836	0	-0.000221257747619364	0.0208382162792441	0.999782836313621	700	0.0867484005435699	1	1	0	0
5660	2	1	0.184146884013087	8.17428743262839	0	0.000380076977895419	0.0205244502477205	0.999789279040098	640	0.0835409745312745	1	1	0	0
5664	2	1	0.174180382508648	15.6264797424559	0	0.000355697829247752	0.0357173149351062	0.999361869841391	640	0.293118592935855	1	1	0	0
5665	2	1	0.20185278441857	5.10989093761388	0	0.000418046292691835	0.0142619363499376	0.999898206023417	700	0.0302678212256069	1	1	0	0
5666	2	1	-0.170271833246601	15.4573028041494	0	-0.000349700743380234	0.0353671631431551	0.999374325005699	700	0.287064977849582	1	1	0	0
5667	2	1	0.0202452954597504	-0.0335480568772798	0	1.25264357102751e-05	0.000769464251683814	0.999999703883883	640	-0.00842438327828177	1	1	0	0
5668	2	1	0.192736526442239	13.3950542909252	0	0.000388736932318101	0.0311605356413822	0.999514317007085	700	0.218444498896702	1	1	0	0
5669	2	1	0.224635055589819	17.9105982407491	0	0.00044824221498045	0.0404058630477731	0.999183249114136	640	0.380385764528114	1	1	0	0
5670	2	1	-0.218523820707315	10.787679207712	0	-0.0004329010122601	0.0258404348325265	0.999665986479674	580	0.144122062446002	1	1	0	0
5671	2	1	0.191953075793073	9.84400049716428	0	0.000379888360936767	0.0239385121354448	0.999713360579708	640	0.120666859248331	1	1	0	0
5673	2	1	-0.0335696923660303	1.74827606038125	0	-4.68129631763959e-05	0.00359137021525861	0.99999354991346	700	0.013508103467359	1	1	0	0
5677	2	1	-0.0255467414697213	9.66598196713871	0	-3.99680020368473e-05	0.0235698889879677	0.999722190778845	580	0.11639545506398	1	1	0	0
5678	2	1	-0.0146287202121582	-5.15561983914977	0	1.18600657479607e-07	-0.0131470545486999	0.999913573743591	580	0.0572376318401666	1	1	0	0
5679	2	1	-0.0112002558523711	2.48404231300659	0	4.61016522704699e-05	0.00476608356940487	0.999988641096511	700	0.027810423386768	1	1	0	0
5682	2	1	-0.151704816485949	17.8264190414287	0	-0.000307279753795176	0.0402176284184062	0.999190896647659	640	0.376805927576299	1	1	0	0
5683	2	1	-0.18599996950538	13.5259266910627	0	-0.000379657387336975	0.0314410949809965	0.999505534455245	580	0.222609614994894	1	1	0	0
5684	2	1	-0.193128725769343	9.9695018318838	0	-0.000400979132605268	0.0241790298973194	0.999707564105104	640	0.12366677624334	1	1	0	0
5685	2	1	-0.194782893848272	11.4835853103478	0	-0.000419555392627424	0.0272800980444643	0.999627740823531	700	0.162660305963641	1	1	0	0
5687	2	1	0.236242349939801	7.9145200521677	0	0.00048786380969192	0.0199741433166117	0.999800377869338	580	0.0783107479175555	1	1	0	0
5688	2	1	-0.000222009078473147	0.0590757319955511	0	8.79099131153171e-05	0.00106644044805783	0.999999427488145	640	-0.00880892135006661	1	1	0	0
5692	2	1	-0.172819020795525	16.6102600689749	0	-0.000328829814093378	0.0377126856839572	0.999288569538077	700	0.329168845799131	1	1	0	0
5693	2	1	0.0550432268289881	0.0091563706353725	0	0.00013950565363423	-0.00102261301564482	0.999999467400255	640	0.0225113095531242	1	1	0	0
5695	2	1	-0.00147233905448419	-0.00350576513306616	0	5.97640971836662e-05	-0.0011045489635541	0.999999388199733	640	0.0243222032656263	1	1	0	0
5697	2	1	-0.125898671434514	11.9066467428531	0	-0.000249538733807679	0.0281224064620292	0.999604455764981	640	0.174285041550263	1	1	0	0
5698	2	1	0.000272239835423509	1.01757500157404	0	9.05907534752652e-05	0.00258015459956909	0.999996667292225	700	0.000918559288606957	1	1	0	0
5699	2	1	0.00116122681542748	0.000299174663731083	0	-2.65069259315021e-05	-0.00108121022379858	0.999999415140747	640	0.023807252267261	1	1	0	0
5702	2	1	-0.0704529479531698	12.764480987173	0	-0.0001402345765968	0.0298831470563766	0.999553389197531	580	0.199202422299322	1	1	0	0
5703	2	1	-0.0350861049094753	-0.532994620608889	0	-0.0001398786836749	-7.50158893332228e-05	0.999999987403285	580	-0.0117068459618395	1	1	0	0
5704	2	1	0.00865257427335981	0.0909317664781451	0	1.39421175828512e-05	-0.00040888193951958	0.999999916310585	640	0.0110007480426475	1	1	0	0
5706	2	1	-0.0933562714772112	10.1261212055423	0	-0.000174136061382898	0.0245115295964537	0.999699532156275	640	0.127469672252687	1	1	0	0
5708	2	1	-0.0247988786829324	-4.57969037305491	0	-2.39187690963577e-05	-0.0117512658471494	0.999930951205573	580	0.0462743688632372	1	1	0	0
5710	2	1	-0.100107220970547	10.5437119108968	0	-0.000200099853845732	0.0253630432325502	0.999678286249147	580	0.137885729468962	1	1	0	0
5714	2	1	0.0113690031072367	0.621654710828857	0	-6.82820662205962e-05	0.00234350645321072	0.999997251653755	700	-0.00648300920454403	1	1	0	0
5716	2	1	0.144539628589793	11.4559586420034	0	0.000277938845978644	0.0272090792801034	0.999629725825881	580	0.161837981112853	1	1	0	0
5719	2	1	-0.00800146140313574	-4.623210227264	0	-3.7602067386659e-05	-0.011870168196565	0.999929546364678	580	0.0483578686352075	1	1	0	0
5721	2	1	0.0865506023406434	10.7782939412382	0	0.000179594552412997	0.0258328019918531	0.999666261352781	580	0.143869160948725	1	1	0	0
5723	2	1	-0.00137315091795087	-0.00776161860130661	0	-7.73499026166607e-05	-0.000533083031334571	0.999999854919727	640	0.00855952076591393	1	1	0	0
5727	2	1	-0.0121756907422261	-5.05229915798017	0	-9.17717080345391e-05	-0.0129004627377448	0.999916781356882	580	0.0555108599687628	1	1	0	0
5728	2	1	0.0474862279481489	15.3433150787915	0	0.000104459047474879	0.0351333086851066	0.99938262928127	640	0.28300797448145	1	1	0	0
5730	2	1	0.0252674519073392	-3.6904624791023	0	0.000118623768945578	-0.00959174500309091	0.99995399111969	580	0.0337155236087483	1	1	0	0
5733	2	1	0.156020902798656	10.9626278956368	0	0.000325767834807178	0.0262112111927272	0.999656374102185	700	0.148690445371926	1	1	0	0
5734	2	1	-0.0154355677930449	-5.66888842041922	0	-6.41929482695073e-05	-0.0143604590085279	0.999896881231425	580	0.0649009598569705	1	1	0	0
5735	2	1	0.0140430609074665	0.639496434518601	0	5.88271777425283e-05	0.00229109185903346	0.99999737371528	700	-0.00576382608699078	1	1	0	0
5736	2	1	0.0222167640011512	1.10118868790252	0	9.02036710911533e-05	0.0026593686166566	0.999996459804663	700	0.00253774660126282	1	1	0	0
5738	2	1	0.146042432810696	4.82973212492092	0	0.000277343098844327	0.0136972275894525	0.999906150114684	700	0.0263038003710676	1	1	0	0
5741	2	1	-0.0220008682310655	-1.85411939473318	0	-8.86445114881495e-05	-0.004763324788915	0.999988651375157	580	0.00708425746512376	1	1	0	0
5744	2	1	0.0181350439853681	-2.00012102650302	0	-3.87368441908459e-05	-0.00516052825533458	0.999986683635129	580	0.00868169818454589	1	1	0	0
5752	2	1	-0.0606663457184761	-3.52895115599678	0	-9.35520690381189e-05	-0.00923535431380893	0.999957348829793	580	0.0340831411572822	1	1	0	0
5754	2	1	0.00879454437309726	-2.56757897369492	0	6.99701953910017e-05	-0.00672405173704348	0.999977390860618	580	0.017158393068712	1	1	0	0
5755	2	1	0.0116939736380181	0.0265959533202153	0	0.000117033204533458	0.000418590613445093	0.999999905542559	640	-0.00410943885526649	1	1	0	0
5756	2	1	-0.0042769397696913	1.56552300768808	0	-9.42597535803107e-05	0.00322181905362683	0.999994805485051	700	0.0116630836575382	1	1	0	0
5761	2	1	-0.0935792908946005	16.2393034497579	0	-0.000198732152368531	0.0369587071138342	0.999316773838009	640	0.315314344000797	1	1	0	0
5762	2	1	0.0884770354022213	12.3108013085684	0	0.000170436312354748	0.0289700472186287	0.999580265569311	580	0.185902800569409	1	1	0	0
