sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
2862	2	1	-2.01701260893961	0.0262706018884273	20.3770460558981	0.00203867597834109	0.17711677098877	0.984187732719102	100	20.0637505331251	1	1	0	0
2863	2	1	-1.9449769400316	0.0258235521914689	20.3795866773833	0.00196587160347405	0.177118072734819	0.984187646569262	100	20.0663161276734	1	1	0	0
2864	2	1	-1.87294121704675	0.0253927595988448	20.382034908363	0.00189306663062725	0.177119327146754	0.98418756355169	100	20.0687884235358	1	1	0	0
2865	2	1	-1.80090544198806	0.0249782240246073	20.3843907493237	0.00182026108194767	0.177120534224343	0.984187483666439	100	20.0711674212016	1	1	0	0
2866	2	1	-1.7288696168585	0.0245799453916784	20.3866542006999	0.00174745497958231	0.177121693967356	0.984187406913556	100	20.0734531211147	1	1	0	0
2867	2	1	-1.65683374366104	0.0241979236207044	20.3888252629469	0.00167464834567825	0.177122806375581	0.984187333293086	100	20.0756455237406	1	1	0	0
2868	2	1	-1.58479782439862	0.0238321586391521	20.3909039364763	0.00160184120238259	0.177123871448808	0.984187262805076	100	20.0777446294942	1	1	0	0
2869	2	1	-1.51276186107417	0.0234826503728978	20.3928902217081	0.00152903357184251	0.177124889186841	0.984187195449567	100	20.0797504388011	1	1	0	0
2870	2	1	-1.44072585569062	0.0231493987571412	20.3947841190108	0.00145622547620518	0.177125859589489	0.984187131226601	100	20.0816629520414	1	1	0	0
2871	2	1	-1.36868981025085	0.0228324037286711	20.3965856287453	0.00138341693761783	0.177126782656569	0.984187070136216	100	20.0834821695771	1	1	0	0
2872	2	1	-1.29665372675778	0.0225316652238226	20.398294751269	0.00131060797822774	0.17712765838791	0.984187012178449	100	20.0852080917775	1	1	0	0
2873	2	1	-1.22461760721426	0.022247183183254	20.3999114869238	0.00123779862018223	0.177128486783351	0.984186957353335	100	20.0868407189846	1	1	0	0
2874	2	1	-1.15258145362318	0.0219789575544374	20.4014358360078	0.00116498888562861	0.177129267842735	0.984186905660908	100	20.0883800515039	1	1	0	0
2875	2	1	-1.08054526798738	0.021726988285764	20.4028677988118	0.00109217879671427	0.177130001565914	0.984186857101198	100	20.0898260896302	1	1	0	0
2876	2	1	-1.00850905230971	0.0214912753258432	20.4042073756309	0.00101936837558661	0.177130687952757	0.984186811674236	100	20.0911788336653	1	1	0	0
2877	2	1	-0.936472808593004	0.0212718186319312	20.4054545667047	0.000946557644393055	0.17713132700313	0.984186769380048	100	20.092438283853	1	1	0	0
2878	2	1	-0.86443653884009	0.0210686181578694	20.4066093722972	0.000873746625281066	0.177131918716919	0.98418673021866	100	20.0936044404607	1	1	0	0
2879	2	1	-0.792400245053785	0.0208816738670521	20.4076717926169	0.000800935340398116	0.17713246309401	0.984186694190096	100	20.0946773036976	1	1	0	0
2880	2	1	-0.720363929236899	0.0207109857233263	20.4086418278687	0.000728123811891706	0.177132960134303	0.984186661294377	100	20.0956568737784	1	1	0	0
2881	2	1	-0.648327593392235	0.0205565536919039	20.40951947825	0.000655312061909363	0.177133409837705	0.984186631531524	100	20.0965431508976	1	1	0	0
2882	2	1	-0.576291239522588	0.0204183777459552	20.4103047439146	0.000582500112598619	0.177133812204131	0.984186604901555	100	20.0973361352171	1	1	0	0
2883	2	1	-0.50425486963075	0.020296457855693	20.4109976250286	0.00050968798610704	0.177134167233507	0.984186581404486	100	20.0980358269007	1	1	0	0
2884	2	1	-0.432218485719507	0.0201907939963348	20.4115981217388	0.0004368757045822	0.17713447492577	0.98418656104033	100	20.0986422261012	1	1	0	0
2885	2	1	-0.360182089791638	0.0201013861526462	20.4121062341243	0.000364063290171674	0.177134735280855	0.9841865438091	100	20.0991553328968	1	1	0	0
2886	2	1	-0.28814568384992	0.0200282343025719	20.4125219623166	0.000291250765023066	0.177134948298721	0.984186529710807	100	20.0995751474238	1	1	0	0
2887	2	1	-0.216109269897127	0.0199713384363349	20.4128453063679	0.000218438151283976	0.177135113979321	0.98418651874546	100	20.0999016697333	1	1	0	0
2888	2	1	-0.14407284993603	0.0199306985364278	20.4130762663784	0.000145625471102024	0.177135232322633	0.984186510913063	100	20.1001348999289	1	1	0	0
2889	2	1	-0.0720364259693987	0.0199063146014855	20.4132148423572	7.28127466248241e-05	0.177135303328627	0.984186506213624	100	20.1002748380179	1	1	0	0
2890	2	1	0	0.0198981866253689	20.4132610343376	0	0.177135326997291	0.984186504647144	100	20.100321484033	1	1	0	0
2891	2	1	0.0720364259693987	0.0199063146014855	20.4132148423572	-7.28127466248241e-05	0.177135303328627	0.984186506213624	100	20.1002748380179	1	1	0	0
2892	2	1	0.14407284993603	0.0199306985364278	20.4130762663784	-0.000145625471102024	0.177135232322633	0.984186510913063	100	20.1001348999289	1	1	0	0
2893	2	1	0.216109269897127	0.0199713384363349	20.4128453063679	-0.000218438151283976	0.177135113979321	0.98418651874546	100	20.0999016697333	1	1	0	0
2894	2	1	0.28814568384992	0.0200282343025719	20.4125219623166	-0.000291250765023066	0.177134948298721	0.984186529710807	100	20.0995751474238	1	1	0	0
2895	2	1	0.360182089791638	0.0201013861526462	20.4121062341243	-0.000364063290171674	0.177134735280855	0.9841865438091	100	20.0991553328968	1	1	0	0
2896	2	1	0.432218485719507	0.0201907939963348	20.4115981217388	-0.0004368757045822	0.17713447492577	0.98418656104033	100	20.0986422261012	1	1	0	0
2897	2	1	0.50425486963075	0.020296457855693	20.4109976250286	-0.00050968798610704	0.177134167233507	0.984186581404486	100	20.0980358269007	1	1	0	0
2898	2	1	0.576291239522588	0.0204183777459552	20.4103047439146	-0.000582500112598619	0.177133812204131	0.984186604901555	100	20.0973361352171	1	1	0	0
2899	2	1	0.648327593392235	0.0205565536919039	20.40951947825	-0.000655312061909363	0.177133409837705	0.984186631531524	100	20.0965431508976	1	1	0	0
2900	2	1	0.720363929236899	0.0207109857233263	20.4086418278687	-0.000728123811891706	0.177132960134303	0.984186661294377	100	20.0956568737784	1	1	0	0
2901	2	1	0.792400245053784	0.0208816738670521	20.4076717926169	-0.000800935340398115	0.17713246309401	0.984186694190096	100	20.0946773036976	1	1	0	0
2902	2	1	0.864436538840089	0.0210686181578694	20.4066093722972	-0.000873746625281065	0.177131918716919	0.98418673021866	100	20.0936044404607	1	1	0	0
2903	2	1	0.936472808593003	0.0212718186319312	20.4054545667047	-0.000946557644393054	0.17713132700313	0.984186769380048	100	20.092438283853	1	1	0	0
2904	2	1	1.00850905230971	0.0214912753258432	20.4042073756309	-0.00101936837558661	0.177130687952757	0.984186811674236	100	20.0911788336653	1	1	0	0
2905	2	1	1.08054526798738	0.021726988285764	20.4028677988118	-0.00109217879671427	0.177130001565914	0.984186857101198	100	20.0898260896302	1	1	0	0
2906	2	1	1.15258145362318	0.0219789575544374	20.4014358360078	-0.00116498888562861	0.177129267842735	0.984186905660908	100	20.0883800515039	1	1	0	0
2907	2	1	1.22461760721426	0.022247183183254	20.3999114869238	-0.00123779862018223	0.177128486783351	0.984186957353335	100	20.0868407189846	1	1	0	0
2908	2	1	1.29665372675778	0.0225316652238226	20.398294751269	-0.00131060797822774	0.17712765838791	0.984187012178449	100	20.0852080917775	1	1	0	0
2909	2	1	1.36868981025085	0.0228324037286711	20.3965856287453	-0.00138341693761783	0.177126782656569	0.984187070136216	100	20.0834821695771	1	1	0	0
2910	2	1	1.44072585569062	0.0231493987571412	20.3947841190108	-0.00145622547620518	0.177125859589489	0.984187131226601	100	20.0816629520414	1	1	0	0
2911	2	1	1.51276186107417	0.0234826503728978	20.3928902217081	-0.00152903357184251	0.177124889186841	0.984187195449567	100	20.0797504388011	1	1	0	0
2912	2	1	1.58479782439862	0.0238321586391521	20.3909039364763	-0.00160184120238259	0.177123871448808	0.984187262805076	100	20.0777446294942	1	1	0	0
2913	2	1	1.65683374366104	0.0241979236207044	20.3888252629469	-0.00167464834567825	0.177122806375581	0.984187333293086	100	20.0756455237406	1	1	0	0
2914	2	1	1.7288696168585	0.0245799453916784	20.3866542006999	-0.00174745497958231	0.177121693967356	0.984187406913556	100	20.0734531211147	1	1	0	0
2915	2	1	1.80090544198806	0.0249782240246073	20.3843907493237	-0.00182026108194767	0.177120534224343	0.984187483666439	100	20.0711674212016	1	1	0	0
2916	2	1	1.87294121704675	0.0253927595988448	20.382034908363	-0.00189306663062725	0.177119327146754	0.98418756355169	100	20.0687884235358	1	1	0	0
2917	2	1	1.9449769400316	0.0258235521914689	20.3795866773833	-0.00196587160347405	0.177118072734819	0.984187646569262	100	20.0663161276734	1	1	0	0
2918	2	1	2.01701260893961	0.0262706018884273	20.3770460558981	-0.00203867597834109	0.17711677098877	0.984187732719102	100	20.0637505331251	1	1	0	0
2919	2	1	2.08904822176776	0.0267339087747587	20.3744130434217	-0.00211147973308145	0.17711542190885	0.98418782200116	100	20.0610916393889	1	1	0	0
2920	2	1	2.16108377651304	0.0272134729416398	20.3716876394327	-0.00218428284554824	0.17711402549531	0.984187914415381	100	20.0583394459409	1	1	0	0
2921	2	1	2.23311927117238	0.0277092944782003	20.3688698434302	-0.0022570852935947	0.177112581748414	0.984188009961709	100	20.0554939522717	1	1	0	0
2922	2	1	2.30515470374272	0.0282213734867582	20.3659596548295	-0.00232988705507401	0.177111090668424	0.984188108640087	100	20.052555157783	1	1	0	0
2923	2	1	2.37719007222097	0.0287497100605383	20.3629570730987	-0.0024026881078395	0.177109552255626	0.984188210450454	100	20.0495230619363	1	1	0	0
2924	2	1	2.44922537460402	0.0292943043048126	20.3598620976461	-0.00247548842974453	0.177107966510303	0.98418831539275	100	20.0463976641295	1	1	0	0
2925	2	1	2.52126060888873	0.0298551563264491	20.3566747278606	-0.00254828799864249	0.17710633343275	0.984188423466911	100	20.0431789637405	1	1	0	0
2926	2	1	2.59329577307197	0.0304322662286722	20.3533949631554	-0.00262108679238692	0.177104653023276	0.98418853467287	100	20.0398669601727	1	1	0	0
2927	2	1	2.66533086515054	0.0310256341269906	20.3500228028722	-0.00269388478883133	0.177102925282192	0.984188649010562	100	20.0364616527586	1	1	0	0
2928	2	1	2.73736588312125	0.0316352601373637	20.3465582463531	-0.00276668196582932	0.177101150209817	0.984188766479916	100	20.0329630408251	1	1	0	0
2929	2	1	2.80940082498088	0.0322611443762071	20.3430012929408	-0.0028394783012346	0.177099327806487	0.984188887080862	100	20.0293711237082	1	1	0	0
2930	2	1	2.88143568872617	0.0329032869649377	20.3393519419383	-0.00291227377290092	0.17709745807254	0.984189010813328	100	20.0256859006986	1	1	0	0
2931	2	1	2.95347047235385	0.0335616880270204	20.3356101926489	-0.0029850683586821	0.177095541008326	0.984189137677236	100	20.021907371085	1	1	0	0
2932	2	1	3.02550517386063	0.034236347691603	20.3317760443368	-0.00305786203643205	0.1770935766142	0.984189267672512	100	20.0180355341181	1	1	0	0
2933	2	1	3.09753979124318	0.0349272660878346	20.3278494962701	-0.00313065478400475	0.177091564890532	0.984189400799077	100	20.0140703890593	1	1	0	0
2934	2	1	3.16957432249814	0.0356344433498634	20.3238305476817	-0.00320344657925425	0.177089505837695	0.984189537056849	100	20.0100119351227	1	1	0	0
2935	2	1	3.24160876562213	0.0363578796154798	20.3197191977968	-0.00327623740003469	0.177087399456074	0.984189676445746	100	20.0058601715209	1	1	0	0
2936	2	1	3.31364311861175	0.0370975750233806	20.3155154458171	-0.00334902722420028	0.177085245746063	0.984189818965685	100	20.0016150974461	1	1	0	0
2937	2	1	3.38567737946354	0.0378535297193143	20.3112192909207	-0.00342181602960532	0.17708304470806	0.984189964616579	100	19.9972767120616	1	1	0	0
2938	2	1	3.45771154617406	0.038625743846751	20.3068307322902	-0.00349460379410422	0.177080796342479	0.984190113398339	100	19.9928450145326	1	1	0	0
2939	2	1	3.52974561673978	0.0394142175584871	20.3023497690566	-0.0035673904955514	0.177078500649737	0.984190265310876	100	19.9883200039785	1	1	0	0
2940	2	1	3.60177958915719	0.0402189510025432	20.2977764003792	-0.0036401761118015	0.177076157630267	0.984190420354098	100	19.9837016795427	1	1	0	0
2941	2	1	3.67381346142272	0.0410399443408096	20.2931106253421	-0.00371296062070911	0.1770737672845	0.98419057852791	100	19.9789900402957	1	1	0	0
2942	2	1	3.74584723153277	0.0418771977263073	20.2883524430695	-0.00378574400012903	0.177071329612888	0.984190739832218	100	19.9741850853443	1	1	0	0
2943	2	1	3.81788089748372	0.0427307113245665	20.2835018526221	-0.00385852622791607	0.177068844615881	0.984190904266924	100	19.9692868137336	1	1	0	0
2944	2	1	3.88991445727192	0.0436004852970195	20.2785588530853	-0.00393130728192523	0.177066312293949	0.984191071831927	100	19.9642952245376	1	1	0	0
2945	2	1	3.96194790889364	0.0444865198198836	20.2735234434566	-0.00400408714001144	0.177063732647555	0.984191242527127	100	19.9592103167306	1	1	0	0
2946	2	1	4.03398125034517	0.0453888150580046	20.2683956227981	-0.00407686578002992	0.177061105677188	0.98419141635242	100	19.9540320893611	1	1	0	0
2947	2	1	4.10601447962275	0.0463073711882775	20.2631753901044	-0.00414964317983589	0.177058431383335	0.984191593307702	100	19.9487605414106	1	1	0	0
2948	2	1	4.17804759472255	0.0472421883887364	20.2578627443623	-0.00422241931728469	0.177055709766495	0.984191773392864	100	19.943395671844	1	1	0	0
2949	2	1	4.25008059364075	0.0481932668410527	20.2524576845434	-0.00429519417023178	0.177052940827175	0.984191956607799	100	19.9379374796172	1	1	0	0
2950	2	1	4.32211347437348	0.0491606067275825	20.2469602096075	-0.00436796771653272	0.177050124565895	0.984192142952395	100	19.9323859636715	1	1	0	0
2951	2	1	4.3941462349168	0.0501442082365888	20.2413703184869	-0.00444073993404319	0.177047260983178	0.98419233242654	100	19.9267411229212	1	1	0	0
2952	2	1	4.46617887326676	0.05114407155861	20.2356880100982	-0.00451351080061896	0.17704435007956	0.984192525030117	100	19.9210029562673	1	1	0	0
2953	2	1	4.53821138741938	0.0521601968862342	20.2299132833467	-0.00458628029411595	0.177041391855583	0.984192720763013	100	19.9151714625932	1	1	0	0
2954	2	1	4.6102437753706	0.0531925844195489	20.224046137094	-0.0046590483923901	0.177038386311797	0.984192919625107	100	19.9092466407419	1	1	0	0
2955	2	1	4.68227603511636	0.0542412343568226	20.2180865702182	-0.00473181507329759	0.177035333448765	0.984193121616279	100	19.9032284895711	1	1	0	0
2956	2	1	4.75430816465255	0.055306146896783	20.2120345815817	-0.00480458031469473	0.177032233267059	0.984193326736407	100	19.8971170079276	1	1	0	0
2957	2	1	4.82634016197499	0.0563873222520219	20.2058901699834	-0.00487734409443777	0.177029085767253	0.984193534985368	100	19.890912194589	1	1	0	0
2958	2	1	4.89837202507948	0.0574847606305862	20.1996533342388	-0.00495010639038324	0.177025890949936	0.984193746363035	100	19.8846140483474	1	1	0	0
2959	2	1	4.97040375196178	0.0585984622437081	20.1933240731476	-0.00502286718038777	0.177022648815704	0.984193960869279	100	19.8782225679843	1	1	0	0
2960	2	1	5.04243534061761	0.0597284273053451	20.1869023854901	-0.00509562644230813	0.177019359365164	0.984194178503971	100	19.8717377522626	1	1	0	0
2961	2	1	-5.04223505010027	0.0589486886335635	19.780004287602	0.00509440689507033	0.176949916497526	0.9842066724372	100	19.4711313710759	1	1	0	0
2962	2	1	-4.97020632305613	0.0578185660999679	19.7864266028842	0.00502166505094041	0.176953205454245	0.984206454947123	100	19.4776168336393	1	1	0	0
2963	2	1	-4.89817745777176	0.0567047092790745	19.7927564825805	0.00494892167891254	0.176956447101764	0.984206240583414	100	19.4840089515437	1	1	0	0
2964	2	1	-4.82614845625163	0.0556071179657924	19.7989939278588	0.00487617680112709	0.176959641439466	0.984206029346203	100	19.4903077259787	1	1	0	0
2965	2	1	-4.7541193205002	0.0545257919391133	19.8051389399754	0.00480343043972491	0.176962788466765	0.984205821235618	100	19.4965131582212	1	1	0	0
2966	2	1	-4.68209005252188	0.0534607309919015	19.8111915201073	0.00473068261684677	0.17696588818307	0.984205616251784	100	19.5026252494681	1	1	0	0
2967	2	1	-4.61006065432102	0.0524119349176999	19.8171516694275	0.00465793335463359	0.176968940587803	0.984205414394827	100	19.5086440009127	1	1	0	0
2968	2	1	-4.53803112790195	0.0513794035130104	19.8230193890939	0.00458518267522645	0.176971945680396	0.984205215664868	100	19.5145694137318	1	1	0	0
2969	2	1	-4.46600147526892	0.0503631365800175	19.8287946802285	0.00451243060076647	0.176974903460285	0.984205020062027	100	19.5204014890678	1	1	0	0
2970	2	1	-4.39397169842619	0.0493631339199974	19.834477543962	0.00443967715339497	0.17697781392692	0.984204827586424	100	19.5261402280685	1	1	0	0
2971	2	1	-4.32194179937794	0.0483793953389982	19.8400679813972	0.00436692235525338	0.176980677079758	0.984204638238173	100	19.5317856318579	1	1	0	0
2972	2	1	-4.24991178012834	0.0474119206467094	19.8455659936137	0.0042941662284832	0.176983492918265	0.984204452017391	100	19.537337701533	1	1	0	0
2973	2	1	-4.17788164268149	0.0464607096582763	19.8509715816634	0.00422140879522603	0.176986261441912	0.98420426892419	100	19.5427964381615	1	1	0	0
2974	2	1	-4.10585138904148	0.045525762185207	19.8562847466144	0.00414865007762367	0.176988982650188	0.98420408895868	100	19.548161842833	1	1	0	0
2975	2	1	-4.03382102121235	0.0446070780487844	19.8615054894876	0.00407589009781794	0.176991656542582	0.98420391212097	100	19.5534339165824	1	1	0	0
2976	2	1	-3.96179054119809	0.043704657071657	19.8666338112883	0.00400312887795078	0.176994283118594	0.984203738411169	100	19.5586126604358	1	1	0	0
2977	2	1	-3.88975995100268	0.0428184990753384	19.8716697130299	0.00393036644016431	0.176996862377739	0.98420356782938	100	19.5636980754189	1	1	0	0
2978	2	1	-3.81772925263005	0.041948603892934	19.8766131956626	0.00385760280660062	0.176999394319529	0.984203400375708	100	19.5686901625013	1	1	0	0
2979	2	1	-3.74569844808409	0.0410949713532318	19.8814642601568	0.00378483799940201	0.177001878943496	0.984203236050253	100	19.5735889226726	1	1	0	0
2980	2	1	-3.67366753936866	0.0402576012934333	19.8862229074396	0.00371207204071081	0.177004316249173	0.984203074853115	100	19.5783943568695	1	1	0	0
2981	2	1	-3.6016365284876	0.0394364935484646	19.8908891384503	0.00363930495266953	0.177006706236109	0.984202916784392	100	19.5831064660506	1	1	0	0
2982	2	1	-3.52960541744469	0.0386316479605284	19.8954629540847	0.00356653675742068	0.177009048903856	0.984202761844179	100	19.5877252511254	1	1	0	0
