sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
1507	2	1	0.225807969149443	1.70648868958129	0	-0.000596778321679528	0.00361578577018089	0.999993284951904	700	0.0149910516200293	1	1	0	0
1508	2	1	-0.0516455294356368	-0.0663836156994851	0	0.00267235765428981	0.000852208845933084	0.999996066114588	640	-0.00330307692001952	1	1	0	0
1509	2	1	-0.0081649906254852	0.00174502172659019	0	0.000842976122264269	0.00120453145254551	0.999998919247035	640	-0.0097663710478173	1	1	0	0
1512	2	1	0.207803536086005	1.44680211850901	0	-0.000432089844689741	0.00327407865864861	0.999994546838783	700	0.00904481524963785	1	1	0	0
1514	2	1	-0.181812571679146	14.1086963154766	0	-0.000395929152182771	0.033649142790829	0.999433628826621	580	0.249466332449572	1	1	0	0
1517	2	1	-1.58630750462063	8.81162906621337	0	-0.00332702188307159	0.0225091873741428	0.999741100190017	640	0.103312955182787	1	1	0	0
1524	2	1	-4.20605731513763	5.05094545917987	0	-0.0088639436633796	0.0145828077344612	0.99985437550741	640	0.0496122645314472	1	1	0	0
1528	2	1	2.94636950601122	8.80571594695083	0	0.00620190886360084	0.0225059792293239	0.999727471476791	700	0.10969479786246	1	1	0	0
1531	2	1	-0.0232335694619053	8.07797931809983	0	-3.39128531308935e-05	0.0209649534150961	0.999780210635428	640	0.084735966364974	1	1	0	0
1533	2	1	0.621487803903928	10.5308178868422	0	0.00131911927568099	0.0261200429068181	0.999657943139994	640	0.142889682134069	1	1	0	0
1534	2	1	0.148617942288105	-1.34942643571749	0	0.00117081419295176	-0.00338669676184359	0.999993579718975	580	0.00111469483653082	1	1	0	0
1535	2	1	0.300544356164874	-3.11042671200934	0	0.00177985082634539	-0.00846325516969421	0.99996260202218	580	0.0285236634555304	1	1	0	0
1536	2	1	1.70676476362164	3.59446553668998	0	0.00357757303904893	0.0115460271211549	0.999926942445731	580	0.0148549420031259	1	1	0	0
1537	2	1	2.43339787343106	16.0293554027818	0	0.00512801962908745	0.0376993548440099	0.999275968919011	580	0.324301185938793	1	1	0	0
1538	2	1	0.206243551053871	2.59331517620242	0	-9.40077349450832e-05	0.00510787662038356	0.999986950294341	700	0.0312646842548361	1	1	0	0
1540	2	1	0.0501214577264899	-0.011065646243312	0	-0.0023623093965001	0.00069486017988633	0.999996968327227	640	-0.00211799774712063	1	1	0	0
1541	2	1	1.9967208274467	14.1577454171912	0	0.00420321518268112	0.033766719350002	0.99942090314665	700	0.255370398920263	1	1	0	0
1542	2	1	-1.88368291528291	4.19684553308822	0	-0.00394911679929438	0.0128158239606609	0.999910075523152	640	0.0228489559406171	1	1	0	0
1545	2	1	-0.240075066614191	1.36948769326668	0	0.000667005643439103	0.00314768924580529	0.999994823564544	700	0.00853587080825946	1	1	0	0
1546	2	1	-0.439271532225779	-1.18878863820458	0	-0.00378391159205438	-0.00264233577087083	0.999989349980657	580	0.00282094303889835	1	1	0	0
1547	2	1	0.34755050984175	-5.1071982086864	0	0.00218680434611396	-0.0135086956994102	0.999906362129601	580	0.0609577133385528	1	1	0	0
1548	2	1	-0.235029892706577	9.86543716741537	0	-0.00050417775285312	0.0247271549956653	0.999694110020967	580	0.125634335188352	1	1	0	0
1549	2	1	2.37861529316358	11.8955851600855	0	0.00500230959721651	0.0289966031435697	0.999566993204972	700	0.186054269025931	1	1	0	0
1550	2	1	-0.0226813830145456	0.214660801698104	0	0.000770246076330253	-0.000731410203245113	0.999999435879889	640	0.0294739336499106	1	1	0	0
1551	2	1	-0.365160778083664	-1.32338675464628	0	-0.00307176281791788	-0.00317209301009042	0.999990251002041	580	0.00316241315698562	1	1	0	0
1552	2	1	-0.111346032757612	0.543856416992683	0	0.000371560227328796	0.0024406489006037	0.999996952583327	700	-0.0076043461806421	1	1	0	0
1555	2	1	-0.061389854524281	0.0193040113637618	0	0.000880410160818733	-0.000207265913725732	0.999999590959311	640	0.00483314208247521	1	1	0	0
1556	2	1	0.624040464791419	5.75775766802045	0	0.00130568634079791	0.0160803775162252	0.999869849851527	580	0.0421662040570254	1	1	0	0
1558	2	1	0.502491081368833	-3.53789761876433	0	0.0030010528720675	-0.00954224976760928	0.999949968323931	580	0.0365191689019184	1	1	0	0
1561	2	1	2.70271664334802	7.39090961649928	0	0.00569571090767246	0.0195215486740541	0.999793212626802	580	0.0785323101872564	1	1	0	0
1562	2	1	0.00112287756812968	-0.00403039412026526	0	-0.0015299595675255	0.000549710930081059	0.999998678519934	640	-0.00391252506472028	1	1	0	0
1566	2	1	-0.342930445171335	1.07879565421519	0	0.000906149688519577	0.00285055534911196	0.999995526603466	700	0.00382971362716944	1	1	0	0
1567	2	1	2.30572602293207	8.33419006685407	0	0.00485773291013714	0.0215072711144273	0.999756890308931	580	0.0957827241230689	1	1	0	0
1570	2	1	-1.84501182893855	11.2209539399198	0	-0.00387184235250899	0.0275908993717595	0.999611800204787	700	0.164627158002929	1	1	0	0
1574	2	1	0.440634660230381	4.25381857993204	0	0.000919061168824648	0.0129223761265995	0.999916080239642	580	0.0201302742603957	1	1	0	0
1576	2	1	2.20493858326327	5.49308825254545	0	0.00462406117332747	0.0155434685973646	0.999868500675078	640	0.0426056281039564	1	1	0	0
1577	2	1	0.0103872126688814	-0.0624924284211227	0	-0.00160988357190182	0.000828293675958623	0.999998361100893	640	-0.00707018705656992	1	1	0	0
1578	2	1	-3.24461774556282	9.56488612311145	0	-0.00683821677269158	0.024118303795575	0.999685723721908	580	0.129382087590784	1	1	0	0
1580	2	1	-1.89441465091007	9.2609800621198	0	-0.00398184753152568	0.0234680740305999	0.999716657054152	640	0.114793304981845	1	1	0	0
1587	2	1	0.297485008107864	14.2744118147191	0	0.000630982394843529	0.0339975098142618	0.999421718389013	580	0.255129234733545	1	1	0	0
1588	2	1	0.0158460301065612	0.37564441784794	0	-6.20640832135864e-05	0.00232311732874561	0.999997299633317	700	-0.00994011936643346	1	1	0	0
1592	2	1	-0.0312650682207639	0.0315283911460831	0	0.0016068360207136	0.00113652590034235	0.999998063191565	640	-0.00728525771148725	1	1	0	0
1594	2	1	1.246912643965	14.4322213381185	0	0.00264361030759999	0.0343305786903171	0.999407035542241	580	0.262096333079967	1	1	0	0
1595	2	1	-3.77062359277395	6.69038916703358	0	-0.00791954486645593	0.0180413019934836	0.999805877273928	640	0.0725735320160084	1	1	0	0
1597	2	1	0.463197825147906	-6.37480763700985	0	0.00271224034206602	-0.016606117100385	0.999858430292597	580	0.0799866230367456	1	1	0	0
1598	2	1	-4.71878769804658	3.82139257591097	0	-0.00993720894226544	0.0120140341173486	0.999878450044137	580	0.037983251345679	1	1	0	0
1600	2	1	0.0166124724013697	-2.71871106939613	0	0.000302790083467703	-0.00742630849599176	0.999972378748677	580	0.0212060747979308	1	1	0	0
1601	2	1	1.36158362259945	9.40806067022419	0	0.00286515617731267	0.0237953013121285	0.999712746000342	700	0.116475405619724	1	1	0	0
1608	2	1	0.09668611577674	2.26466015207178	0	-3.30414037125787e-05	0.00445854755111193	0.999990060081599	700	0.0258129960709539	1	1	0	0
1609	2	1	2.33131720402358	10.4630217131112	0	0.00490566285420163	0.0259910520446414	0.999650138641302	700	0.14646093537101	1	1	0	0
1610	2	1	2.11819305829883	4.73840188353082	0	0.00446045633156191	0.0139763540778202	0.999892377136662	580	0.0310509291142012	1	1	0	0
1611	2	1	0.087566223828497	-4.86760707134865	0	0.000616767677868052	-0.0129287942776342	0.999916229429325	580	0.0555533878323899	1	1	0	0
1612	2	1	1.52223030162034	11.9988457534687	0	0.00320722116948269	0.0292049511012711	0.999568299098937	580	0.185522984086447	1	1	0	0
1613	2	1	0.199714434536518	0.689088527866051	0	-0.000682237727587711	0.00248852697328011	0.999996670887052	700	-0.00436698941553004	1	1	0	0
1614	2	1	3.36488186038925	11.2462599600536	0	0.00709352736253895	0.027629787294864	0.99959305555991	580	0.173675418717437	1	1	0	0
1617	2	1	0.0392394863995678	1.44104542301064	0	-7.12260755524246e-05	0.00315579451967606	0.999995017931487	700	0.00952377856447129	1	1	0	0
1618	2	1	2.62858100412513	8.71077379482172	0	0.00552771627608947	0.0223075462263227	0.99973587398579	700	0.105689574378005	1	1	0	0
1619	2	1	-1.06937009934285	6.21460241783359	0	-0.00224110051072546	0.0170474379079924	0.999852170237818	640	0.0505096111984358	1	1	0	0
1621	2	1	0.111464377428426	16.5470874639709	0	0.000249449244599601	0.0387758892291916	0.999247901268529	700	0.337767904182044	1	1	0	0
1622	2	1	-4.4296628087354	4.25447841906138	0	-0.00934723639866805	0.0129241211029566	0.999872790041525	640	0.0406874983084435	1	1	0	0
1623	2	1	-3.10643660607662	16.8616512328432	0	-0.00654738544123667	0.0394317672149919	0.999200814390274	700	0.360208130208775	1	1	0	0
1624	2	1	2.11263361839702	14.1002383164474	0	0.00445494986188644	0.0336372334334643	0.999424179189533	580	0.253898085227661	1	1	0	0
1626	2	1	0.0473571673040821	-1.67673179923465	0	0.00032670014504677	-0.0044681960622101	0.999989964195124	580	0.0059938371429098	1	1	0	0
1627	2	1	-0.0466912909588879	0.0556304408242061	0	1.9561808036893e-05	-0.00105475147507226	0.999999443558176	640	0.0261950090543905	1	1	0	0
1628	2	1	4.29202427810871	3.67432415802705	0	0.00903822658586307	0.0117085358052119	0.999890604341035	640	0.0321695441602401	1	1	0	0
1630	2	1	0.174370793045004	-0.773882492395522	0	0.00170682914498139	-0.00121274793632459	0.999997807985954	580	-0.00689644732551642	1	1	0	0
1631	2	1	-0.230142970128718	-2.39446286510893	0	-0.00153817938652805	-0.00652751832159847	0.999977512501524	580	0.0172597093830973	1	1	0	0
1632	2	1	-0.0218073207312572	-0.0320305838560707	0	0.00181940750560851	0.000324612170535813	0.999998292190175	640	-0.00141655197882073	1	1	0	0
1634	2	1	4.5175280806707	12.9899857364011	0	0.00949356296549941	0.0313122962116358	0.99946456283761	640	0.23459654673934	1	1	0	0
1635	2	1	-0.273611868427698	2.85746725022917	0	5.57616816723675e-05	0.00565029311945663	0.999984035411716	700	0.0353575358277567	1	1	0	0
1636	2	1	0.399210723967411	0.953079305404865	0	-0.00120712786571224	0.00280539787927834	0.999995336281652	700	0.00221794383281804	1	1	0	0
1638	2	1	-0.268260884448748	-2.78249844315184	0	-0.00185002038202847	-0.00756252663970011	0.999969692348428	580	0.0227538714849516	1	1	0	0
1640	2	1	0.0198477640655191	2.24227706146603	0	0.000106765121918027	0.00439425167032064	0.999990339530071	700	0.0258020287809586	1	1	0	0
1644	2	1	2.24009874256303	7.9930109466903	0	0.00470171082413684	0.0208036888159113	0.999772524350903	700	0.0882118869740225	1	1	0	0
1646	2	1	-0.324777593404499	1.25607874155742	0	0.000664364084503873	0.00305430637551977	0.999995114904532	700	0.00634123621131266	1	1	0	0
1650	2	1	-0.763296371461361	15.7503386206729	0	-0.00162398955384983	0.0370965445320503	0.999310366723827	700	0.308109876640003	1	1	0	0
1652	2	1	0.714273473116227	10.3698749452212	0	0.00151078515580526	0.0257816040608115	0.999666457584861	580	0.138842088520505	1	1	0	0
1655	2	1	0.155704825618028	0.525303900937411	0	-0.000665229594767355	0.00235198174421945	0.999997012821269	700	-0.00689722250496061	1	1	0	0
1658	2	1	-0.392865852109441	-1.23775929774129	0	-0.00344499334994129	-0.00282590042000218	0.999990073104546	580	0.00256837100721441	1	1	0	0
1659	2	1	0.116838502967454	-0.833978932771024	0	0.000878288919989257	-0.00147122376283564	0.999998532053529	580	-0.00712033953067248	1	1	0	0
1661	2	1	0.423645209979523	-1.08254353179267	0	0.00388028244883115	-0.00223800260043059	0.999989967325912	580	0.00166311896941806	1	1	0	0
1662	2	1	-0.88430247658755	8.23407615538857	0	-0.00186021347745353	0.0212962647199232	0.999771478246303	700	0.0888563775266675	1	1	0	0
1663	2	1	3.73140121112753	7.15030241500846	0	0.00784240923683597	0.0190167614173668	0.999788407315547	580	0.0807981634430348	1	1	0	0
1664	2	1	2.39575282016259	13.7538425933426	0	0.00505590659882356	0.0329232377994274	0.999445095150937	640	0.243811029770143	1	1	0	0
1668	2	1	-2.3880360793707	11.875478592661	0	-0.00504736198155157	0.0289662846765821	0.999567645779445	580	0.185624858880374	1	1	0	0
1670	2	1	0.215038264905551	1.55384979052679	0	-0.000490700365850592	0.00353645147777343	0.999993626341736	700	0.00972577425653753	1	1	0	0
1672	2	1	0.0252137586680699	0.0917172598216704	0	-0.000517397430966742	-0.000187632706874174	0.999999848546921	640	0.00680556624206474	1	1	0	0
1676	2	1	2.12122823135869	7.72625430584046	0	0.00445121035225437	0.0202460872991089	0.999785118250655	700	0.0821912497096946	1	1	0	0
1677	2	1	-0.0421598645129974	0.00643325820165797	0	0.000216181948884649	-0.000675604810788995	0.999999748411721	640	0.0120202857835352	1	1	0	0
1678	2	1	2.82782254036157	17.0055315521219	0	0.00594902096634555	0.0397552807724352	0.999191736755387	640	0.36431569264704	1	1	0	0
1679	2	1	0.0347665789135133	-0.0777381979128868	0	3.32237360234463e-05	-0.00080685889918574	0.999999673937397	640	0.0101717269550932	1	1	0	0
1681	2	1	1.08833351976636	15.7777637895268	0	0.00228363501186214	0.0371580952314266	0.999306790215049	580	0.309771337860411	1	1	0	0
1683	2	1	-2.49521598316868	9.74057235316752	0	-0.00523667717371435	0.0244819591714431	0.999686556320183	640	0.129047369007594	1	1	0	0
1685	2	1	-0.0809975477196243	10.4863768088248	0	-0.000155565730452718	0.0260323743091395	0.999661088212967	700	0.141337285777126	1	1	0	0
1688	2	1	0.422501201522595	0.799521457397092	0	-0.00153330345112149	0.00261607577671944	0.99999540255346	700	0.00138519271831683	1	1	0	0
1689	2	1	-0.0194429724683088	0.456711266319119	0	0.000121038752591074	0.00246097801759486	0.999996964463801	700	-0.00943512081482822	1	1	0	0
1690	2	1	-0.169722005970648	-0.787533092527147	0	-0.00183529663312459	-0.00124283319841481	0.999997543522938	580	-0.00657724851930652	1	1	0	0
1691	2	1	-0.079148553732406	-2.94937757122148	0	-0.000365721677997337	-0.00806169356549907	0.999967437142085	580	0.0254715318556009	1	1	0	0
1693	2	1	-0.324157283715998	0.648873487317153	0	0.00134182966733722	0.00248553201954385	0.999996010803905	700	-0.00272996388338242	1	1	0	0
1694	2	1	-0.376457625404021	1.82527965263254	0	0.000737867086457913	0.00381422776975716	0.999992453580867	700	0.0187111395231341	1	1	0	0
1696	2	1	1.42000828786029	4.27209433269683	0	0.00300046449485382	0.0129714335793422	0.999911365633831	580	0.0222641046364629	1	1	0	0
1698	2	1	3.12815941652097	11.8361414634148	0	0.00659985297395485	0.0288763062806944	0.999561204167261	580	0.188756924584027	1	1	0	0
1699	2	1	-0.291207273520202	-1.78289417097068	0	-0.0022085441772311	-0.00476830281496948	0.99998619271512	580	0.00987295375529129	1	1	0	0
1700	2	1	-3.55343274273591	9.28218994048203	0	-0.00748344060038287	0.023492597948128	0.999696001771753	640	0.124805267741863	1	1	0	0
1702	2	1	-3.85482560858974	15.8804251761825	0	-0.00810630279620348	0.0373695036485758	0.999268636579791	640	0.327950798353413	1	1	0	0
1703	2	1	0.222673258419157	1.84968049084238	0	-0.000360394818892375	0.00384426287104497	0.999992545851494	700	0.0171451332076913	1	1	0	0
1705	2	1	0.00891387645245245	-0.0336627271389085	0	-0.00174949944705291	-0.000365260634903202	0.999998402916901	640	0.00746441291710198	1	1	0	0
1707	2	1	0.343899553009601	-1.85518733321529	0	0.00263063383912038	-0.00493895988941043	0.999984343097838	580	0.0110664239625748	1	1	0	0
1708	2	1	-4.50436449294602	9.75133295759192	0	-0.00946197109914973	0.0244986410803181	0.999655084360669	640	0.144057460838553	1	1	0	0
1710	2	1	-0.208135117465182	-2.91870328074693	0	-0.00138813728922174	-0.00794592086789568	0.999967467179022	580	0.0245938771604415	1	1	0	0
1711	2	1	0.095135855781265	6.11514567659335	0	0.000205709536528623	0.0168351656357676	0.999858257395318	700	0.0476474837701062	1	1	0	0
1712	2	1	0.00950983885780282	-0.0773262890453573	0	-0.000683135336697612	-0.00115678762263182	0.999999097583847	640	0.0197004282412081	1	1	0	0
1714	2	1	0.317609062469956	3.92361766003741	0	0.000654138194471178	0.0122390942019024	0.999924885517077	700	0.0158304745471014	1	1	0	0
1715	2	1	-0.913579703393592	4.31679476285659	0	-0.00192092955251794	0.0130694904858298	0.999912745417367	640	0.0215694513929066	1	1	0	0
1718	2	1	3.05484582183517	12.6410724698568	0	0.00641850189646483	0.0305721649151219	0.999511953688303	580	0.212137324373032	1	1	0	0
1719	2	1	-0.295105140611463	0.561744641923416	0	0.00123346146748858	0.002293083525675	0.999996610164631	700	-0.00373170725674754	1	1	0	0
1721	2	1	-3.91598598465423	13.9640361300055	0	-0.00823447773425873	0.0333348118898363	0.999410317983917	640	0.260642567634591	1	1	0	0
1725	2	1	4.36448853491719	13.6578504221842	0	0.00919671049822411	0.0327010918570416	0.999422863010132	640	0.254576255928214	1	1	0	0
1728	2	1	-3.88671545724007	9.25730658784163	0	-0.00816090901982185	0.0234697020280188	0.99969123865856	640	0.126774619329069	1	1	0	0
1729	2	1	0.428420984240343	0.644082026438496	0	-0.00171590384324154	0.00266493365230057	0.999994976888699	700	-0.00171440913004517	1	1	0	0
1730	2	1	-0.289195668565257	2.55386464663292	0	0.000319936160725913	0.00509948181151765	0.999986946377855	700	0.0300578203192572	1	1	0	0
1733	2	1	0.241668385092407	-2.5130113214256	0	0.00175913829063204	-0.00685128307069072	0.999974982363439	580	0.0194841911850858	1	1	0	0
1735	2	1	3.59268104837465	4.18935692783508	0	0.00756787960549241	0.0128007827780983	0.99988942746613	700	0.0326485112536261	1	1	0	0
1736	2	1	-3.49046618528617	11.8081388617733	0	-0.00734811788610619	0.028828590253421	0.999557360809039	640	0.190471352990642	1	1	0	0
1737	2	1	-0.298375571170489	-4.39967058129093	0	-0.00184963235460017	-0.0117531917279397	0.999929218167146	580	0.0485347275816821	1	1	0	0
1742	2	1	-3.80660395945802	9.17829642524175	0	-0.00800443905140263	0.0232720499594304	0.999697124456282	580	0.124290680486865	1	1	0	0
1745	2	1	-0.13998558211862	0.995569826211112	0	0.000287880644837433	0.00270791432543421	0.999996292155496	700	0.000448229293226632	1	1	0	0
1746	2	1	-0.324098438848916	2.95256232405915	0	0.000409231785796351	0.00586965320291204	0.999982689700488	700	0.0374701089417613	1	1	0	0
1747	2	1	-3.92466857651162	11.9426089161436	0	-0.00826957739652514	0.0290879840110836	0.999542647052067	640	0.1976968791177	1	1	0	0
1748	2	1	-4.19285779095439	6.56375694622846	0	-0.00881265077423249	0.0177693045204785	0.999803275151262	700	0.0738636783744369	1	1	0	0
1752	2	1	0.632125326379201	6.86315289111513	0	0.00133970680381163	0.0184191227848186	0.999829456008132	580	0.0612334199118436	1	1	0	0
1753	2	1	-0.214548141236049	1.54164035135737	0	0.000387302873591087	0.00347879733239427	0.999993873964038	700	0.00983073106493748	1	1	0	0
1755	2	1	0.498802444974232	7.62387689608024	0	0.0010502812578546	0.0199928842260367	0.999799570658841	640	0.0757018478409464	1	1	0	0
1759	2	1	0.268496420147585	-2.35196729341479	0	0.00190701590223563	-0.00636677516921135	0.99997791348824	580	0.0160918043095535	1	1	0	0
1764	2	1	-1.16843552353825	3.54913678542998	0	-0.00246993957433514	0.011417357957114	0.999931769340178	700	0.0128932053247581	1	1	0	0
1768	2	1	-3.64496113896114	4.40419831129312	0	-0.00766019991022489	0.0132576360588495	0.999882771340454	700	0.0357642480493041	1	1	0	0
1772	2	1	0.1431967687409	1.4500864252043	0	-0.000399583658900425	0.00324110574063991	0.999994667769023	700	0.00925929682131255	1	1	0	0
