sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
8637	2	1	-2.68713399480366	0.70537910714075	0	-0.000242776796532085	6.50933709555148e-05	0.99999996841114	100	0.000347150093602977	1	1	0	0
8638	2	1	-2.60794497872313	0.703258435041773	0	-0.000235480642357853	6.297270014071e-05	0.999999970291653	100	0.000328177742972002	1	1	0	0
8639	2	1	-2.52928596552899	0.704349058881975	0	-0.000228714490700525	6.40633251106407e-05	0.999999971792786	100	0.00031009497706691	1	1	0	0
8640	2	1	-2.45063004972748	0.705453001183282	0	-0.000221951436171425	6.51672685086338e-05	0.999999973245393	100	0.000292570939677717	1	1	0	0
8641	2	1	-2.37134433728349	0.703018292756001	0	-0.000214558584838114	6.27325612578456e-05	0.999999975014619	100	0.000275240488122108	1	1	0	0
8642	2	1	-2.29194777152302	0.704252761156735	0	-0.000207054879891089	6.39670306914841e-05	0.999999976518248	100	0.000258685839412465	1	1	0	0
8643	2	1	-2.21318868579814	0.704263320581795	0	-0.000200188654710445	6.39775911404676e-05	0.999999977915685	100	0.00024274758447973	1	1	0	0
8644	2	1	-2.13384792776721	0.704572817876549	0	-0.000192740757021372	6.42870894231466e-05	0.999999979359085	100	0.000227273571340447	1	1	0	0
8645	2	1	-2.05494768356372	0.703748245009112	0	-0.000185733372920973	6.3462517529396e-05	0.999999980737811	100	0.000212374436955542	1	1	0	0
8646	2	1	-1.97548987480144	0.70685560069952	0	-0.000178168424026534	6.65698740745008e-05	0.999999981912232	100	0.000198189810816984	1	1	0	0
8647	2	1	-1.89674733114175	0.700596098952552	0	-0.000171318740094487	6.03103733404618e-05	0.999999983506274	100	0.000184095770123349	1	1	0	0
8648	2	1	-1.81789940249686	0.704403982942389	0	-0.000164363670872978	6.41182580979233e-05	0.999999984436716	100	0.000171175530113032	1	1	0	0
8649	2	1	-1.73881164292346	0.699288497506023	0	-0.00015716877063094	5.9002773565974e-05	0.999999985908325	100	0.000158224330107259	1	1	0	0
8650	2	1	-1.65959495015462	0.702909585441268	0	-0.000149844936928522	6.26238622119824e-05	0.999999986812373	100	0.000146350893487579	1	1	0	0
8651	2	1	-1.5807415024801	0.706746205045123	0	-0.000142884348130661	6.6460482488869e-05	0.999999987583534	100	0.000135120549543899	1	1	0	0
8652	2	1	-1.50146659695559	0.706580604167033	0	-0.000135502301367446	6.62948823212608e-05	0.999999988622057	100	0.000124133045005692	1	1	0	0
8653	2	1	-1.4226152626807	0.703083046767944	0	-0.000128543825709264	6.27973256406127e-05	0.99999998976649	100	0.000113549837806204	1	1	0	0
8654	2	1	-1.34351707200446	0.70354930985393	0	-0.00012133849347166	6.32635893509003e-05	0.999999990637344	100	0.000103750412677073	1	1	0	0
8655	2	1	-1.26449939731177	0.70645302352216	0	-0.000114213677055387	6.61673035762132e-05	0.999999991288562	100	9.46808264643551e-05	1	1	0	0
8656	2	1	-1.18551383337407	0.714647245730819	0	-0.000107120971220585	7.4361526237425e-05	0.99999999149773	100	8.65634941646931e-05	1	1	0	0
8657	2	1	-1.1063535196888	0.706843298735358	0	-9.98535156364919e-05	6.65575798705529e-05	0.999999992799682	100	7.78635835558816e-05	1	1	0	0
8658	2	1	-1.02752441372225	0.705874197311706	0	-9.29172675952908e-05	6.55884789447127e-05	0.999999993532266	100	7.02432429307009e-05	1	1	0	0
8659	2	1	-0.948734071757155	0.706330647503449	0	-8.60197834378897e-05	6.60449295822614e-05	0.999999994119332	100	6.32786276355546e-05	1	1	0	0
8660	2	1	-0.867873872038261	0.705163977893192	0	-7.70524414590743e-05	6.48782604084437e-05	0.999999994926866	100	5.66037465432601e-05	1	1	0	0
8661	2	1	-0.790126814296275	0.703288160740405	0	-7.11982413311695e-05	6.30024436444567e-05	0.999999995480751	100	5.06927177639227e-05	1	1	0	0
8662	2	1	-0.711353569768378	0.706357639619332	0	-6.43178543236706e-05	6.60719228388146e-05	0.999999995748857	100	4.55776743137903e-05	1	1	0	0
8663	2	1	-0.632051620161996	0.704207114687906	0	-5.69087621887598e-05	6.39213982329621e-05	0.999999996337724	100	4.06520714477665e-05	1	1	0	0
8664	2	1	-0.553323843299171	0.694966048521092	0	-5.00738427448674e-05	5.46803323959396e-05	0.999999997251336	100	3.59119296717836e-05	1	1	0	0
8665	2	1	-0.474380376946073	0.700975869289191	0	-4.30232337074873e-05	6.06901533595905e-05	0.999999997232853	100	3.26140852848766e-05	1	1	0	0
8666	2	1	-0.395105951154215	0.706320144803751	0	-3.5641665187736e-05	6.60344290365664e-05	0.999999997184563	100	2.98562534908342e-05	1	1	0	0
8667	2	1	-0.316010326480242	0.704568389499231	0	-2.84388977608097e-05	6.42826739067452e-05	0.999999997529484	100	2.72154153435622e-05	1	1	0	0
8668	2	1	-0.237254865937787	0.701275049435644	0	-2.15762944312652e-05	6.09893339891392e-05	0.999999997907382	100	2.50518019129231e-05	1	1	0	0
8669	2	1	-0.157975911526809	0.70601498065967	0	-1.41901971992945e-05	6.5729265274185e-05	0.999999997739151	100	2.39445232637081e-05	1	1	0	0
8670	2	1	-0.0789854708849741	0.703962035632309	0	-7.09261372634463e-06	6.36763203139314e-05	0.999999997947511	100	2.29708566621412e-05	1	1	0	0
8671	2	1	0.000217178572039844	0.703006270820344	0	2.17178571612663e-07	6.27205555256925e-05	0.999999998033042	100	2.26302224746178e-05	1	1	0	0
8672	2	1	0.0788036649531946	0.70412346015832	0	6.91080779487591e-06	6.38377448390352e-05	0.999999997938491	100	2.29798756663513e-05	1	1	0	0
8673	2	1	0.157755256295365	0.707250965112888	0	1.39695419672469e-05	6.69652497193252e-05	0.999999997660254	100	2.40234206785317e-05	1	1	0	0
8674	2	1	0.237147660963497	0.706439751656049	0	2.1469089450201e-05	6.61540361771688e-05	0.999999997581361	100	2.537782336276e-05	1	1	0	0
8675	2	1	0.316448315401858	0.705395682291161	0	2.88768866794347e-05	6.51099666923303e-05	0.999999997463409	100	2.72814900199592e-05	1	1	0	0
8676	2	1	0.39550037840975	0.702156248958146	0	3.60360924512473e-05	6.18705332182854e-05	0.999999997436719	100	2.96040977900702e-05	1	1	0	0
8677	2	1	0.474196962567239	0.711810655673358	0	4.28398192988143e-05	7.1524939663108e-05	0.999999996524466	100	3.33224720634462e-05	1	1	0	0
8678	2	1	0.552937876670991	0.703174020376181	0	4.96878760947309e-05	6.28883041993353e-05	0.999999996788088	100	3.63751773875265e-05	1	1	0	0
8679	2	1	0.632431986086566	0.703136869982597	0	5.72891281145789e-05	6.28511535344711e-05	0.999999996383844	100	4.06059510851264e-05	1	1	0	0
8680	2	1	0.711215009269405	0.700899757598903	0	6.41792938480461e-05	6.06140408630831e-05	0.999999996103478	100	4.52230534619957e-05	1	1	0	0
8681	2	1	0.790247231045872	0.708192926589145	0	7.13186580567142e-05	6.79072094486472e-05	0.99999999515113	100	5.10223389937892e-05	1	1	0	0
8682	2	1	0.869434673643299	0.70345855669222	0	7.8613243055228e-05	6.31728392153464e-05	0.999999994914575	100	5.66160376820335e-05	1	1	0	0
8683	2	1	0.948534532021639	0.703734819873181	0	8.58202437194438e-05	6.34491019790106e-05	0.999999994304549	100	6.30934110859016e-05	1	1	0	0
8684	2	1	1.02767510475633	0.688971913289383	0	9.30679587169681e-05	4.86861950780451e-05	0.999999994484005	100	6.92915045874543e-05	1	1	0	0
8685	2	1	1.10630111683458	0.70497218674361	0	9.98011127954191e-05	6.46864679005588e-05	0.999999992927699	100	7.77355661512047e-05	1	1	0	0
8686	2	1	1.18649373773844	0.694315303829039	0	0.000108100875706323	5.40295845733364e-05	0.999999992697502	100	8.53637221780446e-05	1	1	0	0
8687	2	1	1.26415885542234	0.700773191402033	0	0.000113873135214306	6.04874715296725e-05	0.999999991687087	100	9.42823008927007e-05	1	1	0	0
8688	2	1	1.34353084626429	0.701759291499579	0	0.000121352267744711	6.14735710200685e-05	0.999999990747313	100	0.000103640443171571	1	1	0	0
8689	2	1	1.42260205891103	0.70246578161284	0	0.000128530621944915	6.2180060494329e-05	0.99999998980676	100	0.000113509568564041	1	1	0	0
8690	2	1	1.50075911936792	0.703162312297865	0	0.000134794823830474	6.28765905108794e-05	0.999999988938445	100	0.000123816657492171	1	1	0	0
8691	2	1	1.58066609270259	0.705580636301182	0	0.0001428089383666	6.52949137651171e-05	0.999999987671091	100	0.000135032992488959	1	1	0	0
8692	2	1	1.65963715893033	0.70569956041101	0	0.000149887145675957	6.54138371328334e-05	0.999999986627437	100	0.000146535830140238	1	1	0	0
8693	2	1	1.73912463335218	0.703588202645485	0	0.000157481761006094	6.33024786250847e-05	0.999999985596145	100	0.000158536509616169	1	1	0	0
8694	2	1	1.8176979629703	0.703643943424858	0	0.000164162231362944	6.33582185973875e-05	0.999999984518249	100	0.000171093997550997	1	1	0	0
8695	2	1	1.89668560168711	0.70294916426049	0	0.0001712570106179	6.26634386011852e-05	0.999999983372165	100	0.000184229879323539	1	1	0	0
8696	2	1	1.97590822946979	0.706269109702344	0	0.000178586778680933	6.59833830855737e-05	0.999999981876478	100	0.000198225565327448	1	1	0	0
8697	2	1	2.05477200465658	0.701251280560033	0	0.000185557694052101	6.09655531398731e-05	0.999999980925772	100	0.000212186476687748	1	1	0	0
8698	2	1	2.1343561245107	0.705844736759385	0	0.00019324895371946	6.55590082678853e-05	0.999999979178429	100	0.000227454227569979	1	1	0	0
8699	2	1	2.21302392750273	0.700191708809079	0	0.000200023896475714	5.99059794747542e-05	0.999999978200857	100	0.000242462412415989	1	1	0	0
8700	2	1	2.29200662262492	0.70281598170971	0	0.0002071137310079	6.25302512831171e-05	0.999999976596935	100	0.000258607152204604	1	1	0	0
8701	2	1	2.37195261668122	0.702137876170371	0	0.000215166864204329	6.1852144689521e-05	0.999999974938766	100	0.000275316341571852	1	1	0	0
8702	2	1	2.45013616417722	0.7048170605215	0	0.000221457550667758	6.45313278735934e-05	0.99999997339613	100	0.000292420202640642	1	1	0	0
8703	2	1	2.52901661708754	0.705104358694685	0	0.00022844514226962	6.48186249028814e-05	0.999999971805681	100	0.000310082081682594	1	1	0	0
8704	2	1	2.60856291461719	0.701072458951024	0	0.000236098578231097	6.07867241142678e-05	0.999999970281217	100	0.00032818817817315	1	1	0	0
8705	2	1	2.6873959629903	0.707300316046134	0	0.000243038764664144	6.70145797874413e-05	0.999999968220602	100	0.000347340631151383	1	1	0	0
8706	2	1	2.76669003774246	0.690321632220461	0	0.000250439977491807	5.00358953281266e-05	0.999999967388113	100	0.000365775162435966	1	1	0	0
8707	2	1	2.84531469284609	0.712650143624017	0	0.000257171769849169	7.23644046166232e-05	0.999999964313036	100	0.000386962484299147	1	1	0	0
8708	2	1	2.92443907157025	0.706429295597684	0	0.000264403285932232	6.61435555188924e-05	0.999999962857966	100	0.000407040006621173	1	1	0	0
8709	2	1	3.0032177707483	0.702870257018554	0	0.000271289122148345	6.25845157409049e-05	0.999999961242695	100	0.000427787930334489	1	1	0	0
8710	2	1	3.08138640912717	0.704888784481937	0	0.000277564897225364	6.46030417437447e-05	0.999999959392087	100	0.000449281397550294	1	1	0	0
8711	2	1	3.16127640030445	0.705919225967255	0	0.000285562024586534	6.56334817394738e-05	0.999999957073287	100	0.000471753260967489	1	1	0	0
8712	2	1	3.24014806369742	0.70198573113835	0	0.000292540824042322	6.16999856420569e-05	0.999999955306488	100	0.000494183327077735	1	1	0	0
8713	2	1	3.31932372190346	0.705291050006074	0	0.000299823617793778	6.50053028470725e-05	0.999999952940053	100	0.000517723231496348	1	1	0	0
8714	2	1	3.3982894835501	0.702742270429525	0	0.000306896514773224	6.24565218726547e-05	0.999999950956855	100	0.000541390106263862	1	1	0	0
8715	2	1	3.47781886637377	0.700155955381714	0	0.000314533032486692	5.98702053923469e-05	0.999999948742264	100	0.000565798576644738	1	1	0	0
8716	2	1	3.556651476834	0.703013307812974	0	0.000321472777465638	6.27275560681799e-05	0.999999946360252	100	0.000590884672078573	1	1	0	0
8717	2	1	3.63577349643921	0.692742572023481	0	0.000328701931417222	5.2456819245009e-05	0.99999994460166	100	0.000615857553157184	1	1	0	0
8718	2	1	3.71458565638055	0.70168486280282	0	0.000335621225009941	6.13991078314432e-05	0.99999994179427	100	0.000642389434688084	1	1	0	0
8719	2	1	3.79285138711854	0.705674933976688	0	0.000341994089186415	6.53891770573946e-05	0.999999939382147	100	0.000669036253157174	1	1	0	0
8720	2	1	3.87285224161588	0.705244418084208	0	0.000350102076504296	6.49586594198331e-05	0.999999936604452	100	0.000696558849313078	1	1	0	0
8721	2	1	3.95177451107505	0.705075580017433	0	0.000357131478561371	6.47898195798798e-05	0.999999934129691	100	0.000724288716355659	1	1	0	0
8722	2	1	4.03062291329082	0.713677487416578	0	0.000364087012752304	7.33917245283717e-05	0.999999931027149	100	0.000753156567384394	1	1	0	0
8723	2	1	4.10973680976076	0.706064641976322	0	0.000371308041126216	6.57788777842485e-05	0.999999928901736	100	0.0007815574928145	1	1	0	0
8724	2	1	4.18852900140772	0.714130249957432	0	0.000378207363903998	7.38444832374586e-05	0.999999925753088	100	0.000811491858939917	1	1	0	0
8725	2	1	4.26796033592283	0.712122110194742	0	0.000385745829230956	7.18363416727828e-05	0.999999923019845	100	0.000841521025336078	1	1	0	0
8726	2	1	4.34736810213976	0.703682289721101	0	0.000393260725975024	6.33965199119158e-05	0.999999920663438	100	0.000871683557420511	1	1	0	0
8727	2	1	4.42594907279643	0.695191468251948	0	0.000399948826872508	5.49056971779969e-05	0.999999918513147	100	0.000902150179058481	1	1	0	0
8728	2	1	4.50497724708119	0.704621293543768	0	0.00040708413039816	6.43355196268704e-05	0.999999915071722	100	0.000934418138854198	1	1	0	0
8729	2	1	4.58410549958032	0.704244804983274	0	0.000414319511869445	6.39590290239027e-05	0.999999912124289	100	0.000966702312439338	1	1	0	0
8730	2	1	4.66339909676985	0.689805064683768	0	0.000421720237834575	4.9519287961943e-05	0.999999909849937	100	0.00099882360882475	1	1	0	0
8731	2	1	4.74209314949011	0.707066524685781	0	0.000428521418227633	6.67807441961873e-05	0.999999905954859	100	0.00103307583424339	1	1	0	0
8732	2	1	4.82146009488774	0.704112835391398	0	0.000435995491115605	6.38270530013581e-05	0.999999902917015	100	0.00106698103036251	1	1	0	0
8733	2	1	4.90017209474167	0.702340681910644	0	0.000442814618103207	6.20548974965046e-05	0.999999900032197	100	0.00110124340517359	1	1	0	0
8734	2	1	4.97920249233801	0.70450946362268	0	0.000449952142112062	6.42236767283887e-05	0.999999896709189	100	0.00113645417445696	1	1	0	0
8735	2	1	5.05822826722463	0.70313172669486	0	0.000457085042985347	6.28459376623516e-05	0.99999989356182	100	0.0011719995080739	1	1	0	0
8736	2	1	5.13711326203725	0.706158457538676	0	0.000464077163164386	6.58726658435114e-05	0.999999890146583	100	0.0012083229161135	1	1	0	0
8737	2	1	5.2165226119833	0.70611367110633	0	0.00047159363784958	6.58278770364744e-05	0.999999886633059	100	0.00124525481408	1	1	0	0
8738	2	1	5.29531215207754	0.699783688242526	0	0.000478490302524894	5.94978925378315e-05	0.999999883753509	100	0.00128206294323263	1	1	0	0
8739	2	1	5.37446092726991	0.70134786894215	0	0.000485746201381183	6.10620706223384e-05	0.999999880161018	100	0.00132009421702151	1	1	0	0
8740	2	1	5.4545429610885	0.702745212627901	0	0.000493935357951197	6.24594116379738e-05	0.999999876063334	100	0.00135914088775735	1	1	0	0
8741	2	1	5.53231338249617	0.701986812630869	0	0.000499812902448185	6.17010092781298e-05	0.999999873190016	100	0.00139747339892438	1	1	0	0
8742	2	1	-5.5329204012495	0.62617077977043	0	-0.000500419921111456	5.7027843343838e-05	0.999999873163856	100	0.00139316282286472	1	1	0	0
8743	2	1	-5.45295011224767	0.629519150670281	0	-0.000492342509757509	6.03762160754432e-05	0.999999876976775	100	0.00135389071215286	1	1	0	0
8744	2	1	-5.37426014237562	0.622817408993677	0	-0.000485545416764075	5.36744774192886e-05	0.999999880682342	100	0.00131523615687001	1	1	0	0
8745	2	1	-5.29634910882305	0.628543655105113	0	-0.000479527258914444	5.94007249686802e-05	0.999999883262574	100	0.00127821714170295	1	1	0	0
8746	2	1	-5.21626719391823	0.624032130663687	0	-0.000471338220181427	5.48892032205465e-05	0.999999887413722	100	0.00124013741628914	1	1	0	0
8747	2	1	-5.13705961913877	0.624632226740369	0	-0.000464023520575711	5.54893013272753e-05	0.999999890801549	100	0.00120333121401472	1	1	0	0
8748	2	1	-5.0583263910625	0.626587141736904	0	-0.000457183166940798	5.74442181654511e-05	0.999999893841851	100	0.00116738274243744	1	1	0	0
8749	2	1	-4.97943877608465	0.630105394814854	0	-0.000450188425878316	6.0962472901983e-05	0.999999896806974	100	0.00113201965359622	1	1	0	0
8750	2	1	-4.90018943069238	0.627097588999228	0	-0.000442831954157734	5.79546694196302e-05	0.999999900270553	100	0.0010966683140623	1	1	0	0
8751	2	1	-4.82108943631406	0.625595836152516	0	-0.000435624832841471	5.64529186992452e-05	0.999999903522032	100	0.00106203927862225	1	1	0	0
8752	2	1	-4.74248099878619	0.634367433859983	0	-0.000428909267459972	6.52245174788292e-05	0.999999905891297	100	0.0010288026616081	1	1	0	0
8753	2	1	-4.66343866695336	0.628088316899381	0	-0.000421759807791869	5.89454030460673e-05	0.999999909322048	100	0.000995014763020663	1	1	0	0
8754	2	1	-4.58369048897819	0.623667552011204	0	-0.000413904501606254	5.45246404569323e-05	0.99999991285506	100	0.000961634806571965	1	1	0	0
8755	2	1	-4.50610398098986	0.622805072536951	0	-0.000408210864280697	5.36621628623198e-05	0.999999915242128	100	0.000929910998934247	1	1	0	0
8756	2	1	-4.42594749464264	0.629202447578764	0	-0.000399947248600615	6.00595391878364e-05	0.999999918217522	100	0.000898109069680686	1	1	0	0
8757	2	1	-4.345435351566	0.623955290880741	0	-0.000391327976049852	5.48123847404504e-05	0.999999921929006	100	0.000866081255139761	1	1	0	0
8758	2	1	-4.26782469251241	0.625979890417755	0	-0.000385610186223267	5.68369858281449e-05	0.999999924037168	100	0.000836166967587815	1	1	0	0
8759	2	1	-4.18875604571095	0.627531810063273	0	-0.000378434408544569	5.83889070703825e-05	0.999999926689064	100	0.000806219148330456	1	1	0	0
8760	2	1	-4.10991888011178	0.62418593027192	0	-0.000371490111680103	5.50430292087008e-05	0.999999929482678	100	0.000776639816194802	1	1	0	0
8761	2	1	-4.03060291937037	0.627846381668854	0	-0.000364067019189076	5.87034819970093e-05	0.999999932004551	100	0.000747842430314449	1	1	0	0
8762	2	1	-3.95190184755676	0.62605654343786	0	-0.00035725881518967	5.69136455056585e-05	0.999999934563486	100	0.000719518185178458	1	1	0	0
8763	2	1	-3.8729276540131	0.625412208491808	0	-0.00035017748907192	5.62693121879131e-05	0.999999937104743	100	0.000691721823727676	1	1	0	0
8764	2	1	-3.79381550585384	0.625873146095807	0	-0.000342958207931366	5.67302513173755e-05	0.999999939580671	100	0.000664500994844275	1	1	0	0
8765	2	1	-3.71512390893666	0.627953193949201	0	-0.000336159477526254	5.88103005586344e-05	0.999999941769075	100	0.000638077894450362	1	1	0	0
8766	2	1	-3.63563598507178	0.62506024673674	0	-0.00032856442001065	5.59173550207495e-05	0.999999944459334	100	0.000611663142422003	1	1	0	0
8767	2	1	-3.55660240744294	0.625909763120846	0	-0.000321423708196749	5.67668728132248e-05	0.99999994673216	100	0.000586176030196839	1	1	0	0
8768	2	1	-3.47736715784623	0.625123819356011	0	-0.000314081324097654	5.59809305207187e-05	0.999999949109527	100	0.000561094578415577	1	1	0	0
8769	2	1	-3.3982501776954	0.624455837660573	0	-0.000306857209053232	5.53129502536123e-05	0.999999951389564	100	0.000536620660568587	1	1	0	0
8770	2	1	-3.31802644690513	0.6264745636591	0	-0.000298526343112475	5.73316775311288e-05	0.99999995379755	100	0.000512529000729955	1	1	0	0
