sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
5812	2	1	-0.0146468067009073	-0.0294138475887353	0	0.00282519339930758	0.00202195251876899	0.999993964976923	100	-6.95739560114816e-05	1	1	0	0
5813	2	1	-0.0142714806674342	-0.0288695363497191	0	0.00275276331587256	0.00202376223346742	0.999994163323241	100	-6.72984084530981e-05	1	1	0	0
5814	2	1	-0.0138961365072157	-0.028339368371435	0	0.00268033239299288	0.00202552494687153	0.999994356517552	100	-6.50809715807554e-05	1	1	0	0
5815	2	1	-0.0135207746922656	-0.0278233432310833	0	0.00260790065275827	0.00202724065863921	0.999994544559868	100	-6.2921732705945e-05	1	1	0	0
5816	2	1	-0.0131453956950525	-0.0273214605259793	0	0.00253546811725866	0.00202890936844755	0.999994727450201	100	-6.08207616323853e-05	1	1	0	0
5817	2	1	-0.0127699999883855	-0.0268337198581778	0	0.00246303480858394	0.00203053107597415	0.999994905188562	100	-5.87781352123784e-05	1	1	0	0
5818	2	1	-0.0123945880454457	-0.0263601208385169	0	0.00239060074882407	0.00203210578090454	0.999995077774963	100	-5.67939242728244e-05	1	1	0	0
5819	2	1	-0.012019160339825	-0.0259006630984318	0	0.00231816596006915	0.00203363348294194	0.999995245209415	100	-5.48681965710784e-05	1	1	0	0
5820	2	1	-0.0116437173454278	-0.0254553462703067	0	0.00224573046440925	0.00203511418178917	0.999995407491929	100	-5.30010264583325e-05	1	1	0	0
5821	2	1	-0.0112682595365419	-0.0250241700069807	0	0.0021732942839346	0.00203654787716781	0.999995564622513	100	-5.11924725969948e-05	1	1	0	0
5822	2	1	-0.0108927873877476	-0.0246071339644791	0	0.00210085744073538	0.00203793456879811	0.99999571660118	100	-4.94425999022496e-05	1	1	0	0
5823	2	1	-0.0105173013739646	-0.0242042378115617	0	0.00202841995690187	0.00203927425641259	0.999995863427937	100	-4.77514746535235e-05	1	1	0	0
5824	2	1	-0.0101418019704518	-0.0238154812351814	0	0.00195598185452446	0.00204056693976065	0.999996005102795	100	-4.6119149601509e-05	1	1	0	0
5825	2	1	-0.00976628965273219	-0.0234408639243817	0	0.0018835431556935	0.0020418126185901	0.999996141625762	100	-4.45456847728565e-05	1	1	0	0
5826	2	1	-0.00939076489664203	-0.023080385585136	0	0.00181110388249946	0.00204301129266415	0.999996272996847	100	-4.30311378067927e-05	1	1	0	0
5827	2	1	-0.00901522817827893	-0.0227340459303478	0	0.00173866405703281	0.00204416296174995	0.999996399216058	100	-4.15755572475973e-05	1	1	0	0
5828	2	1	-0.00863967997404314	-0.0224018446907364	0	0.00166622370138412	0.00204526762563265	0.999996520283404	100	-4.01789968691446e-05	1	1	0	0
5829	2	1	-0.00826412076055028	-0.0220837815991701	0	0.00159378283764394	0.0020463252840941	0.999996636198891	100	-3.8841506125209e-05	1	1	0	0
5830	2	1	-0.00788855101469066	-0.0217798564053582	0	0.00152134148790291	0.00204733593693351	0.999996746962528	100	-3.75631318547676e-05	1	1	0	0
5831	2	1	-0.00751297121359018	-0.0214900688704098	0	0.00144889967425169	0.00204829958395764	0.999996852574321	100	-3.63439165766977e-05	1	1	0	0
5832	2	1	-0.007137381834595	-0.0212144187637544	0	0.00137645741878099	0.00204921622498064	0.999996953034277	100	-3.51839040604318e-05	1	1	0	0
5833	2	1	-0.00676178335527422	-0.0209529058702564	0	0.00130401474358156	0.00205008585982988	0.999997048342402	100	-3.40831376206552e-05	1	1	0	0
5834	2	1	-0.0063861762533961	-0.0207055299829193	0	0.00123157167074419	0.00205090848833753	0.999997138498702	100	-3.30416501128639e-05	1	1	0	0
5835	2	1	-0.00601056100690545	-0.0204722909007757	0	0.00115912822235965	0.00205168411033921	0.999997223503183	100	-3.20594839422483e-05	1	1	0	0
5836	2	1	-0.00563493809397286	-0.0202531884466652	0	0.00108668442051882	0.0020524127256962	0.999997303355851	100	-3.11366695768811e-05	1	1	0	0
5837	2	1	-0.00525930799290064	-0.0200482224433269	0	0.00101424028731257	0.00205309433426198	0.99999737805671	100	-3.02732418049345e-05	1	1	0	0
5838	2	1	-0.00488367118217636	-0.0198573927303669	0	0.000941795844831791	0.00205372893590905	0.999997447605765	100	-2.94692274565023e-05	1	1	0	0
5839	2	1	-0.00450802814042806	-0.0196806991575253	0	0.000869351115167423	0.00205431653051563	0.99999751200302	100	-2.87246576817779e-05	1	1	0	0
5840	2	1	-0.00413237934642718	-0.0195181415840699	0	0.000796906120410413	0.00205485711796807	0.999997571248481	100	-2.80395580602999e-05	1	1	0	0
5841	2	1	-0.00375672527907422	-0.0193697198829175	0	0.000724460882651739	0.00205535069816443	0.999997625342149	100	-2.74139529210515e-05	1	1	0	0
5842	2	1	-0.00338106641738301	-0.0192354339331171	0	0.000652015423982385	0.00205579727100544	0.999997674284029	100	-2.68478615907952e-05	1	1	0	0
5843	2	1	-0.00300540324048482	-0.0191152836319004	0	0.000579569766493376	0.00205619683640945	0.999997718074124	100	-2.63413086258879e-05	1	1	0	0
5844	2	1	-0.00262973622760487	-0.0190092688856729	0	0.000507123932275745	0.00205654939430161	0.999997756712437	100	-2.58943041444581e-05	1	1	0	0
5845	2	1	-0.00225406585804727	-0.0189173896070702	0	0.000434677943420529	0.00205685494461005	0.99999779019897	100	-2.55068725891761e-05	1	1	0	0
5846	2	1	-0.00187839261119888	-0.0188396457249413	0	0.000362231822018791	0.00205711348727744	0.999997818533724	100	-2.51790198717572e-05	1	1	0	0
5847	2	1	-0.00150271696651066	-0.0187760371779331	0	0.000289785590161601	0.00205732502225586	0.999997841716703	100	-2.49107647505298e-05	1	1	0	0
5848	2	1	-0.00112703940348455	-0.0187265639155942	0	0.000217339269940037	0.00205748954950236	0.999997859747907	100	-2.47021085897359e-05	1	1	0	0
5849	2	1	-0.000751360401668011	-0.0186912258995702	0	0.000144892883445187	0.00205760706898736	0.999997872627338	100	-2.45530628717461e-05	1	1	0	0
5850	2	1	-0.000375680440639695	-0.018670023100821	0	7.24464527681424e-05	0.00205767758068748	0.999997880354996	100	-2.44636365778206e-05	1	1	0	0
5851	2	1	0	-0.0186629555010343	0	0	0.00205770108458586	0.999997882930882	100	-2.4433825046799e-05	1	1	0	0
5852	2	1	0.000375680440639695	-0.018670023100821	0	-7.24464527681424e-05	0.00205767758068748	0.999997880354996	100	-2.44636365778206e-05	1	1	0	0
5853	2	1	0.000751360401668011	-0.0186912258995702	0	-0.000144892883445187	0.00205760706898736	0.999997872627338	100	-2.45530628717461e-05	1	1	0	0
5854	2	1	0.00112703940348455	-0.0187265639155942	0	-0.000217339269940037	0.00205748954950236	0.999997859747907	100	-2.47021085897359e-05	1	1	0	0
5855	2	1	0.00150271696651066	-0.0187760371779331	0	-0.000289785590161601	0.00205732502225586	0.999997841716703	100	-2.49107647505298e-05	1	1	0	0
5856	2	1	0.00187839261119888	-0.0188396457249413	0	-0.000362231822018791	0.00205711348727744	0.999997818533724	100	-2.51790198717572e-05	1	1	0	0
5857	2	1	0.00225406585804727	-0.0189173896070702	0	-0.000434677943420529	0.00205685494461005	0.99999779019897	100	-2.55068725891761e-05	1	1	0	0
5858	2	1	0.00262973622760487	-0.0190092688856729	0	-0.000507123932275745	0.00205654939430161	0.999997756712437	100	-2.58943041444581e-05	1	1	0	0
5859	2	1	0.00300540324048482	-0.0191152836319004	0	-0.000579569766493376	0.00205619683640945	0.999997718074124	100	-2.63413086258879e-05	1	1	0	0
5860	2	1	0.00338106641738301	-0.0192354339331171	0	-0.000652015423982385	0.00205579727100544	0.999997674284029	100	-2.68478615907952e-05	1	1	0	0
5861	2	1	0.00375672527907422	-0.0193697198829175	0	-0.000724460882651739	0.00205535069816443	0.999997625342149	100	-2.74139529210515e-05	1	1	0	0
5862	2	1	0.00413237934642707	-0.0195181415840699	0	-0.000796906120410412	0.00205485711796807	0.999997571248481	100	-2.80395580602999e-05	1	1	0	0
5863	2	1	0.00450802814042794	-0.0196806991575253	0	-0.000869351115167422	0.00205431653051563	0.99999751200302	100	-2.87246576817779e-05	1	1	0	0
5864	2	1	0.00488367118217625	-0.0198573927303669	0	-0.00094179584483179	0.00205372893590905	0.999997447605765	100	-2.94692274565023e-05	1	1	0	0
5865	2	1	0.00525930799290064	-0.0200482224433269	0	-0.00101424028731257	0.00205309433426198	0.99999737805671	100	-3.02732418049345e-05	1	1	0	0
5866	2	1	0.00563493809397286	-0.0202531884466652	0	-0.00108668442051882	0.0020524127256962	0.999997303355851	100	-3.11366695768811e-05	1	1	0	0
5867	2	1	0.00601056100690545	-0.0204722909007757	0	-0.00115912822235965	0.00205168411033921	0.999997223503183	100	-3.20594839422483e-05	1	1	0	0
5868	2	1	0.00638617625339588	-0.0207055299829193	0	-0.00123157167074419	0.00205090848833753	0.999997138498702	100	-3.30416501128639e-05	1	1	0	0
5869	2	1	0.00676178335527444	-0.0209529058702564	0	-0.00130401474358156	0.00205008585982988	0.999997048342402	100	-3.40831376206552e-05	1	1	0	0
5870	2	1	0.007137381834595	-0.0212144187637544	0	-0.00137645741878099	0.00204921622498064	0.999996953034277	100	-3.51839040604318e-05	1	1	0	0
5871	2	1	0.00751297121359062	-0.0214900688704098	0	-0.00144889967425169	0.00204829958395764	0.999996852574321	100	-3.63439165766977e-05	1	1	0	0
5872	2	1	0.00788855101469066	-0.0217798564053582	0	-0.00152134148790291	0.00204733593693351	0.999996746962528	100	-3.75631318547676e-05	1	1	0	0
5873	2	1	0.00826412076055005	-0.0220837815991701	0	-0.00159378283764394	0.0020463252840941	0.999996636198891	100	-3.8841506125209e-05	1	1	0	0
5874	2	1	0.00863967997404291	-0.0224018446907364	0	-0.00166622370138412	0.00204526762563265	0.999996520283404	100	-4.01789968691446e-05	1	1	0	0
5875	2	1	0.00901522817827893	-0.0227340459303478	0	-0.00173866405703281	0.00204416296174995	0.999996399216058	100	-4.15755572475973e-05	1	1	0	0
5876	2	1	0.00939076489664181	-0.023080385585136	0	-0.00181110388249946	0.00204301129266415	0.999996272996847	100	-4.30311378067927e-05	1	1	0	0
5877	2	1	0.00976628965273174	-0.0234408639243817	0	-0.0018835431556935	0.0020418126185901	0.999996141625762	100	-4.45456847728565e-05	1	1	0	0
5878	2	1	0.0101418019704516	-0.0238154812351814	0	-0.00195598185452446	0.00204056693976065	0.999996005102795	100	-4.6119149601509e-05	1	1	0	0
5879	2	1	0.010517301373965	-0.0242042378115617	0	-0.00202841995690187	0.00203927425641259	0.999995863427937	100	-4.77514746535235e-05	1	1	0	0
5880	2	1	0.0108927873877476	-0.0246071339644791	0	-0.00210085744073538	0.00203793456879811	0.99999571660118	100	-4.94425999022496e-05	1	1	0	0
5881	2	1	0.0112682595365419	-0.0250241700069807	0	-0.0021732942839346	0.00203654787716781	0.999995564622513	100	-5.11924725969948e-05	1	1	0	0
5882	2	1	0.0116437173454278	-0.0254553462703067	0	-0.00224573046440925	0.00203511418178917	0.999995407491929	100	-5.30010264583325e-05	1	1	0	0
5883	2	1	0.012019160339825	-0.0259006630984318	0	-0.00231816596006915	0.00203363348294194	0.999995245209415	100	-5.48681965710784e-05	1	1	0	0
5884	2	1	0.0123945880454457	-0.0263601208385169	0	-0.00239060074882407	0.00203210578090454	0.999995077774963	100	-5.67939242728244e-05	1	1	0	0
5885	2	1	0.0127699999883855	-0.0268337198581778	0	-0.00246303480858394	0.00203053107597415	0.999994905188562	100	-5.87781352123784e-05	1	1	0	0
5886	2	1	0.0131453956950525	-0.0273214605259793	0	-0.00253546811725866	0.00202890936844755	0.999994727450201	100	-6.08207616323853e-05	1	1	0	0
5887	2	1	0.0135207746922656	-0.0278233432310833	0	-0.00260790065275827	0.00202724065863921	0.999994544559868	100	-6.2921732705945e-05	1	1	0	0
5888	2	1	0.0138961365072157	-0.028339368371435	0	-0.00268033239299288	0.00202552494687153	0.999994356517552	100	-6.50809715807554e-05	1	1	0	0
5889	2	1	0.0142714806674342	-0.0288695363497191	0	-0.00275276331587256	0.00202376223346742	0.999994163323241	100	-6.72984084530981e-05	1	1	0	0
5890	2	1	0.0146468067009073	-0.0294138475887353	0	-0.00282519339930758	0.00202195251876899	0.999993964976923	100	-6.95739560114816e-05	1	1	0	0
5891	2	1	0.0150221141360025	-0.0299723025168346	0	-0.00289762262120821	0.00202009580312182	0.999993761478586	100	-7.19075418373905e-05	1	1	0	0
5892	2	1	0.0153974025015118	-0.0305449015750068	0	-0.0029700509594848	0.00201819208688242	0.999993552828216	100	-7.42990815751909e-05	1	1	0	0
5893	2	1	0.0157726713266793	-0.0311316452183616	0	-0.00304247839204781	0.00201624137041811	0.999993339025801	100	-7.67484908692495e-05	1	1	0	0
5894	2	1	0.016147920141151	-0.031732533907314	0	-0.00311490489680771	0.00201424365409997	0.999993120071326	100	-7.92556803617117e-05	1	1	0	0
5895	2	1	0.0165231484750397	-0.0323475681161454	0	-0.00318733045167509	0.00201219893830965	0.999992895964779	100	-8.18205633095204e-05	1	1	0	0
5896	2	1	0.0168983558589524	-0.0329767483335364	0	-0.00325975503456065	0.00201010722344402	0.999992666706144	100	-8.44430505821947e-05	1	1	0	0
5897	2	1	0.0172735418239283	-0.0336200750539621	0	-0.00333217862337511	0.00200796850990065	0.999992432295407	100	-8.71230489565278e-05	1	1	0	0
5898	2	1	0.0176487059015122	-0.0342775487867242	0	-0.00340460119602932	0.00200578279809063	0.999992192732555	100	-8.98604629355759e-05	1	1	0	0
5899	2	1	0.018023847623732	-0.0349491700498361	0	-0.00347702273043415	0.0020035500884312	0.99999194801757	100	-9.26551941802245e-05	1	1	0	0
5900	2	1	0.018398966523157	-0.0356349393760516	0	-0.00354944320450069	0.00200127038135489	0.999991698150439	100	-9.55071465114088e-05	1	1	0	0
5901	2	1	0.0187740621328101	-0.0363348573028608	0	-0.00362186259613993	0.00199894367729225	0.999991443131145	100	-9.84162184067827e-05	1	1	0	0
5902	2	1	0.0191491339863292	-0.0370489243896435	0	-0.00369428088326317	0.00199656997669792	0.999991182959672	100	-0.000101382306866071	1	1	0	0
5903	2	1	0.0195241816178076	-0.0377771411946297	0	-0.00376669804378162	0.00199414928002081	0.999990917636003	100	-0.000104405303773092	1	1	0	0
5904	2	1	0.0198992045619431	-0.0385195082970637	0	-0.0038391140556067	0.00199168158772872	0.999990647160123	100	-0.000107485104535954	1	1	0	0
5905	2	1	0.0202742023539551	-0.0392760262798009	0	-0.00391152889664984	0.00198916690029216	0.999990371532013	100	-0.000110621600015293	1	1	0	0
5906	2	1	0.0206491745296464	-0.0400466957399506	0	-0.00398394254482259	0.0019866052181923	0.999990090751657	100	-0.000113814679139068	1	1	0	0
5907	2	1	0.0210241206254453	-0.0408315172909253	0	-0.00405635497803671	0.00198399654192541	0.999989804819036	100	-0.000117064223331909	1	1	0	0
5908	2	1	0.0213990401783049	-0.0416304915483041	0	-0.00412876617420392	0.00198134087198798	0.999989513734133	100	-0.000120370122999702	1	1	0	0
5909	2	1	0.0217739327258109	-0.0424436191434583	0	-0.00420117611123608	0.00197863820888908	0.999989217496929	100	-0.000123732258202836	1	1	0	0
5910	2	1	0.0221487978061949	-0.0432709007208247	0	-0.00427358476704524	0.00197588855315015	0.999988916107406	100	-0.000127150507978513	1	1	0	0
5911	2	1	0.0225236349582287	-0.0441123369290874	0	-0.00434599211954339	0.00197309190529302	0.999988609565544	100	-0.000130624756820907	1	1	0	0
5912	2	1	0.022898443721445	-0.0449679284388931	0	-0.00441839814664287	0.0019702482658612	0.999988297871324	100	-0.000134154869897429	1	1	0	0
5913	2	1	0.0232732236359103	-0.0458376759225574	0	-0.0044908028262559	0.00196735763539541	0.999987981024727	100	-0.000137740727950586	1	1	0	0
5914	2	1	0.0236479742423921	-0.0467215800657628	0	-0.00456320613629494	0.00196442001445052	0.999987659025732	100	-0.000141382204105867	1	1	0	0
5915	2	1	0.0240226950823317	-0.0476196415677532	0	-0.00463560805467252	0.00196143540358998	0.99998733187432	100	-0.000145079163871742	1	1	0	0
5916	2	1	0.0243973856978128	-0.0485318611349703	0	-0.00470800855930127	0.00195840380338372	0.999986999570469	100	-0.000148831479009459	1	1	0	0
5917	2	1	0.0247720456316891	-0.0494582394920213	0	-0.00478040762809406	0.00195532521441813	0.999986662114158	100	-0.000152639010821076	1	1	0	0
5918	2	1	0.0251466744274538	-0.0503987773696994	0	-0.00485280523896376	0.00195219963728269	0.999986319505366	100	-0.000156501624474004	1	1	0	0
5919	2	1	0.0255212716293238	-0.0513534755098413	0	-0.00492520136982341	0.00194902707257641	0.999985971744073	100	-0.000160419183430349	1	1	0	0
5920	2	1	0.0258958367822029	-0.052322334663556	0	-0.0049975959985861	0.00194580752090498	0.999985618830254	100	-0.000164391546718434	1	1	0	0
5921	2	1	0.0262703694317983	-0.05330535559947	0	-0.00506998910316519	0.00194254098288935	0.999985260763889	100	-0.000168418569501227	1	1	0	0
5922	2	1	-0.0252409310430428	-0.0521057718859224	0	0.00506876686547438	0.00187175661767816	0.999985401958262	100	-0.000160973360493699	1	1	0	0
5923	2	1	-0.0248810911927038	-0.051121752012427	0	0.00499639121714194	0.00187502264524436	0.999985760081055	100	-0.000157088452169774	1	1	0	0
5924	2	1	-0.024521219420202	-0.050151908285524	0	0.00492401404481111	0.00187824169380779	0.999986113050489	100	-0.000153256158796466	1	1	0	0
5925	2	1	-0.0241613161714644	-0.0491962399433234	0	0.00485163537056596	0.00188141376275272	0.999986460866588	100	-0.000149476622937073	1	1	0	0
5926	2	1	-0.0238013818931293	-0.0482547462310754	0	0.00477925521649064	0.00188453885147091	0.999986803529373	100	-0.00014574998522221	1	1	0	0
5927	2	1	-0.0234414170325303	-0.0473274264044485	0	0.00470687360466939	0.00188761695935916	0.999987141038866	100	-0.000142076386623557	1	1	0	0
5928	2	1	-0.0230814220377633	-0.0464142797346183	0	0.00463449055718667	0.00189064808583039	0.999987473395087	100	-0.000138455961177897	1	1	0	0
5929	2	1	-0.0227213973575875	-0.0455153054997952	0	0.00456210609612697	0.0018936322303007	0.999987800598059	100	-0.00013488884292201	1	1	0	0
5930	2	1	-0.0223613434415002	-0.0446305029938514	0	0.00448972024357501	0.00189656939220148	0.999988122647802	100	-0.000131375165892678	1	1	0	0
5931	2	1	-0.0220012607396418	-0.0437598715185299	0	0.00441733302161553	0.00189945957096849	0.999988439544335	100	-0.000127915057305472	1	1	0	0
5932	2	1	-0.0216411497028073	-0.0429034103865935	0	0.00434494445233342	0.00190230276604655	0.999988751287679	100	-0.00012450864812763	1	1	0	0
5933	2	1	-0.021281010782439	-0.0420611189197198	0	0.00427255455781361	0.00190509897688712	0.999989057877854	100	-0.000121156066597905	1	1	0	0
5934	2	1	-0.0209208444307096	-0.0412329964587299	0	0.0042001633601413	0.00190784820295964	0.999989359314879	100	-0.00011785743265591	1	1	0	0
5935	2	1	-0.0205606511003316	-0.0404190423474913	0	0.00412777088140167	0.00191055044373309	0.999989655598773	100	-0.000114612868969743	1	1	0	0
5936	2	1	-0.0202004312447128	-0.0396192559466058	0	0.00405537714368008	0.00191320569869227	0.999989946729554	100	-0.00011142249616114	1	1	0	0
5937	2	1	-0.019840185317801	-0.0388336366217059	0	0.0039829821690619	0.00191581396732346	0.999990232707242	100	-0.000108286431554916	1	1	0	0
5938	2	1	-0.019479913774203	-0.0380621837536375	0	0.0039105859796327	0.00191837524912727	0.999990513531853	100	-0.00010520479133902	1	1	0	0
5939	2	1	-0.0191196170691486	-0.0373048967388423	0	0.00383818859747818	0.0019208895436183	0.999990789203406	100	-0.000102177686358118	1	1	0	0
5940	2	1	-0.0187592956583584	-0.03656177497554	0	0.00376579004468402	0.0019233568503082	0.999991059721919	100	-9.92052312085434e-05	1	1	0	0
5941	2	1	-0.0183989499981907	-0.035832817879228	0	0.00369339034333608	0.0019257771687258	0.999991325087407	100	-9.62875350296599e-05	1	1	0	0
5942	2	1	-0.0180385805455354	-0.0351180248729506	0	0.00362098951552028	0.00192815049840581	0.999991585299888	100	-9.34247052555293e-05	1	1	0	0
5943	2	1	-0.0176781877578764	-0.034417395397712	0	0.00354858758332272	0.00193047683889747	0.999991840359379	100	-9.06168440906185e-05	1	1	0	0
